ㄧㄥ-ㄍㄞ-ㄕˋ-ㄇㄟˊ-ㄧㄡˇ-ㄇㄟˇ-ㄍㄜ˙-ㄖㄣˊ-ㄉㄡ-ㄧㄡˇ	應該是沒有每個人都有
ㄨㄛˇ-ㄈㄨˋ-ㄗㄜˊ-ㄈㄣ-ㄒㄧ-ㄌㄨㄛˊ-ㄐㄧˊ-ㄒㄧㄝˇ-ㄔㄥˊ-ㄕˋ-ㄇㄚˇ-ㄊㄨㄟ-ㄉㄨㄢˋ-ㄐㄧㄠ-ㄏㄨˋ-ㄧㄥˇ-ㄒㄧㄤˇ	我負責分析邏輯寫程式碼推斷交互影響
ㄅㄟˋ-ㄉㄧ-ㄍㄨ-ㄉㄜ˙-ㄔˊ-ㄧㄡˇ-ㄔㄥˊ-ㄅㄣˇ	被低估的持有成本
ㄓㄜˋ-ㄧㄡˇ-ㄨㄤˋ-ㄗㄞˋ-ㄐㄧㄤˋ-ㄉㄧ-ㄊㄜˋ-ㄙ-ㄌㄚ-ㄔㄥˊ-ㄅㄣˇ-ㄉㄜ˙-ㄊㄨㄥˊ-ㄕˊ	這有望在降低特斯拉成本的同時
ㄐㄧㄣˋ-ㄋㄧㄢˊ-ㄎㄨㄞˋ-ㄙㄨˋ-ㄎㄨㄛˋ-ㄓㄤ-ㄉㄜ˙-ㄔㄢˇ-ㄆㄧㄣˇ-ㄒㄧㄢˋ-ㄨㄟˋ-ㄌㄞˊ-ㄧㄝˇ-ㄎㄜˇ-ㄋㄥˊ-ㄊㄨㄥˊ-ㄅㄨˋ-ㄙㄨㄛ-ㄅㄧㄢ	近年快速擴張的產品線未來也可能同步縮編
ㄕˊ-ㄐㄧㄢ-ㄐㄧㄡˋ-ㄕˋ-ㄎㄢˋ-ㄈㄨˊ-ㄨˋ-ㄕㄥ-ㄗㄞˋ-ㄙㄨㄥˋ-ㄘㄢ-ㄩˇ-ㄅㄨˇ-ㄘㄞˋ	時間就是看服務生再送餐與補菜
ㄅㄞˇ-ㄏㄨㄛˋ-ㄇㄣˊ-ㄕˋ-ㄅㄨˊ-ㄕˋ-ㄩㄥˋ	百貨門市不適用
ㄧㄡˇ-ㄐㄧㄡˇ-ㄗㄨㄛˋ-ㄉㄜ˙-ㄓㄣˋ-ㄉㄨㄥˋ-ㄊㄧˊ-ㄒㄧㄥˇ	有久坐的震動提醒
ㄅㄚˇ-ㄊㄚ-ㄍㄨㄛˋ-ㄉㄨˋ-ㄍㄨㄥ-ㄔㄥˊ-ㄏㄨㄚˋ-ㄌㄜ˙	把它過度工程化了
ㄨㄛˇ-ㄉㄜ˙-ㄘㄠ-ㄗㄨㄛˋ-ㄎㄢˋ-ㄈㄚˇ	我的操作看法
ㄕˋ-ㄨㄟˊ-ㄍㄨㄟ-ㄑㄧㄥˊ-ㄐㄧㄝˊ-ㄎㄜˇ-ㄧ-ㄒㄧㄚˋ-ㄌㄧㄝˋ-ㄈㄤ-ㄕˋ-ㄔㄨˇ-ㄓˋ	視違規情節可依下列方式處置
ㄊㄚ-ㄘㄥˊ-ㄐㄧㄥ-ㄧˋ-ㄩˋ-ㄉㄜ˙-ㄕˊ-ㄏㄡˋ-ㄔ-ㄌㄠˇ-ㄕㄨˇ-ㄧㄠˋ-ㄘㄨㄥˊ-ㄦˋ-ㄌㄡˊ-ㄊㄧㄠˋ	他曾經抑鬱的時候吃老鼠藥從二樓跳
ㄕˋ-ㄈㄡˇ-ㄏㄢˊ-ㄌㄧㄥˇ-ㄆㄞˊ-ㄕㄨㄟˋ-ㄐㄧㄣ	是否含領牌稅金
ㄉㄥ-ㄕㄤˋ-ㄍㄞ-ㄈㄥ-ㄇㄧㄢˋ-ㄉㄜ˙-ㄧㄢˇ-ㄩㄢˊ	登上該封面的演員
ㄕㄤˋ-ㄓㄨㄛ-ㄕˊ-ㄏㄞˊ-ㄕˋ-ㄍㄨㄣˇ-ㄊㄤˋ-ㄇㄠˋ-ㄧㄢ-ㄙㄨㄟ-ㄖㄢˊ-ㄏㄣˇ-ㄍㄨㄟˋ-ㄉㄢˋ-ㄏㄣˇ-ㄏㄠˇ-ㄔ	上桌時還是滾燙冒煙雖然很貴但很好吃
ㄓˇ-ㄧㄠˋ-ㄊㄞˊ-ㄨㄢ-ㄉㄜ˙-ㄕˊ-ㄈㄣ-ㄓ-ㄧ-ㄏㄨㄛˋ-ㄦˋ-ㄕˊ-ㄈㄣ-ㄓ-ㄧ-ㄐㄧㄚˋ	只要台灣的十分之一或二十分之一價
ㄖㄥˊ-ㄎㄜˇ-ㄉㄚ-ㄔㄥˊ-ㄅㄧㄥˋ-ㄨㄢˊ-ㄔㄥˊ-ㄈㄨˋ-ㄎㄨㄢˇ	仍可搭乘並完成付款
ㄅㄟˋ-ㄅㄨˋ-ㄉㄜ˙-ㄎㄞ-ㄎㄡˇ-ㄔㄨˋ-ㄑㄧˊ-ㄕˊ-ㄐㄧㄤ-ㄉㄠˇ-ㄌㄧㄡˊ-ㄅㄢˇ-ㄔㄞ-ㄒㄧㄚˋ-ㄏㄡˋ	背部的開口處其實將導流板拆下後
ㄧㄣ-ㄨㄟˋ-ㄊㄚ-ㄕˋ-ㄢˋ-ㄓㄠˋ-ㄧㄢˇ-ㄙㄨㄢˋ-ㄈㄚˇ-ㄊㄨㄟ-ㄌㄨㄣˋ	因為他是按照演算法推論
ㄍㄤˋ-ㄍㄢˇ-ㄉㄞˋ-ㄌㄞˊ-ㄉㄜ˙-ㄌㄨㄢˋ-ㄒㄧㄤˋ-ㄖㄤˋ-ㄐㄧㄣ-ㄋㄧㄢˊ-ㄖㄨㄥˊ-ㄉㄨㄢˋ-ㄔㄨㄤˋ-ㄐㄧˋ-ㄌㄨˋ	槓桿帶來的亂象讓今年熔斷創紀錄
ㄊㄧˇ-ㄓㄨㄥˋ-ㄑㄧㄥ-ㄐㄧㄡˋ-ㄇㄟˊ-ㄧㄡˇ-ㄉㄞˋ-ㄒㄧㄝˋ-ㄉㄜ˙-ㄨㄣˋ-ㄊㄧˊ-ㄇㄚ	體重輕就沒有代謝的問題嗎
ㄊㄨㄥˊ-ㄧㄤˋ-ㄉㄜ˙-ㄖㄣˊ-ㄕㄥ-ㄗㄠ-ㄩˋ-ㄕˋ-ㄐㄧㄢˋ	同樣的人生遭遇事件
ㄧㄥˋ-ㄧㄠˋ-ㄋㄚˊ-ㄏㄨㄛˋ-ㄔㄜ-ㄐㄧㄝˊ-ㄍㄨㄛˇ-ㄊㄠˋ-ㄗㄞˋ-ㄎㄜˋ-ㄔㄜ-ㄕㄤˋ-ㄇㄧㄢˋ-ㄏㄣˇ-ㄍㄨㄞˋ	硬要拿貨車結果套在客車上面很怪
ㄞˋ-ㄓㄜˋ-ㄙㄢ-ㄍㄜ˙-ㄇㄧㄥˊ-ㄊㄞˋ-ㄗˇ-ㄐㄧㄤˋ-ㄙㄨㄥ-ㄌㄨˋ-ㄐㄧㄤˋ-ㄘㄨㄥ-ㄧㄢˊ	愛這三個明太子醬松露醬蔥鹽
ㄍㄨㄥ-ㄅㄨˋ-ㄊㄚ-ㄖㄣˊ-ㄓ-ㄍㄜˋ-ㄖㄣˊ-ㄗ-ㄌㄧㄠˋ-ㄏㄨㄛˋ-ㄩˇ-ㄊㄚ-ㄖㄣˊ-ㄓ-ㄕㄨㄟˇ-ㄑㄧㄡˊ-ㄓㄢˋ-ㄋㄟˋ-ㄒㄧㄣˋ	公布他人之個人資料或與他人之水球站內信
ㄅㄨˋ-ㄓ-ㄉㄠˋ-ㄏㄞˊ-ㄧㄡˇ-ㄋㄚˇ-ㄍㄜ˙-ㄆㄧㄣˇ-ㄆㄞˊ-ㄧㄝˇ-ㄋㄥˊ-ㄓㄜˋ-ㄧㄤˋ-ㄨㄛˇ-ㄔㄚˊ-ㄓˇ-ㄧㄡˇ	不知道還有哪個品牌也能這樣我查只有
ㄅㄨˋ-ㄓ-ㄉㄠˋ-ㄕˋ-ㄈㄡˇ-ㄏㄞˊ-ㄧㄡˇ-ㄍㄥˋ-ㄊㄨㄟ-ㄐㄧㄢˋ-ㄉㄜ˙-ㄋㄜ	不知道是否還有更推薦的呢
ㄔㄤˇ-ㄕㄤ-ㄍㄨㄛˊ-ㄐㄧˋ-ㄉㄚˋ-ㄔㄤˇ-ㄅㄨˋ-ㄓ-ㄉㄠˋ	廠商國際大廠不知道
ㄕㄤˋ-ㄓㄤˇ-ㄗㄨㄛˋ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄉㄜ˙-ㄒㄩˋ-ㄕˋ-ㄐㄧㄝ-ㄉㄨㄢˋ	上漲做準備的蓄勢階段
ㄓˇ-ㄧㄠˋ-ㄐㄧㄢˇ-ㄈㄟˊ-ㄐㄧㄡˋ-ㄎㄜˇ-ㄧˇ-ㄑㄩˋ-ㄔㄨˊ-ㄐㄧㄢˋ-ㄐㄧㄢˇ-ㄕㄤˋ	只要減肥就可以去除健檢上
ㄒㄧㄠˇ-ㄏㄞˊ-ㄎㄜˇ-ㄋㄥˊ-ㄐㄧㄡˋ-ㄕㄥ-ㄑㄧˋ-ㄅㄨˋ-ㄒㄧㄤˇ-ㄅㄟˋ-ㄍㄨㄢˇ-ㄅㄟˋ-ㄋㄧㄢˋ	小孩可能就生氣不想被管被唸
ㄍㄤ-ㄍㄤ-ㄗㄞˋ-ㄨㄤˇ-ㄌㄨˋ-ㄕㄤˋ-ㄎㄢˋ-ㄨㄢˊ-ㄓㄜˋ-ㄅㄨˋ-ㄔㄚ-ㄆㄧㄥˊ-ㄏㄣˇ-ㄔㄚ-ㄉㄜ˙-ㄒㄧㄣ-ㄒㄧˇ-ㄐㄩˋ-ㄓ-ㄨㄤˊ	剛剛在網路上看完這部差評很差的新喜劇之王
ㄅㄠˇ-ㄗㄨˊ-ㄉㄜ˙-ㄍㄞˋ-ㄋㄧㄢˋ	飽足的概念
ㄕˊ-ㄘㄜˋ-ㄨㄢˊ-ㄕㄨ-ㄖㄨˋ-ㄒㄩˋ-ㄏㄠˋ-ㄏㄡˋ-ㄐㄧㄡˋ-ㄉㄜˊ-ㄉㄠˋ-ㄉㄧㄢˇ	實測完輸入序號後就得到點
ㄅㄨˋ-ㄖㄨˊ-ㄓㄥˇ-ㄗㄨˇ-ㄏㄨㄢˋ-ㄒㄧㄣ-ㄅㄧˋ-ㄇㄧㄢˇ-ㄏㄡˋ-ㄒㄩˋ-ㄕˇ-ㄩㄥˋ-ㄕㄤˋ-ㄎㄨㄣˋ-ㄋㄢˊ	不如整組換新避免後續使用上困難
ㄨㄛˇ-ㄉㄢˋ-ㄐㄧㄤ-ㄗ-ㄍㄨㄥ-ㄅㄧˋ	我淡江資工畢
ㄕˋ-ㄔㄤˇ-ㄉㄨㄟˋ-ㄅㄢˋ-ㄉㄠˇ-ㄊㄧˇ-ㄧㄥˊ-ㄌㄧˋ-ㄩˋ-ㄑㄧˊ-ㄍㄢˇ-ㄉㄠˋ-ㄉㄢ-ㄧㄡ-ㄐㄧㄚ-ㄕㄤˋ-ㄏㄨㄛˋ-ㄌㄧˋ-ㄌㄧㄠˇ-ㄐㄧㄝˊ	市場對半導體盈利預期感到擔憂加上獲利了結
ㄒㄩㄝˊ-ㄌㄧˋ-ㄙˋ-ㄓㄨㄥ-ㄅㄧˋ-ㄧㄝˋ-ㄉㄜ˙-ㄌㄧˇ-ㄍㄨㄥ-ㄕㄨㄛˋ	學歷四中畢業的理工碩
ㄕㄥ-ㄊㄞˋ-ㄑㄩㄢ-ㄧㄠˋ-ㄧㄡˇ-ㄏㄨㄛˊ-ㄩㄝˋ-ㄉㄨˋ-ㄧㄠˋ-ㄧㄡˇ-ㄉㄨㄛ-ㄧㄤˋ-ㄒㄧㄥˋ	生態圈要有活躍度要有多樣性
ㄋㄚˋ-ㄐㄧㄡˋ-ㄕˋ-ㄔㄨㄣˊ-ㄘㄨㄟˋ-ㄉㄜ˙-ㄩˊ-ㄔㄨㄣˇ	那就是純粹的愚蠢
ㄙㄨㄛˇ-ㄧˇ-ㄧㄡˇ-ㄊㄧㄠˊ-ㄉㄧ-ㄑㄧˊ-ㄉㄞˋ-ㄑㄩˋ-ㄎㄢˋ-ㄧㄝˇ-ㄐㄧㄡˋ-ㄏㄞˊ-ㄎㄜˇ-ㄧˇ	所以有調低期待去看也就還可以
ㄧㄣˇ-ㄌㄧㄠˋ-ㄑㄩ-ㄧㄡˇ-ㄍㄜˋ-ㄕˋ-ㄎㄚ-ㄈㄟ-ㄧㄤˇ-ㄕㄥ-ㄔㄚˊ-ㄍㄨㄛˇ-ㄓ-ㄊㄧㄢˊ-ㄉㄧㄢˇ	飲料區有各式咖啡養生茶果汁甜點
ㄕㄢ-ㄔㄨˊ-ㄒㄧㄡ-ㄍㄞˇ-ㄊㄚ-ㄖㄣˊ-ㄓ-ㄊㄨㄟ-ㄨㄣˊ	刪除修改他人之推文
ㄇㄟˊ-ㄧㄡˇ-ㄊㄜˋ-ㄅㄧㄝˊ-ㄆㄧㄣˇ-ㄆㄞˊ-ㄆㄧㄢ-ㄏㄠˋ	沒有特別品牌偏好
ㄗㄞˋ-ㄍㄞˋ-ㄕㄤˋ-ㄘㄜˋ-ㄅㄢˇ-ㄑㄧㄢˊ-ㄌㄞˊ-ㄎㄢˋ-ㄧˊ-ㄒㄧㄚˋ-ㄘㄜˋ-ㄅㄢˇ-ㄕㄤˋ-ㄅㄨˋ-ㄇㄢˇ-ㄓㄜ˙-ㄒㄧ-ㄧㄣ-ㄘㄞˊ-ㄓˊ	在蓋上側板前來看一下側板上布滿著吸音材質
ㄏㄣˇ-ㄉㄨㄛ-ㄒㄧˋ-ㄐㄧㄝˊ-ㄔㄚ-ㄧˋ-ㄒㄧㄤˋ-ㄕˋ-ㄈㄟˊ-ㄕㄡˋ-ㄅㄧˇ-ㄌㄧˋ	很多細節差異像是肥瘦比例
ㄒㄧㄤ-ㄏㄨˋ-ㄔˊ-ㄍㄨˇ-ㄅㄧˇ-ㄌㄧˋ-ㄅㄨˊ-ㄕˋ-ㄩㄥˋ	相互持股比例不適用
ㄊㄚ-ㄗㄞˋ-ㄐㄧㄣ-ㄊㄧㄢ-ㄅㄛˋ-ㄔㄨ-ㄉㄜ˙-ㄇㄟˇ-ㄇㄟˊ-ㄓㄨㄢ-ㄈㄤˇ	他在今天播出的美媒專訪
ㄐㄧㄣ-ㄊㄧㄢ-ㄒㄧㄚˋ-ㄨˇ-ㄔ-ㄌㄜ˙-ㄒㄧㄤ-ㄐㄧㄠ-ㄏㄡˋ	今天下午吃了香蕉後
ㄖㄥˊ-ㄧㄡˇ-ㄅㄧˋ-ㄧㄠˋ-ㄑㄩㄝˋ-ㄖㄣˋ-ㄕˋ-ㄈㄡˇ-ㄨㄢˊ-ㄔㄥˊ-ㄗㄨㄟˋ-ㄓㄨㄥ-ㄢ-ㄑㄩㄢˊ-ㄍㄞˇ-ㄕㄢˋ	仍有必要確認是否完成最終安全改善
ㄙㄨㄛˇ-ㄧˇ-ㄕㄨㄛ-ㄒㄧㄥ-ㄧㄝˊ-ㄏㄡˋ-ㄑㄧˊ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄧㄥˇ	所以說星爺後期的電影
ㄅㄨˋ-ㄐㄧㄣˇ-ㄎㄢˋ-ㄑㄧˇ-ㄌㄞˊ-ㄏㄣˇ-ㄈㄥ-ㄕㄥˋ	不僅看起來很豐盛
ㄍㄨㄛˊ-ㄊㄞˋ-ㄧㄡ-ㄏㄨㄟˋ-ㄏㄨㄟˋ-ㄩㄢˊ-ㄖˋ	國泰優惠會員日
ㄧㄡˇ-ㄖㄣˊ-ㄕㄣ-ㄊㄧˇ-ㄅㄨˊ-ㄕˋ	有人身體不適
ㄒㄧㄢˋ-ㄗㄞˋ-ㄎㄜ-ㄐㄧˋ-ㄉㄚˋ-ㄔㄤˇ-ㄈㄥ-ㄎㄨㄤˊ-ㄘㄞˊ-ㄩㄢˊ	現在科技大廠瘋狂裁員
ㄈㄥ-ㄒㄧㄢˇ-ㄅㄠˋ-ㄔㄡˊ-ㄅㄧˇ-ㄧㄝˇ-ㄇㄧㄥˊ-ㄒㄧㄢˇ-ㄍㄞˇ-ㄕㄢˋ	風險報酬比也明顯改善
ㄉㄢˋ-ㄧㄝˇ-ㄧㄡˇ-ㄖㄣˊ-ㄖㄣˋ-ㄨㄟˊ-ㄅㄨˋ-ㄊㄨㄥˊ-ㄅㄨˋ-ㄇㄣˊ-ㄉㄜ˙-ㄍㄨㄥ-ㄗㄨㄛˋ-ㄒㄧㄥˊ-ㄊㄞˋ	但也有人認為不同部門的工作型態
ㄐㄧㄠˇ-ㄊㄚˋ-ㄔㄜ-ㄉㄜ˙-ㄕㄥ-ㄧㄣ	腳踏車的聲音
ㄓㄜˋ-ㄍㄜ˙-ㄩㄝˋ-ㄉㄠˋ-ㄉㄧˇ-ㄏㄨㄚ-ㄉㄨㄛ-ㄕㄠˇ-ㄑㄧㄢˊ-ㄔㄨㄥ-ㄉㄧㄢˋ	這個月到底花多少錢充電
ㄎㄠˇ-ㄌㄩˋ-ㄉㄠˋ-ㄑㄧˊ-ㄍㄠ-ㄤˊ-ㄉㄜ˙-ㄓˋ-ㄗㄨㄛˋ-ㄩˇ-ㄒㄧㄥˊ-ㄒㄧㄠ-ㄔㄥˊ-ㄅㄣˇ	考慮到其高昂的製作與行銷成本
ㄒㄧㄠˇ-ㄏㄞˊ-ㄏㄣˇ-ㄆㄚˋ-ㄗㄞˋ-ㄢ-ㄐㄧㄥˋ-ㄉㄜ˙-ㄎㄚ-ㄈㄟ-ㄊㄧㄥ-ㄔㄠˇ-ㄉㄠˋ-ㄖㄣˊ	小孩很怕在安靜的咖啡廳吵到人
ㄧㄡˇ-ㄊㄨㄟ-ㄐㄧㄢˋ-ㄉㄜ˙-ㄔㄨㄣˊ-ㄕㄣˊ-ㄉㄨㄣˋ-ㄐㄧ-ㄇㄚ	有推薦的純神盾機嗎
ㄘㄨㄥˊ-ㄧㄥˇ-ㄆㄧㄢˋ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄑㄧㄢˊ-ㄈㄤ-ㄉㄜ˙-ㄐㄧㄣˋ-ㄈㄥ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄏㄣˇ-ㄑㄧㄤˊ	從影片可以看到前方的進風真的是很強
ㄩㄢˊ-ㄗ-ㄍㄨㄥ-ㄒㄧˋ-ㄅㄧˋ-ㄧㄥˋ-ㄓㄥ-ㄉㄡ-ㄓㄨㄢ-ㄓㄨˋ-ㄑㄧㄢˊ-ㄉㄨㄢ	原資工系畢應徵都專注前端
ㄊㄚ-ㄓˇ-ㄔㄨ-ㄑㄧˋ-ㄧㄝˋ-ㄓˇ-ㄧㄡˇ-ㄗㄞˋ-ㄐㄧㄥ-ㄧㄥˊ-ㄅㄧㄠˇ	他指出企業只有在經營表
ㄉㄢˋ-ㄓㄜˋ-ㄍㄜ˙-ㄉㄨㄟˋ-ㄐㄧㄢˋ-ㄎㄤ-ㄕˋ-ㄅㄨˊ-ㄕˋ-ㄏㄨㄟˋ-ㄧㄡˇ-ㄅㄨˋ-ㄏㄠˇ-ㄉㄜ˙-ㄧㄥˇ-ㄒㄧㄤˇ	但這個對健康是不是會有不好的影響
ㄊㄨˊ-ㄖㄢˊ-ㄈㄚ-ㄒㄧㄢˋ-ㄓㄜˋ-ㄍㄜ˙-ㄋㄢˊ-ㄕㄥ-ㄕˋ-ㄊㄞˊ-ㄨㄢ-ㄈㄟˊ-ㄓㄞˊ-ㄓ-ㄍㄨㄤ-ㄧㄝˊ	突然發現這個男生是台灣肥宅之光耶
ㄉㄨㄛ-ㄕㄨˋ-ㄔㄜ-ㄐㄧㄚˋ-ㄔㄠ-ㄔㄨ-ㄈㄢˋ-ㄨㄟˊ-ㄓㄢˋ-ㄕˊ-ㄅㄨˊ-ㄗㄞˋ-ㄕㄡ-ㄌㄨˋ-ㄓ-ㄓㄨㄥ	多數車價超出範圍暫時不在收錄之中
ㄐㄧ-ㄏㄨ-ㄙㄨㄛˇ-ㄧㄡˇ-ㄋㄨㄛˋ-ㄌㄢˊ-ㄉㄧㄢˋ-ㄧㄥˇ-ㄉㄜ˙-ㄓˋ-ㄆㄧㄢˋ	幾乎所有諾蘭電影的製片
ㄍㄥˋ-ㄕˋ-ㄧㄠˋ-ㄌㄞˊ-ㄕˋ-ㄕˋ	更是要來試試
ㄎㄜˇ-ㄗˋ-ㄒㄧㄥˊ-ㄧㄣˇ-ㄩㄥˋ-ㄐㄧㄝˊ-ㄌㄨˋ-ㄓㄨㄥˋ-ㄉㄧㄢˇ	可自行引用節錄重點
ㄎㄢˋ-ㄑㄧˇ-ㄌㄞˊ-ㄅㄧㄥˋ-ㄅㄨˊ-ㄕˋ-ㄓㄜˋ-ㄧㄤˋ	看起來並不是這樣
ㄓㄢˋ-ㄕˋ-ㄌㄟˋ-ㄉㄜ˙-ㄏㄨㄛˋ-ㄕˋ-ㄕㄜˋ-ㄐㄧˊ-ㄌㄟˋ-ㄐㄧˊ-ㄉㄡˋ-ㄓㄣˋ-ㄊㄜˋ-ㄍㄨㄥ-ㄡˇ-ㄦˇ-ㄨㄢˊ	戰士類的或是射擊類及鬥陣特工偶爾玩
ㄔㄤˇ-ㄕㄤ-ㄖㄨㄛˋ-ㄧㄡˇ-ㄍㄥ-ㄍㄞˇ-ㄓˋ-ㄉㄨˋ-ㄑㄧㄥˇ-ㄓㄢˋ-ㄋㄟˋ-ㄒㄧㄣˋ-ㄏㄨㄛˋ-ㄊㄨㄟ-ㄨㄣˊ-ㄍㄠˋ-ㄓ	廠商若有更改制度請站內信或推文告知
ㄇㄛˊ-ㄊㄨㄛ-ㄔㄜ-ㄓㄨㄟ-ㄓㄨˊ-ㄓㄢˋ-ㄉㄜ˙-ㄐㄧㄣˇ-ㄓㄤ-ㄈㄣ-ㄨㄟˊ	摩托車追逐戰的緊張氛圍
ㄕˊ-ㄋㄧㄢˊ-ㄉㄜ˙-ㄓˋ-ㄔㄥˊ-ㄨㄟˊ-ㄙㄨㄛ	十年的製程微縮
ㄅㄨˋ-ㄎㄜˇ-ㄋㄥˊ-ㄧㄡˇ-ㄓㄜˋ-ㄓㄨㄥˇ-ㄇㄟˇ-ㄍㄨㄛˊ-ㄕˊ-ㄐㄧㄢ	不可能有這種美國時間
ㄗㄨㄛˋ-ㄨㄟˊ-ㄉㄜ˙-ㄈㄣˇ-ㄙ-ㄎㄢˋ-ㄉㄠˋ-ㄓㄜˋ-ㄊㄞˊ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄌㄧㄡˊ-ㄎㄡˇ-ㄕㄨㄟˇ-ㄨㄤˋ-ㄧㄢˇ-ㄩˋ-ㄔㄨㄢ	作為的粉絲看到這台真的是流口水望眼欲穿
ㄊㄡˊ-ㄆㄧㄠˋ-ㄇㄧㄥˊ-ㄔㄥ-ㄕˋ-ㄈㄡˇ-ㄐㄧˋ-ㄒㄩˋ-ㄎㄞ-ㄈㄤˋ-ㄧㄢˊ-ㄕㄣ-ㄩㄝˋ-ㄉㄨˊ-ㄌㄧㄢˊ-ㄐㄧㄝˊ	投票名稱是否繼續開放延伸閱讀連結
ㄆㄥˊ-ㄧㄡˇ-ㄍㄣ-ㄨㄛˇ-ㄕㄨㄛ-ㄊㄚ-ㄧㄡˇ-ㄕㄡ-ㄉㄠˋ	朋友跟我說他有收到
ㄅㄟˋ-ㄓㄨˋ-ㄓㄜˋ-ㄧㄤˋ-ㄏㄨㄢˋ-ㄎㄚˇ-ㄍㄨㄟ-ㄗㄜˊ-ㄇㄢˊ-ㄏㄜˊ-ㄌㄧˇ-ㄉㄜ˙-ㄐㄧㄡˋ-ㄎㄢˋ-ㄎㄢˋ-ㄑㄧˊ-ㄊㄚ-ㄐㄧㄚ	備註這樣換卡規則蠻合理的就看看其他家
