ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄚ-ㄉㄥˇ-ㄋㄧˇ	我在家等你
ㄨㄛˇ-ㄓㄣ-ㄉㄜ˙-ㄏㄣˇ-ㄒㄩ-ㄧㄠˋ-ㄒㄧㄡ-ㄒㄧˊ	我真的很需要休息
ㄓㄜˋ-ㄉㄠˋ-ㄑㄧㄥ-ㄘㄞˋ-ㄏㄣˇ-ㄑㄧㄥ	這道青菜很清
ㄨㄛˇ-ㄗㄞˋ-ㄔㄠ-ㄕㄤ-ㄇㄞˇ-ㄔㄞˋ	我在超商買菜
ㄊㄚ-ㄐㄩㄝˊ-ㄉㄧㄥˋ-ㄇㄧㄥˊ-ㄊㄧㄢ-ㄔㄨ-ㄈㄚ	他決定明天出發
ㄨㄛˇ-ㄗㄞˋ-ㄉㄥˇ-ㄔㄨㄢˊ-ㄐㄧㄣˋ-ㄍㄤˇ	我在等船進港
ㄓㄜˋ-ㄕㄡˇ-ㄕ-ㄏㄣˇ-ㄧㄡˇ-ㄧˋ-ㄙ	這首詩很有意思
ㄑㄧㄥˇ-ㄅㄚˇ-ㄗ-ㄌㄧㄠˋ-ㄔㄨㄢˊ-ㄍㄟˇ-ㄨㄛˇ	請把資料傳給我
ㄨㄛˇ-ㄉㄜ˙-ㄒㄧㄣ-ㄑㄧㄥˊ-ㄅㄨˊ-ㄘㄨㄛˋ	我的心情不錯
ㄋㄧˇ-ㄗㄨㄛˋ-ㄉㄜ˙-ㄏㄣˇ-ㄏㄠˇ	你做得很好
ㄊㄚ-ㄗㄞˋ-ㄐㄧㄚ-ㄌㄧˇ-ㄎㄢˋ-ㄕㄨ	他在家裡看書
ㄨㄛˇ-ㄗㄞˋ-ㄓㄠˇ-ㄨㄤˇ-ㄌㄨˋ-ㄑㄧˋ-ㄍㄨㄥ-ㄙ	我在找網路去公司
ㄑㄧㄥˇ-ㄎㄨㄞˋ-ㄉㄧㄢˇ-ㄗㄨㄛˋ-ㄐㄩㄝˊ-ㄉㄧㄥˋ	請快點做決定
ㄓㄜˋ-ㄐㄧㄢˋ-ㄨㄞˋ-ㄊㄠˋ-ㄆㄧㄣˇ-ㄓˊ-ㄅㄨˊ-ㄘㄨㄛˋ	這件外套品質不錯
ㄨㄛˇ-ㄒㄧㄤˇ-ㄗㄞˋ-ㄔ-ㄧ-ㄨㄢˇ-ㄇㄧㄢˋ	我想再吃一碗麵
ㄊㄚ-ㄉㄜ˙-ㄧㄢˊ-ㄒㄧㄥˊ-ㄏㄣˇ-ㄑㄧㄥ-ㄔㄨˇ	他的言行很清楚
ㄑㄧㄥˇ-ㄢ-ㄐㄧㄥˋ-ㄉㄜ˙-ㄗㄨㄛˋ-ㄒㄧㄚˋ-ㄑㄩˋ	請安靜地坐下去
ㄨㄛˇ-ㄗㄞˋ-ㄒㄩㄝˊ-ㄒㄧㄠˋ-ㄉㄥˇ-ㄏㄞˊ-ㄗˇ	我在學校等孩子
ㄋㄧˇ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄋㄠˇ-ㄒㄧㄡ-ㄏㄠˇ-ㄌㄜ˙-ㄇㄚ˙	你的電腦修好了嗎
ㄊㄚ-ㄐㄧㄣ-ㄊㄧㄢ-ㄔㄨㄢ-ㄉㄜ˙-ㄏㄣˇ-ㄑㄧㄥ-ㄙㄨㄤˇ	他今天穿得很輕鬆
ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄝ-ㄕㄡˋ-ㄩㄡˇ-ㄐㄧㄢˋ	我在接收郵件
ㄑㄧㄥˇ-ㄅㄚˇ-ㄌㄜˋ-ㄙㄜˋ-ㄑㄧˇ-ㄎㄞ	請把垃圾清開
ㄓㄜˋ-ㄊㄧㄠˊ-ㄌㄨˋ-ㄏㄣˇ-ㄙㄨㄣˋ-ㄔㄤˋ	這條路很順暢
ㄨㄛˇ-ㄒㄧㄤˇ-ㄗㄞˋ-ㄎㄢˋ-ㄧ-ㄘˋ	我想再看一次
ㄊㄚ-ㄉㄜ˙-ㄒㄧㄠˋ-ㄕㄥ-ㄏㄣˇ-ㄑㄧㄥ-ㄘㄨㄟˋ	他的笑聲很清脆
ㄑㄧㄥˇ-ㄖㄣˋ-ㄓㄣ-ㄉㄜ˙-ㄊㄧㄥ	請認真地聽
ㄨㄛˇ-ㄗㄞˋ-ㄌㄧㄢˋ-ㄒㄧˊ-ㄎㄜˋ-ㄏㄨˋ	我在聯繫客戶
ㄊㄚ-ㄓㄣ-ㄉㄜ˙-ㄏㄣˇ-ㄋㄨˇ-ㄌㄧˋ	他真的很努力
ㄓㄜˋ-ㄐㄧㄢˋ-ㄕˋ-ㄧㄡˇ-ㄉㄧㄢˇ-ㄋㄢˊ	這件事有點難
ㄨㄛˇ-ㄗㄞˋ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄐㄧㄢˋ-ㄅㄠˋ	我在準備簡報
ㄋㄧˇ-ㄉㄜ˙-ㄅㄠˋ-ㄍㄠˋ-ㄒㄧㄝˇ-ㄉㄜ˙-ㄅㄨˊ-ㄘㄨㄛˋ	你的報告寫得不錯
ㄊㄚ-ㄗㄞˋ-ㄏㄤˊ-ㄎㄨㄥ-ㄐㄩ-ㄉㄧㄢˋ	他在航空據點
ㄑㄧㄥˇ-ㄅㄚˇ-ㄔㄥˊ-ㄅㄣˇ-ㄐㄧㄠ-ㄍㄟˇ-ㄨㄛˇ	請把成本交給我
ㄨㄛˇ-ㄗㄞˋ-ㄊㄧㄥ-ㄧㄣ-ㄩㄝˋ-ㄏㄨㄟˋ	我在聽音樂會
ㄊㄚ-ㄕㄨㄟˋ-ㄉㄜ˙-ㄏㄣˇ-ㄏㄠˇ	他睡得很好
ㄓㄜˋ-ㄐㄧㄚ-ㄕㄤ-ㄉㄧㄢˋ-ㄏㄣˇ-ㄕˊ-ㄏㄨㄟˋ	這家商店很實惠
ㄨㄛˇ-ㄗㄞˋ-ㄔㄥˊ-ㄐㄧㄝ-ㄐㄧㄝˋ-ㄏㄨㄛˋ-ㄔㄜ	我在城際接駁車
ㄋㄧˇ-ㄎㄜˇ-ㄧˇ-ㄗㄞˋ-ㄕㄨㄛ-ㄧ-ㄘˋ	你可以再說一次
ㄊㄚ-ㄓㄥˋ-ㄗㄞˋ-ㄎㄞ-ㄏㄨㄟˋ-ㄧˋ	他正在開會議
ㄑㄧㄥˇ-ㄏㄨㄟˊ-ㄉㄧㄢˋ-ㄍㄟˇ-ㄨㄛˇ	請回電給我
ㄨㄛˇ-ㄗㄞˋ-ㄑㄧˊ-ㄐㄧ-ㄔㄜ-ㄕㄤˋ-ㄅㄢ	我在騎機車上班
ㄓㄜˋ-ㄉㄨㄢˋ-ㄔㄥˊ-ㄕˋ-ㄒㄧ-ㄅㄟˇ	這段程式寫畢
ㄋㄧˇ-ㄉㄜ˙-ㄑㄧㄢˋ-ㄅㄠ-ㄅㄨˊ-ㄍㄡˋ	你的錢包不夠
ㄊㄚ-ㄉㄜ˙-ㄐㄧㄝˇ-ㄐㄩㄝˊ-ㄏㄣˇ-ㄇㄧㄥˊ-ㄑㄩㄝˋ	他的決絕很明確
ㄨㄛˇ-ㄗㄞˋ-ㄅㄟˇ-ㄉㄢˋ-ㄗˋ-ㄎㄠˇ-ㄕˋ	我在背單字考試
ㄑㄧㄥˇ-ㄅㄚˇ-ㄕㄨㄟˇ-ㄓㄨˇ-ㄍㄨㄣˇ	請把水煮滾
ㄓㄜˋ-ㄅㄣˇ-ㄕㄨ-ㄏㄣˇ-ㄏㄠˇ-ㄎㄢˋ	這本書很好看
ㄨㄛˇ-ㄗㄞˋ-ㄍㄨㄥ-ㄩㄢˊ-ㄆㄠˇ-ㄅㄨˋ	我在公園跑步
ㄊㄚ-ㄉㄜ˙-ㄔㄜ-ㄗˇ-ㄗㄞˋ-ㄅㄠˇ-ㄧㄤˇ-ㄔㄤˇ	他的車子在保養廠
ㄋㄧˇ-ㄉㄜ˙-ㄧ-ㄈㄨ˙-ㄒㄧˇ-ㄏㄠˇ-ㄌㄜ˙-ㄇㄚ˙	你的衣服洗好了嗎
ㄨㄛˇ-ㄗㄞˋ-ㄅㄞˋ-ㄊㄨㄛ-ㄐㄧㄝˇ-ㄎㄨㄞˋ	我在拜託借塊
ㄑㄧㄥˇ-ㄅㄚˇ-ㄉㄥ-ㄍㄨㄢ-ㄉㄧㄠˋ	請把燈關掉
ㄓㄜˋ-ㄍㄜ˙-ㄐㄧㄢˋ-ㄧˋ-ㄏㄣˇ-ㄒㄧㄣ-ㄒㄧㄢ	這個建議很新鮮
ㄨㄛˇ-ㄗㄞˋ-ㄅㄢ-ㄐㄧㄚ-ㄏㄨㄛˋ-ㄉㄨㄥˋ	我在搬家活動
ㄊㄚ-ㄉㄜ˙-ㄕˋ-ㄐㄧㄢ-ㄏㄣˇ-ㄧㄡˇ-ㄆㄧㄣˇ-ㄨㄟˋ	他的時間很有品味
ㄋㄧˇ-ㄗㄨㄛˋ-ㄕㄣˊ-ㄇㄜ˙-ㄗㄞˋ-ㄓㄜˋ-ㄌㄧˇ	你做什麼在這裡
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄝˇ-ㄇㄟˋ-ㄦˊ-ㄍㄨㄥˋ-ㄕˋ	我在寫美而公式
ㄑㄧㄥˇ-ㄗㄞˋ-ㄐㄧㄢˇ-ㄔㄚˊ-ㄧ-ㄒㄧㄚˋ	請再檢查一下
ㄓㄜˋ-ㄊㄧㄠˊ-ㄏㄤˊ-ㄒㄧㄢˋ-ㄏㄣˇ-ㄑㄧㄥ-ㄒㄧ	這條航線很清晰
ㄨㄛˇ-ㄗㄞˋ-ㄎㄠˇ-ㄌㄩˋ-ㄓㄠˇ-ㄊㄧㄥˊ-ㄔㄜ-ㄨㄟˋ	我在靠路找停車位
ㄋㄧˇ-ㄉㄜ˙-ㄕㄡˇ-ㄅㄧㄠˇ-ㄏㄣˇ-ㄆㄧㄠˋ-ㄌㄧㄤˋ	你的手錶很漂亮
ㄨㄛˇ-ㄗㄞˋ-ㄎㄢˋ-ㄑㄧˋ-ㄒㄧㄤˋ-ㄩˋ-ㄅㄠˋ	我在看氣象預報
ㄑㄧㄥˇ-ㄅㄚˇ-ㄉㄧㄢˋ-ㄋㄠˇ-ㄓㄨㄥˋ-ㄎㄞ-ㄐㄧ	請把電腦重開機
ㄓㄜˋ-ㄐㄧㄢˋ-ㄎㄨˋ-ㄗˇ-ㄏㄣˇ-ㄕㄨ-ㄈㄨˊ	這件褲子很舒服
ㄨㄛˇ-ㄗㄞˋ-ㄓㄠˇ-ㄅㄧㄢˋ-ㄌㄧˋ-ㄕㄤ	我在找便利商店
ㄊㄚ-ㄓㄥˋ-ㄗㄞˋ-ㄒㄧㄝˇ-ㄎㄜˋ-ㄔㄥˊ-ㄅㄧㄠˇ	他正在寫課程表
ㄋㄧˇ-ㄉㄜ˙-ㄒㄧㄝˊ-ㄗ˙-ㄏㄣˇ-ㄕˊ-ㄏㄨㄟˋ	你的鞋子很實惠
ㄨㄛˇ-ㄗㄞˋ-ㄔ-ㄏㄜˊ-ㄕ	我在吃火鍋
ㄑㄧㄥˇ-ㄅㄚˇ-ㄌㄚ-ㄐㄧ-ㄉㄧㄡˋ-ㄉㄧㄠˋ	請把垃圾丟掉
ㄓㄜˋ-ㄉㄨㄢˋ-ㄒㄧㄣ-ㄨㄣˊ-ㄏㄣˇ-ㄕˊ-ㄕˋ	這段新聞很時事
ㄨㄛˇ-ㄗㄞˋ-ㄕㄡ-ㄒㄧㄣ-ㄈㄥ	我在收信封
ㄊㄚ-ㄉㄜ˙-ㄔㄥˊ-ㄐㄧ-ㄏㄣˇ-ㄨㄣˇ-ㄉㄧㄥˋ	他的成績很穩定
ㄋㄧˇ-ㄎㄜˇ-ㄧˇ-ㄗㄞˋ-ㄒㄧㄤˇ-ㄧ-ㄒㄧㄤˇ	你可以再想一想
ㄊㄚ-ㄓㄥˋ-ㄗㄞˋ-ㄒㄧㄝˇ-ㄗㄨㄛˋ-ㄧㄝˋ	他正在寫作業
ㄋㄧˇ-ㄉㄜ˙-ㄐㄧㄢˋ-ㄧˋ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄉㄨㄟˋ	你的建議很絕對
ㄨㄛˇ-ㄗㄞˋ-ㄊㄧㄥ-ㄧㄣ-ㄩㄝˋ-ㄈㄤˋ-ㄙㄨㄥ	我在聽音樂放鬆
ㄑㄧㄥˇ-ㄇㄢˋ-ㄇㄢˋ-ㄉㄜ˙-ㄕㄨㄛ-ㄧ-ㄘˋ	請慢慢地說一次
ㄓㄜˋ-ㄌㄧˇ-ㄉㄜ˙-ㄔㄚˊ-ㄧㄝˋ-ㄏㄣˇ-ㄑㄧㄥ	這裡的茶葉很清
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧˇ-ㄧ-ㄈㄨ˙-ㄉㄜ˙-ㄕˊ-ㄏㄡˋ	我在洗衣後的時侯
ㄊㄚ-ㄗㄨㄛˋ-ㄉㄜ˙-ㄏㄣˇ-ㄖㄣˋ-ㄓㄣ	他做得很認真
ㄋㄧˇ-ㄗㄞˋ-ㄗㄠˇ-ㄕㄣˊ-ㄇㄜ˙-ㄗㄞˋ-ㄓㄜˋ	你在找什麼在這
ㄨㄛˇ-ㄗㄞˋ-ㄓㄨˇ-ㄨㄢˇ-ㄘㄢ-	我在煮晚餐
ㄑㄧㄥˇ-ㄅㄚˇ-ㄔㄨㄤ-ㄏㄨˋ-ㄉㄚˇ-ㄎㄞ	請把窗戶打開
ㄓㄜˋ-ㄊㄧㄠˊ-ㄩˊ-ㄏㄣˇ-ㄒㄧㄣ-ㄒㄧㄢ	這條魚很新鮮
ㄨㄛˇ-ㄗㄞˋ-ㄉㄥˇ-ㄑㄧㄣ-ㄕ-ㄏㄨㄟˊ-ㄍㄨㄛˊ	我在等親戚回國
ㄊㄚ-ㄉㄜ˙-ㄌㄨㄣˋ-ㄨㄣˊ-ㄒㄧㄝˇ-ㄉㄜ˙-ㄅㄨˊ-ㄘㄨㄛˋ	他的論文寫得不錯
ㄋㄧˇ-ㄉㄜ˙-ㄕㄥ-ㄧㄣ-ㄏㄣˇ-ㄑㄧㄥ-ㄘㄨㄟˋ	你的聲音很清脆
ㄨㄛˇ-ㄗㄞˋ-ㄑㄩˋ-ㄔㄠ-ㄕˋ-ㄉㄧㄢˋ-ㄉㄜ˙-ㄌㄨˋ-ㄕㄤˋ	我在去超商的路上
ㄑㄧㄥˇ-ㄗㄞˋ-ㄍㄠˋ-ㄙㄨˋ-ㄨㄛˇ-ㄧ-ㄘˋ	請再告訴我一次
ㄓㄜˋ-ㄐㄧㄢˋ-ㄧ-ㄕˋ-ㄏㄣˇ-ㄏㄜˊ-ㄕㄣ	這件衣服很合身
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄝˇ-ㄧㄡˊ-ㄐㄧㄢˋ-ㄍㄟˇ-ㄌㄠˇ-ㄕ	我在寫郵件給老師
ㄊㄚ-ㄓㄥˋ-ㄗㄞˋ-ㄎㄢˋ-ㄓㄢˇ-ㄌㄢˇ-ㄕˋ-ㄓㄢˇ	他正在看展覽實展
ㄋㄧˇ-ㄉㄜ˙-ㄕㄥ-ㄖˋ-ㄎㄨㄞˋ-ㄌㄜˋ-ㄇㄚ˙	你的生日快樂嗎
ㄨㄛˇ-ㄗㄞˋ-ㄉㄚˇ-ㄉㄧㄢˋ-ㄋㄠˇ-ㄉㄜ˙-ㄧㄡˊ-ㄒㄧˋ	我在打電腦的遊戲
ㄑㄧㄥˇ-ㄅㄚˇ-ㄗㄨㄛ-ㄧˇ-ㄅㄢ-ㄎㄞ	請把桌椅搬開
ㄓㄜˋ-ㄓ-ㄏㄨㄚ-ㄏㄣˇ-ㄆㄧㄠˋ-ㄌㄧㄤˋ	這枝花很漂亮
ㄨㄛˇ-ㄗㄞˋ-ㄒㄩㄝˊ-ㄎㄞ-ㄔㄜ-ㄉㄜ˙-ㄐㄧˋ-ㄑㄧㄠˇ	我在學開車的技巧
ㄊㄚ-ㄉㄜ˙-ㄗ-ㄌㄧㄠˋ-ㄅㄟˋ-ㄉㄜ˙-ㄏㄣˇ-ㄑㄧˊ-ㄑㄩㄢˊ	他的資料備得很齊全
ㄋㄧˇ-ㄗㄞˋ-ㄋㄚˇ-ㄅㄧㄢ-ㄗㄨㄛˋ-ㄕㄣˊ-ㄇㄜ˙	你在那邊做什麼
ㄨㄛˇ-ㄗㄞˋ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄎㄠˇ-ㄓㄠˋ	我在準備考照
ㄑㄧㄥˇ-ㄢ-ㄐㄧㄥˋ-ㄉㄜ˙-ㄊㄧㄥ-ㄐㄧㄤˇ	請安靜地聽講
ㄓㄜˋ-ㄉㄨㄢˋ-ㄧㄣ-ㄩㄝˋ-ㄏㄣˇ-ㄕㄨ-ㄈㄨˊ	這段音樂很舒服
ㄨㄛˇ-ㄗㄞˋ-ㄉㄧㄥˋ-ㄕㄡˇ-ㄐㄧ-ㄧㄡˊ-ㄒㄧㄢˋ	我在訂手機優惠
ㄊㄚ-ㄉㄜ˙-ㄏㄤˊ-ㄒㄧㄢˋ-ㄗㄨㄛˋ-ㄉㄜ˙-ㄅㄨˊ-ㄘㄨㄛˋ	他的航線做得不錯
ㄋㄧˇ-ㄉㄜ˙-ㄐㄧ-ㄏㄨㄚˋ-ㄒㄧㄝˇ-ㄏㄠˇ-ㄌㄜ˙-ㄇㄚ˙	你的計畫寫好了嗎
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄤˇ-ㄅㄢˋ-ㄈㄚˇ-ㄐㄧㄝˇ-ㄐㄩㄝˊ	我在想辦法解決
ㄑㄧㄥˇ-ㄅㄚˇ-ㄇㄣˊ-ㄆㄧㄠˋ-ㄍㄟˇ-ㄨㄛˇ-ㄎㄢˋ	請把門票給我看
ㄓㄜˋ-ㄌㄧˇ-ㄉㄜ˙-ㄎㄨㄥ-ㄑㄧˋ-ㄏㄣˇ-ㄑㄧㄥ-ㄒㄧㄣ	這裡的空氣很清新
ㄨㄛˇ-ㄗㄞˋ-ㄅㄧˇ-ㄐㄧㄠˋ-ㄐㄧㄚˋ-ㄍㄜˊ	我在比較價格
ㄊㄚ-ㄗㄞˋ-ㄐㄧㄝ-ㄕㄡˋ-ㄔㄨㄢˊ-ㄓㄣ	他在接收傳真
ㄋㄧˇ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄔˊ-ㄅㄨˊ-ㄍㄡˋ	你的電池不夠
ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄚ-ㄌㄧˇ-ㄅㄢˋ-ㄍㄨㄥ	我在家裡辦公
ㄑㄧㄥˇ-ㄅㄚˇ-ㄖㄜˋ-ㄕㄨㄟˇ-ㄉㄠˋ-ㄍㄟˇ-ㄨㄛˇ	請把熱水倒給我
ㄓㄜˋ-ㄅㄣˇ-ㄗㄚˊ-ㄓˋ-ㄏㄣˇ-ㄧㄡˇ-ㄑㄩˋ	這本雜誌很有趣
ㄨㄛˇ-ㄗㄞˋ-ㄊㄧㄥ-ㄓㄜˋ-ㄉㄨㄢˋ-ㄅㄛˋ-ㄎㄜˋ	我在聽這段播客
ㄊㄚ-ㄉㄜ˙-ㄒㄧㄥˊ-ㄌㄧˇ-ㄒㄧㄤ-ㄏㄣˇ-ㄓㄨㄥˇ	他的行李箱很重
ㄋㄧˇ-ㄗㄞˋ-ㄉㄥˇ-ㄕㄟˊ-ㄉㄜ˙-ㄍㄨㄥ-ㄔㄜ	你在等誰的公車
ㄨㄛˇ-ㄗㄞˋ-ㄕㄡ-ㄕˊ-ㄊㄞˊ-ㄑㄧㄢˊ	我在收拾檯前
ㄑㄧㄥˇ-ㄎㄨㄞˋ-ㄉㄧㄢˇ-ㄕㄤˋ-ㄔㄨㄢˊ	請快點上船
ㄓㄜˋ-ㄐㄧㄢˋ-ㄒㄧㄝˊ-ㄗ˙-ㄏㄣˇ-ㄏㄠˇ-ㄔㄨㄢ	這件鞋子很好穿
ㄨㄛˇ-ㄗㄞˋ-ㄑㄧㄥˇ-ㄐㄧㄚˋ-ㄧ-ㄊㄧㄢ	我在請假一天
ㄊㄚ-ㄉㄜ˙-ㄕㄥ-ㄧㄣ-ㄔㄨㄢˊ-ㄉㄜ˙-ㄏㄣˇ-ㄑㄧㄥ-ㄔㄨˇ	他的聲音傳得很清楚
ㄋㄧˇ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄗˇ-ㄧㄡˊ-ㄐㄧㄢˋ-ㄏㄨㄟˊ-ㄌㄜ˙-ㄇㄚ˙	你的電子郵件回了嗎
ㄨㄛˇ-ㄗㄞˋ-ㄑㄩˋ-ㄧㄣˊ-ㄏㄤˊ-ㄉㄜ˙-ㄌㄨˋ-ㄕㄤˋ	我在去銀行的路上
ㄑㄧㄥˇ-ㄅㄚˇ-ㄨㄣˋ-ㄐㄧㄢˋ-ㄔㄨㄢˊ-ㄍㄟˇ-ㄊㄨㄢˊ-ㄉㄨㄟˋ	請把文件傳給團隊
ㄓㄜˋ-ㄍㄜ˙-ㄒㄧㄠˇ-ㄒㄧ-ㄏㄣˇ-ㄕˊ-ㄩㄥˋ	這個消息很實用
ㄨㄛˇ-ㄗㄞˋ-ㄊㄧㄠˊ-ㄓㄥˇ-ㄖㄨㄢˇ-ㄊㄧˇ-ㄉㄜ˙-ㄕㄜˋ-ㄉㄧㄥˋ	我在調整軟體的設定
ㄊㄚ-ㄗㄞˋ-ㄐㄧㄝ-ㄕㄡˋ-ㄒㄧㄣ-ㄌㄧㄥˇ-ㄓㄠˋ-ㄆㄧㄢˋ	他在接收新領照片
ㄋㄧˇ-ㄉㄜ˙-ㄓˋ-ㄉㄠˋ-ㄒㄧㄝˇ-ㄘㄨㄛˋ-ㄌㄜ˙	你的知道寫錯了
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄝˇ-ㄇㄧㄥˊ-ㄒㄧㄣˋ-ㄆㄧㄢˋ	我在寫明信片
ㄑㄧㄥˇ-ㄅㄚˇ-ㄌㄧㄥˊ-ㄑㄧㄢˊ-ㄓㄠˇ-ㄏㄨㄟˊ	請把零錢找還
ㄓㄜˋ-ㄍㄜ˙-ㄒㄧㄤˋ-ㄇㄨˋ-ㄏㄣˇ-ㄏㄜˊ-ㄌㄧˇ	這個項目很合理
ㄨㄛˇ-ㄗㄞˋ-ㄉㄚˇ-ㄙㄠˇ-ㄎㄜˋ-ㄊㄧㄥ	我在打掃客廳
ㄊㄚ-ㄉㄜ˙-ㄕㄨㄟˇ-ㄆㄧㄥˊ-ㄏㄣˇ-ㄑㄧㄥ	他的水瓶很清
ㄋㄧˇ-ㄗㄞˋ-ㄎㄢˋ-ㄋㄚˇ-ㄅㄨˋ-ㄧㄥˇ-ㄆㄧㄢˋ	你在看哪部影片
ㄨㄛˇ-ㄗㄞˋ-ㄍㄣ-ㄌㄠˇ-ㄕ-ㄊㄠˇ-ㄌㄨㄣˋ	我在跟老師討論
ㄑㄧㄥˇ-ㄅㄚˇ-ㄧㄠˋ-ㄆㄧㄣˇ-ㄔ-ㄨㄢˊ	請把藥品吃完
ㄓㄜˋ-ㄍㄜ˙-ㄓㄨㄤ-ㄓˋ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄇㄧㄠˋ	這個裝置很絕妙
ㄨㄛˇ-ㄗㄞˋ-ㄆㄞ-ㄗㄠˋ-ㄉㄧㄢˋ-ㄋㄠˇ	我在排錯電腦
ㄊㄚ-ㄉㄜ˙-ㄓ-ㄗㄜˊ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄉㄧㄥˋ	他的支則很決定
