id	reading	gold	walk_out	rerank_out	walk_gold	walk_chosen	lstm_gold	lstm_chosen	fusion_gold	fusion_chosen	loss_type	char_n_gold	char_n_chosen	word_n_gold	word_n_chosen
219	ㄉㄨㄟˋ-ㄉㄚˋ-ㄒㄧㄥˊ-ㄓㄨㄢ-ㄢˋ-ㄌㄧˇ-ㄐㄧㄝˇ-ㄅㄨˋ-ㄓㄨㄣˇ	對大型專案理解不準	對大型專案理解不准	對大型專案理解不准	-20.2108	-19.6153	-24.5898	-25.1595	-32.5056	-32.195	FUSION_LOSS	9	9	5	5
222	ㄑㄧˊ-ㄌㄧˋ-ㄧˋ-ㄍㄣ-ㄈㄚˊ-ㄐㄧㄣ-ㄨㄢˊ-ㄑㄩㄢˊ-ㄅㄨˋ-ㄔㄥˊ-ㄅㄧˇ-ㄌㄧˋ	其利益跟罰金完全不成比例	其利益跟罰金完全不成比例	期利益跟罰金完全不成比例	-26.2035	-26.4188	-33.6139	-31.9803	-43.0105	-42.4089	MODEL_LOSS	12	12	7	7
228	ㄏㄨㄚˋ-ㄇㄧㄢˋ-ㄕㄤˋ-ㄧㄝˇ-ㄅㄧㄠ-ㄓㄨˋ-ㄨㄛˇ-ㄍㄨㄛˊ-ㄍㄨㄛˊ-ㄑㄧˊ	畫面上也標註我國國旗	畫面上也標註我國國旗	畫面上也標注我國國旗	-23.0674	-23.7288	-28.6386	-26.3332	-37.3867	-36.8954	MODEL_LOSS	10	10	7	6
229	ㄖㄢˊ-ㄏㄡˋ-ㄨㄛˇ-ㄧㄡˋ-ㄊㄧㄥ-ㄉㄠˋ-ㄐㄧㄠˇ-ㄊㄚˋ-ㄔㄜ-ㄕㄥ	然後我又聽到腳踏車聲	然後我又聽到腳踏車生	然後我又聽到腳踏車生	-18.9945	-18.1421	-23.5234	-23.8001	-30.7562	-30.0421	FUSION_LOSS	10	10	5	5
235	ㄈㄥ-ㄔㄜ-ㄉㄜ˙-ㄦˊ-ㄧˇ-ㄑㄩˇ-ㄉㄞˋ-ㄍㄨㄥ-ㄔㄥˊ-ㄕ-ㄕㄤˋ-ㄨㄟˋ-ㄕˋ-ㄓㄨˇ-ㄧㄣ	風車的而已取代工程師尚未是主因	風車的而已取代工程師尚未是主因	風車的而已取代工程師上位是主因	-31.7742	-32.9471	-40.811	-37.3021	-52.1797	-51.5981	MODEL_LOSS	15	15	8	9
246	ㄉㄧˋ-ㄦˋ-ㄉㄚˋ-ㄊㄧˊ-ㄘㄞˊ-ㄧㄡˇ-ㄐㄧ-ㄏㄨㄟˋ-ㄏㄨㄟ-ㄈㄨˋ-ㄒㄧㄣˋ-ㄩㄥˋ-ㄐㄧㄠ-ㄧˋ	第二大題材有機會恢復信用交易	第二大提才有機會恢復信用交易	第二大提才有機會恢復信用交易	-27.1344	-27.0795	-33.2864	-32.1024	-43.7776	-43.1307	MODEL_LOSS	14	14	7	8
250	ㄑㄧˊ-ㄕˇ-ㄩㄥˋ-ㄉㄜ˙-ㄕˋ-ㄉㄤ-ㄊㄧㄢ-ㄒㄧㄢ-ㄩˊ-ㄉㄜ˙-ㄑㄧㄝ-ㄌㄨㄛˋ-ㄅㄨˋ-ㄈㄣˋ	其使用的是當天鮮魚的切落部分	其使用的是當天先於的切洛部分	期使用的是當天鮮魚的切洛部分	-32.9905	-32.8236	-43.3968	-39.1996	-54.6889	-52.4234	MODEL_LOSS	14	14	10	10
251	ㄍㄤ-ㄕˊ-ㄘㄜˋ-ㄧㄡˇ-ㄋㄚˊ-ㄉㄠˋ	剛實測有拿到	剛時策有拿到	剛時測有拿到	-16.4518	-16.5099	-19.6984	-19.1474	-26.301	-26.0836	MODEL_LOSS	6	6	4	5
259	ㄅㄨˋ-ㄆㄧㄢˋ-ㄔㄜˋ-ㄉㄧˇ-ㄖㄤˋ-ㄨㄛˇ-ㄎㄞ-ㄑㄧˇ-ㄓㄜˋ-ㄊㄧㄠˊ-ㄨˊ-ㄈㄚˇ-ㄏㄨㄟˊ-ㄊㄡˊ-ㄉㄜ˙-ㄎㄨㄥˇ-ㄅㄨˋ-ㄆㄧㄢˋ-ㄓ-ㄌㄩˇ	部片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	-43.734	-43.0502	-48.062	-48.3452	-67.765	-67.2228	FUSION_LOSS	20	20	14	14
261	ㄎㄢˋ-ㄅㄧㄠ-ㄊㄧˊ-ㄘㄞ-ㄘㄜˋ-ㄧㄥ-ㄍㄞ-ㄓˇ-ㄧㄠˋ-ㄗㄞˋ-ㄕㄥ-ㄏㄨㄛˊ-ㄐㄧㄠˇ-ㄈㄟˋ-ㄋㄟˋ-ㄐㄧㄠˇ-ㄋㄚˋ	看標題猜測應該只要在生活繳費內繳納	看標題猜測應該只要在生活繳費內繳納	看標題猜測應該只要在生活繳費內角那	-38.6358	-39.2274	-49.026	-46.5062	-63.1488	-62.4804	MODEL_LOSS	17	17	9	9
265	ㄊㄨㄟ-ㄧㄢˊ-ㄉㄜ˙-ㄕˊ-ㄏㄡˋ-ㄉㄚˋ-ㄒㄩㄝˊ-ㄕˋ-ㄙˋ-ㄉㄚˋ-ㄏㄣˇ-ㄧㄡˇ-ㄧㄡ-ㄕˋ	推研的時候大學是四大很有優勢	推研的時候大學是四大很有優勢	推言的時候大學是四大很有優勢	-29.9621	-30.1636	-28.278	-26.7995	-44.1011	-43.5633	MODEL_LOSS	14	14	9	9
266	ㄗㄨㄟˋ-ㄐㄧㄣˋ-ㄍㄨㄚ-ㄍㄜ-ㄨㄟˋ-ㄌㄜ˙-ㄅㄚˇ-ㄗˋ-ㄐㄧˇ-ㄙㄞ-ㄐㄧㄣˋ-ㄔㄠ-ㄆㄠˇ	最近瓜哥為了把自己塞進超跑	最近括歌為了把自己塞進超跑	最近括哥為了把自己塞進超跑	-32.4419	-31.713	-34.1254	-33.1019	-49.5046	-48.264	MODEL_LOSS	13	13	9	9
271	ㄏㄨㄛˋ-ㄕˋ-ㄓˊ-ㄐㄧㄝ-ㄒㄧㄚˋ-ㄗㄞˇ-ㄅㄧㄢ-ㄧˋ-ㄏㄠˇ-ㄉㄨㄟˋ-ㄧㄥˋ-ㄉㄜ˙-ㄔㄥˊ-ㄕˋ	或是直接下載編譯好對應的程式	或是直接下載編譯好對應的城市	或是直接下載編譯好對應的城市	-27.4358	-27.3481	-40.7291	-39.5526	-47.8003	-47.1244	MODEL_LOSS	14	14	8	8
272	ㄖㄨˊ-ㄏㄜˊ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄋㄧˇ-ㄉㄜ˙-ㄘㄜˋ-ㄕˋ-ㄐㄧˊ	如何準備你的測試集	如何準備你的測試及	如何準備你的測試及	-19.1723	-18.5935	-21.0038	-20.8741	-29.6742	-29.0306	MODEL_LOSS	9	9	5	5
