id	gold	rerank	walk	a_label
137	禁止招收會員條款	進只招收會員條款	進只招收會員條款	multi_char_swap(n=2)
140	出現大徵兆要提高警覺	出現大徵召要提高警覺	出現大徵召要提高警覺	single_char_swap(召→兆)
143	假日也適用	假日也是用	假日也是用	single_char_swap(是→適)
147	如果你沒時間沒精力沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	multi_char_swap(n=2)
150	首先試試招牌的花生糖	首先是是招牌的花生糖	首先是是招牌的花生糖	multi_char_swap(n=2)
153	配件實用夠用的多語安裝指南	配件實用夠用的多與安裝指南	配件實用夠用的多與安裝指南	single_char_swap(與→語)
157	也會做收操伸展運動和膝蓋按摩	也會作收操伸展運動和膝蓋按摩	也會作收操伸展運動和膝蓋按摩	homophone_做作坐座(作→做)
163	板上大家也有說小英彈性工時很舒服	板上大家也有說小應彈性工時很舒服	板上大家也有說小應彈性工時很舒服	single_char_swap(應→英)
164	你越嚴格你看到的文章的發文越單一	你月嚴格你看到的文章的發文月單一	你月嚴格你看到的文章的發文月單一	multi_char_swap(n=2)
166	史奈德宇宙終於迎來第二次機會	史耐得宇宙終於迎來第二次機會	史耐得宇宙終於迎來第二次機會	multi_char_swap(n=2)
174	但聽到六福村被叫時代的眼淚有點意外	但聽到六福村被較時代的眼淚有點意外	但聽到六福村被較時代的眼淚有點意外	single_char_swap(較→叫)
176	結束後踏上返回伊薩卡的危險航程	結束後踏上返回一薩卡的危險航程	結束後踏上返回一薩卡的危險航程	single_char_swap(一→伊)
190	在外箱就直接顯現出這機殼的最大特點雙風扇	在外香就直接顯現出這機殼的最大特點雙風扇	在外香就直接顯現出這機殼的最大特點雙風扇	single_char_swap(香→箱)
199	測試長焦在這種距離下的判別	測試長教在這種距離下的判別	測試長教在這種距離下的判別	single_char_swap(教→焦)
200	最有可能出現的就是沒現貨可換要等	最有可能出現的就是沒見或可換要等	最有可能出現的就是沒見或可換要等	multi_char_swap(n=2)
202	現金減資後再行募資之合理性及必要性	現今減資後再行募資之合理性及必要性	現今減資後再行募資之合理性及必要性	single_char_swap(今→金)
203	有想過降低標準先投作業員算了	有想過降低標準先頭作業員算了	有想過降低標準先頭作業員算了	single_char_swap(頭→投)
206	雙帥傳不合多年驚喜同框看球粉喊第五季有望	雙率傳不合多年驚喜同框看球粉喊第五季有望	雙率傳不合多年驚喜同框看球粉喊第五季有望	single_char_swap(率→帥)
212	阿斗還每個月進白宮匯報	阿斗還每個月進白宮會報	阿斗還每個月進白宮會報	single_char_swap(會→匯)
218	這邊可以看到冷排及冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近	single_char_swap(極→及)
219	對大型專案理解不準	對大型專案理解不准	對大型專案理解不准	single_char_swap(准→準)
229	然後我又聽到腳踏車聲	然後我又聽到腳踏車生	然後我又聽到腳踏車生	single_char_swap(生→聲)
242	感覺很划算欸	感覺很划算矮	感覺很划算矮	single_char_swap(矮→欸)
246	第二大題材有機會恢復信用交易	第二大題才有機會恢復信用交易	第二大提才有機會恢復信用交易	single_char_swap(才→材)
250	其使用的是當天鮮魚的切落部分	其使用的是當天先於的切洛部分	其使用的是當天先於的切洛部分	multi_char_swap(n=3)
251	剛實測有拿到	剛時策有拿到	剛時策有拿到	multi_char_swap(n=2)
255	赴美上市案相當成功	富美上市案相當成功	富美上市案相當成功	single_char_swap(富→赴)
259	部片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	single_char_swap(不→部)
266	最近瓜哥為了把自己塞進超跑	最近括歌為了把自己塞進超跑	最近括歌為了把自己塞進超跑	multi_char_swap(n=2)
267	我開是沒有感覺到任何閃光	我開示沒有感覺到任何閃光	我開示沒有感覺到任何閃光	single_char_swap(示→是)
269	那更是極品體驗	那更是及品體驗	那更是及品體驗	single_char_swap(及→極)
271	或是直接下載編譯好對應的程式	或是直接下載編譯好對應的城市	或是直接下載編譯好對應的城市	multi_char_swap(n=2)
272	如何準備你的測試集	如何準備你的測試及	如何準備你的測試及	single_char_swap(及→集)
279	台灣引入低軌衛星宜採有條件開放	台灣引入低軌衛星一採有條件開放	台灣引入低軌衛星一採有條件開放	single_char_swap(一→宜)
292	數字直接貼近財測的頂標	數字直接貼近才策的頂標	數字直接貼近才策的頂標	multi_char_swap(n=2)
298	若對贈品有所期待建議事先確認	若對贈品有所期待建議是先確認	若對贈品有所期待建議是先確認	homophone_是事市(是→事)
303	熬夜其實很傷器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	single_char_swap(商→傷)
309	加上簡約低調的外觀設計同價位少見的	加上簡約低調的外觀設計同價為少見的	加上簡約低調的外觀設計同價為少見的	single_char_swap(為→位)
312	說不定也賣得動	說不定也賣的動	說不定也賣的動	particle_的得地(的→得)
314	最後的甜點也是滿滿的澱粉笑	最後的甜點也是滿滿的澱粉校	最後的甜點也是滿滿的澱粉校	single_char_swap(校→笑)
327	這種真的是最瞎最糟糕的用戶體驗	這種真的是最蝦最糟糕的用戶體驗	這種真的是最蝦最糟糕的用戶體驗	single_char_swap(蝦→瞎)
328	還是很多的產能無法變成現金	還是很多的產能無法變成現今	還是很多的產能無法變成現今	single_char_swap(今→金)
329	我要說的是信貸開槓桿增加曝險部位時	我要說的是信貸開槓桿增加曝險不位時	我要說的是信貸開槓桿增加曝險不位時	single_char_swap(不→部)
337	角落同樣藏有肉球印刷質感與遊戲電競感平衡	角落同樣藏有肉球印刷質感與遊戲電竟敢平衡	角落同樣藏有肉球印刷質感與遊戲電竟敢平衡	multi_char_swap(n=2)
340	重點在水深胎紋車速	重點在水深胎文車速	重點在水深胎文車速	single_char_swap(文→紋)
343	其他待想到再補充	其他代想到在補充	其他代想到在補充	multi_char_swap(n=2)
347	去年有文問資工所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	single_char_swap(公→工)
352	每個折扣碼都只能用兩次	每個折扣馬都只能用兩次	每個折扣馬都只能用兩次	single_char_swap(馬→碼)
353	我會選擇把賣掉拿去買其他機子	我會選擇把賣掉拿去買其他激子	我會選擇把賣掉拿去買其他激子	single_char_swap(激→機)
354	兩側都是採用靜音面板可大幅降低運作噪音	兩側都是採用竟因面板可大幅降低運作噪音	兩側都是採用竟因面板可大幅降低運作噪音	multi_char_swap(n=2)
357	其實後面這些規模都十分小了比起極為易學	其實後面這些規模都十分小了比起極為義學	其實後面這些規模都十分小了比起極為義學	single_char_swap(義→易)
358	那代理商在引進時在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	single_char_swap(實→時)
365	小弟預計這兩個月要碩畢	小弟預計這兩個月要碩必	小弟預計這兩個月要碩必	single_char_swap(必→畢)
372	另外跟的工作壓力如何	另外根的工作壓力如何	另外根的工作壓力如何	single_char_swap(根→跟)
376	水速率造成輪胎地面之間有水膜沒有接觸地面	水速率造成輪胎地面之間有水磨沒有接觸地面	水速率造成輪胎地面之間有水磨沒有接觸地面	single_char_swap(磨→膜)
380	因為記憶場被壓低價格自然不敢擴廠	因為記憶場被壓低價格自然不敢擴場	因為記憶場被壓低價格自然不敢擴場	single_char_swap(場→廠)
384	店長有追究其法律責任審判有罪月	店長有追究其法律責任審判有最月	店長有追究其法律責任審判有最月	single_char_swap(最→罪)
388	街口號會員日延續	接口號會員日延續	接口號會員日延續	single_char_swap(接→街)
389	行動電源鋰電池炸彈再亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	particle_在再(在→再)
391	需要多少筆資料才夠	需要多少比資料才夠	需要多少比資料才夠	single_char_swap(比→筆)
392	必須有自己回覆的結論至少中文字	必須有自己回復的結論至少中文字	必須有自己回復的結論至少中文字	single_char_swap(復→覆)
396	有好禮三選一	有好理三選一	有好理三選一	single_char_swap(理→禮)
398	需特別注意若在薄風扇使用過	需特別注意若再駁風扇使用過	需特別注意若再駁風扇使用過	multi_char_swap(n=2)
404	王晶近年來的電影除了追龍可以看	王經近年來的電影除了追龍可以看	王經近年來的電影除了追龍可以看	single_char_swap(經→晶)
408	實測的結論	時策的結論	時策的結論	multi_char_swap(n=2)
418	這次保羅沒在跟各位開玩笑	這次保羅沒再跟各位開玩笑	這次保羅沒再跟各位開玩笑	particle_在再(再→在)
420	即使是沒人想認識的男士為了要有孩子	即使是沒人想認識的南市為了要有孩子	即使是沒人想認識的南市為了要有孩子	multi_char_swap(n=2)
427	刺青費用是公司出還是員工自付	刺青費用是公司出還是員工自負	刺青費用是公司出還是員工自負	single_char_swap(負→付)
432	老樣子的校期可能較短個人經驗	老樣子的效期可能較短個人經驗	老樣子的效期可能較短個人經驗	single_char_swap(效→校)
433	這手機贏的地方大概只有持續維護	這手機營的地方大概只有持續維護	這手機營的地方大概只有持續維護	single_char_swap(營→贏)
434	雖然說是進風有受到限制	雖然說是勁風有受到限制	雖然說是勁風有受到限制	single_char_swap(勁→進)
435	國發會主委葉俊	國發會主委業俊	國發會主委業俊	single_char_swap(業→葉)
436	其理由在於儘	其理由在於進	其理由在於進	single_char_swap(進→儘)
438	溫子仁的電影	溫子人的電影	溫子人的電影	single_char_swap(人→仁)
439	定位重疊的小眾車型	定位重疊的小眾車行	定位重疊的小眾車行	single_char_swap(行→型)
440	也是近十年前的電影	也是進十年前的電影	也是進十年前的電影	single_char_swap(進→近)
442	然後這張折價券要到八月單筆滿才能折抵使用	然後這張折價券要道八月單筆滿才能折抵使用	然後這張折價券要道八月單筆滿才能折抵使用	single_char_swap(道→到)
447	然後說畢業要回坦尚尼亞發展	然後說畢業要回🇹🇿發展	然後說畢業要回坦尚尼亞發展	len_diff_seg_or_phrase
451	一鴨多吃兩個人四個人不管多少人都可以吃	一壓多吃兩個人四個人不管多少人都可以吃	一壓多吃兩個人四個人不管多少人都可以吃	single_char_swap(壓→鴨)
453	想說反正等到電池快不行了再備份就好	想說反正等到電池快不行了在備份就好	想說反正等到電池快不行了在備份就好	particle_在再(在→再)
454	為了配合房間色調先開始選桌板	為了配合房間色調先開始選桌版	為了配合房間色調先開始選桌版	single_char_swap(版→板)
459	她說現在頭還很暈加上頸椎腰椎都有受挫	他說現在頭還很暈加上頸椎腰椎都有受挫	他說現在頭還很暈加上頸椎腰椎都有受挫	pronoun_他她它(他→她)
462	送禮也適合	送禮也是合	送禮也是合	single_char_swap(是→適)
463	秒解室內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	single_char_swap(釋→室)
468	半殘車道置中	半殘車道至中	半殘車道至中	single_char_swap(至→置)
469	今天要帶父母外出吃飯想說順便看電影	今天要待父母外出吃飯想說順便看電影	今天要待父母外出吃飯想說順便看電影	single_char_swap(待→帶)
473	有問題歡迎下面留言問或是發篇新的回文也行	有問題歡迎下面留言問或是發偏心的回文也行	有問題歡迎下面留言問或是發偏心的回文也行	multi_char_swap(n=2)
477	維修機型所有機型	維修機行所有機型	維修機行所有機型	single_char_swap(行→型)
478	桌板到貨後四角很完整桌面也很平順	桌版到貨後四角很完整桌面也很平順	桌版到貨後四角很完整桌面也很平順	single_char_swap(版→板)
480	因價差風險彼此對沖掉純賺取配息的利得	因價差風險彼此對沖掉純賺取配席的立德	因價差風險彼此對沖掉純賺取配席的立德	multi_char_swap(n=3)
483	看起來首周票房應該還是很亮眼	看起來首週票房應該還是很亮眼	看起來首週票房應該還是很亮眼	single_char_swap(週→周)
485	但星巴克這個月已滿的樣子	但星巴克這個月以滿的樣子	但星巴克這個月以滿的樣子	single_char_swap(以→已)
487	搭白色系的主板不錯的樣子	搭白色系的主版不錯的樣子	搭白色系的主版不錯的樣子	single_char_swap(版→板)
503	若捐血點贈品送完請告知我將資訊移除感恩	若捐血點贈品送完請告之我將資訊移除感恩	若捐血點贈品送完請告之我將資訊移除感恩	single_char_swap(之→知)
505	機殼的主要進風就是靠這兩處	機殼的主要進封就是靠這兩處	機殼的主要進封就是靠這兩處	single_char_swap(封→風)
507	何危害國家安全與穩定的行動	合危害國家安全與穩定的行動	合危害國家安全與穩定的行動	single_char_swap(合→何)
509	誰來都可以才會交到任男朋友	誰來都可以才會教到任男朋友	誰來都可以才會教到任男朋友	single_char_swap(教→交)
513	去年我參加有換到大杯拿鐵	去年我參加有換到大悲拿鐵	去年我參加有換到大悲拿鐵	measure_word(悲→杯)
518	言要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	single_char_swap(研→言)
520	別隨便相信要小心去求證	別隨便相信要小心去球證	別隨便相信要小心去球證	single_char_swap(球→求)
522	西湖店不適用	溪湖店不適用	溪湖店不適用	single_char_swap(溪→西)
523	螢幕已有希望可以開到中高畫質以上	螢幕以有希望可以開到中高畫質以上	螢幕以有希望可以開到中高畫質以上	single_char_swap(以→已)
524	主要是他的起始位置給太好	主要是它的起始位置給太好	主要是它的起始位置給太好	pronoun_他她它(它→他)
527	首部達成全球票房億美金的傳記電影	手不達成全球票房億美金的傳記電影	手不達成全球票房億美金的傳記電影	multi_char_swap(n=2)
528	捷運站外步行可到	捷運站外不行可到	捷運站外不行可到	single_char_swap(不→步)
529	其中也有增加巴哈姆特剛好可以搭夏日特惠	其中也有增加巴哈姆特剛好可以搭夏日特會	其中也有增加巴哈姆特剛好可以搭夏日特會	single_char_swap(會→惠)
530	我對中國手機的安全問題跟後門有點怕	我對中國手機的安全問題跟後們有點怕	我對中國手機的安全問題跟後們有點怕	single_char_swap(們→門)
531	產品製造商之情報不做限制	產品製造商之情報不作限制	產品製造商之情報不作限制	homophone_做作坐座(作→做)
533	或視情況給大標記要求發文者修正	或是情況給大標記要求發文者修正	或是情況給大標記要求發文者修正	single_char_swap(是→視)
