id	delta	v1_correct	v2b_correct	in_pool_v1	in_pool_v2b	gold	v1_rerank	v2b_rerank
266	RESCUE	N	Y	Y	Y	最近瓜哥為了把自己塞進超跑	最近括哥為了把自己塞進超跑	最近瓜哥為了把自己塞進超跑
306	RESCUE	N	Y	Y	Y	加註服務費的字樣	家住服務費的自樣	加註服務費的字樣
313	RESCUE	N	Y	Y	Y	揭曉前先開玩笑表示我不能公布	接小前先開玩笑表示我不能公布	揭曉前先開玩笑表示我不能公布
332	RESCUE	N	Y	Y	Y	要真的到現場估的那種喔	要真的到現場姑的那種喔	要真的到現場估的那種喔
340	RESCUE	N	Y	Y	Y	重點在水深胎紋車速	重點在水深胎文車速	重點在水深胎紋車速
342	RESCUE	N	Y	Y	Y	這幾個週日還能疊加	這幾個週日還能跌加	這幾個週日還能疊加
343	RESCUE	N	Y	Y	Y	其他待想到再補充	其他代想到在補充	其他待想到再補充
361	RESCUE	N	Y	Y	Y	還有他跟系統的適配性不知道如何	還有他跟系統的是配性不知道如何	還有他跟系統的適配性不知道如何
365	RESCUE	N	Y	Y	Y	小弟預計這兩個月要碩畢	小弟預計這兩個月要數必	小弟預計這兩個月要碩畢
391	RESCUE	N	Y	Y	Y	需要多少筆資料才夠	需要多少比資料才夠	需要多少筆資料才夠
392	RESCUE	N	Y	Y	Y	必須有自己回覆的結論至少中文字	必須有自己回復的結論至少中文字	必須有自己回覆的結論至少中文字
395	RESCUE	N	Y	Y	Y	其距離車站有點距離	期距離車站有點距離	其距離車站有點距離
404	RESCUE	N	Y	Y	Y	王晶近年來的電影除了追龍可以看	王經近年來的電影除了追龍可以看	王晶近年來的電影除了追龍可以看
407	RESCUE	N	Y	Y	Y	防止手殘黨如我一個不小心就噴螺絲	防止手殘黨如我一個不小心就噴羅斯	防止手殘黨如我一個不小心就噴螺絲
420	RESCUE	N	Y	Y	Y	即使是沒人想認識的男士為了要有孩子	即使是沒人想認識的南市為了要有孩子	即使是沒人想認識的男士為了要有孩子
427	RESCUE	N	Y	Y	Y	刺青費用是公司出還是員工自付	刺青費用是公司出還是員工自負	刺青費用是公司出還是員工自付
477	RESCUE	N	Y	Y	Y	維修機型所有機型	維修機行所有機型	維修機型所有機型
478	RESCUE	N	Y	Y	Y	桌板到貨後四角很完整桌面也很平順	桌版到貨後四角很完整桌面也很平順	桌板到貨後四角很完整桌面也很平順
487	RESCUE	N	Y	Y	Y	搭白色系的主板不錯的樣子	搭白色系的主版不錯的樣子	搭白色系的主板不錯的樣子
493	RESCUE	N	Y	Y	Y	因臨時有事故轉讓	音臨時有事故轉讓	因臨時有事故轉讓
502	RESCUE	N	Y	Y	Y	吃起來更是鮮美下飯	吃起來更是先每下飯	吃起來更是鮮美下飯
503	RESCUE	N	Y	Y	Y	若捐血點贈品送完請告知我將資訊移除感恩	若捐血點贈品送完請告之我將資訊移除感恩	若捐血點贈品送完請告知我將資訊移除感恩
511	RESCUE	N	Y	Y	Y	事實上這已不是史都華第一次傳出退休的消息	事實上這以不是史都華第一次傳出退休的消息	事實上這已不是史都華第一次傳出退休的消息
523	RESCUE	N	Y	Y	Y	螢幕已有希望可以開到中高畫質以上	螢幕以有希望可以開到中高畫質以上	螢幕已有希望可以開到中高畫質以上
527	RESCUE	N	Y	Y	Y	首部達成全球票房億美金的傳記電影	手不達成全球票房億美金的傳記電影	首部達成全球票房億美金的傳記電影
5	REGRESS	Y	N	Y	Y	止跌訊號連同其他亞股也受到牽連	止跌訊號連同其他亞股也受到牽連	止跌訊號連同其他亞古也受到牽連
20	REGRESS	Y	N	Y	Y	把它過度工程化了	把它過度工程化了	把他過度工程化了
36	REGRESS	Y	N	Y	Y	公布他人之個人資料或與他人之水球站內信	公布他人之個人資料或與他人之水球站內信	公佈他人之個人資料或與他人之水球站內信
74	REGRESS	Y	N	Y	Y	從影片可以看到前方的進風真的是很強	從影片可以看到前方的進風真的是很強	從影片可以看到前方的勁風真的是很強
112	REGRESS	Y	N	Y	Y	猜想是為了搭配前進風的導流板作輔助進風用	猜想是為了搭配前進風的導流板作輔助進風用	猜想是為了搭配前進風的導流版作輔助進封用
113	REGRESS	Y	N	Y	Y	輸入的邊界就是被認知的邊界鎖死	輸入的邊界就是被認知的邊界鎖死	輸入的邊界就是被認知的邊界所死
172	REGRESS	Y	N	Y	Y	有鑑於目前台灣的券商未有支援的看盤軟體	有鑑於目前台灣的券商未有支援的看盤軟體	有鑑於目前台灣的券商為有支援的看盤軟體
187	REGRESS	Y	N	Y	Y	還有搭配香脆的椪糖	還有搭配香脆的椪糖	還有搭配香脆的碰糖
195	REGRESS	Y	N	Y	Y	為了控制成本福特開始使用列印生產零件	為了控制成本福特開始使用列印生產零件	為了控制成本伏特開始使用列印生產零件
205	REGRESS	Y	N	Y	Y	還是大家都認同森那美那一套	還是大家都認同森那美那一套	還是大家都認同森娜美那一套
218	REGRESS	Y	N	Y	Y	這邊可以看到冷排及冷頭其實很接近	這邊可以看到冷排及冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近
255	REGRESS	Y	N	Y	Y	赴美上市案相當成功	赴美上市案相當成功	富美上市案相當成功
267	REGRESS	Y	N	Y	Y	我開是沒有感覺到任何閃光	我開是沒有感覺到任何閃光	我開示沒有感覺到任何閃光
302	REGRESS	Y	N	Y	Y	但自從接觸質押後好像真的可以後進先出	但自從接觸質押後好像真的可以後進先出	但自從接觸直壓後好像真的可以後進先出
309	REGRESS	Y	N	Y	Y	加上簡約低調的外觀設計同價位少見的	加上簡約低調的外觀設計同價位少見的	加上檢約低調的外觀設計同價為少見的
311	REGRESS	Y	N	Y	Y	這圖在脆還有五百多人按讚廣發	這圖在脆還有五百多人按讚廣發	這圖在粹還有五百多人按讚廣發
327	REGRESS	Y	N	Y	Y	這種真的是最瞎最糟糕的用戶體驗	這種真的是最瞎最糟糕的用戶體驗	這種真的是最蝦最糟糕的用戶體驗
352	REGRESS	Y	N	Y	Y	每個折扣碼都只能用兩次	每個折扣碼都只能用兩次	每個折扣馬都只能用兩次
356	REGRESS	Y	N	Y	Y	現在投資人喜歡高績效的產品	現在投資人喜歡高績效的產品	現在投資人喜歡高基校的產品
453	REGRESS	Y	N	Y	Y	想說反正等到電池快不行了再備份就好	想說反正等到電池快不行了再備份就好	想說反正等到電池快不行了在備份就好
468	REGRESS	Y	N	Y	Y	半殘車道置中	半殘車道置中	半殘車道至中
490	REGRESS	Y	N	Y	Y	文章標題需為原新聞標題不得刪減或修改	文章標題需為原新聞標題不得刪減或修改	文章標題需為元新聞標題不得刪減或修改
497	REGRESS	Y	N	Y	Y	但爬文看近年似乎營收慘淡有人說無分紅	但爬文看近年似乎營收慘淡有人說無分紅	但爬文看近年似乎營收慘澹有人說無分紅
505	REGRESS	Y	N	Y	Y	機殼的主要進風就是靠這兩處	機殼的主要進風就是靠這兩處	機殼的主要勁風就是靠這兩處
509	REGRESS	Y	N	Y	Y	誰來都可以才會交到任男朋友	誰來都可以才會交到任男朋友	誰來都可以才會教到任男朋友
531	REGRESS	Y	N	Y	Y	產品製造商之情報不做限制	產品製造商之情報不做限制	產品製造商之情報不作限制
