id	reading	gold	walk_out	rerank_out	walk_gold	walk_chosen	lstm_gold	lstm_chosen	fusion_gold	fusion_chosen	loss_type	char_n_gold	char_n_chosen	word_n_gold	word_n_chosen
94	ㄧㄝˇ-ㄐㄧㄡˋ-ㄕˋ-ㄔㄢˇ-ㄔㄨ-ㄌㄞˊ-ㄉㄜ˙-ㄔㄥˊ-ㄕˋ-ㄇㄟˊ-ㄖㄣˊ-ㄇㄞˇ	也就是產出來的程式沒人買	也就是產出來的城市沒人買	也就是產出來的城市沒人買	-24.1414	-24.0538	-24.57	-23.684	-42.569	-41.8168	MODEL_LOSS	12	12	7	7
112	ㄘㄞ-ㄒㄧㄤˇ-ㄕˋ-ㄨㄟˊ-ㄌㄜ˙-ㄉㄚ-ㄆㄟˋ-ㄑㄧㄢˊ-ㄐㄧㄣˋ-ㄈㄥ-ㄉㄜ˙-ㄉㄠˇ-ㄌㄧㄡˊ-ㄅㄢˇ-ㄗㄨㄛˋ-ㄈㄨˇ-ㄓㄨˋ-ㄐㄧㄣˋ-ㄈㄥ-ㄩㄥˋ	猜想是為了搭配前進風的導流板作輔助進風用	猜想是為了搭配前進風的導流板作輔助進封用	猜想是為了搭配前進風的導流版作輔助進封用	-48.3408	-47.8374	-55.8863	-54.8759	-90.2555	-88.9943	MODEL_LOSS	20	20	14	14
113	ㄕㄨ-ㄖㄨˋ-ㄉㄜ˙-ㄅㄧㄢ-ㄐㄧㄝˋ-ㄐㄧㄡˋ-ㄕˋ-ㄅㄟˋ-ㄖㄣˋ-ㄓ-ㄉㄜ˙-ㄅㄧㄢ-ㄐㄧㄝˋ-ㄙㄨㄛˇ-ㄙˇ	輸入的邊界就是被認知的邊界鎖死	輸入的邊界就是被認知的邊界所死	輸入的邊界就是被認知的邊界所死	-33.711	-33.5779	-36.1925	-36.0749	-60.8554	-60.6341	MODEL_LOSS	15	15	10	10
129	ㄑㄧㄥˇ-ㄑㄧㄚˋ-ㄑㄧˊ-ㄊㄚ-ㄅㄢˇ	請洽其他板	請洽其他版	請洽其他版	-13.1905	-12.8582	-12.7236	-11.948	-22.7333	-21.8192	MODEL_LOSS	5	5	3	3
140	ㄔㄨ-ㄒㄧㄢˋ-ㄉㄚˋ-ㄓㄥ-ㄓㄠˋ-ㄧㄠˋ-ㄊㄧˊ-ㄍㄠ-ㄐㄧㄥˇ-ㄐㄩㄝˊ	出現大徵兆要提高警覺	出現大徵召要提高警覺	出現大徵召要提高警覺	-20.4918	-20.3816	-30.8049	-30.3354	-43.5955	-43.1331	MODEL_LOSS	10	10	6	6
143	ㄐㄧㄚˋ-ㄖˋ-ㄧㄝˇ-ㄕˋ-ㄩㄥˋ	假日也適用	假日也是用	假日也是用	-11.2111	-11.0923	-12.4745	-11.6728	-20.567	-19.8469	MODEL_LOSS	5	5	3	3
147	ㄖㄨˊ-ㄍㄨㄛˇ-ㄋㄧˇ-ㄇㄟˊ-ㄕˊ-ㄐㄧㄢ-ㄇㄟˊ-ㄐㄧㄥ-ㄌㄧˋ-ㄇㄟˊ-ㄅㄚˇ-ㄨㄛˋ-ㄋㄥˊ-ㄅㄚˇ-ㄒㄧㄠˇ-ㄏㄞˊ-ㄊㄧㄠˊ-ㄐㄧㄠˋ-ㄔㄥˊ	如果你沒時間沒精力沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	-39.6797	-39.1424	-37.9332	-37.4785	-68.1296	-67.2513	MODEL_LOSS	19	19	12	12
150	ㄕㄡˇ-ㄒㄧㄢ-ㄕˋ-ㄕˋ-ㄓㄠ-ㄆㄞˊ-ㄉㄜ˙-ㄏㄨㄚ-ㄕㄥ-ㄊㄤˊ	首先試試招牌的花生糖	首先是是招牌的花生糖	首先是是招牌的花生糖	-21.0884	-19.7187	-25.1733	-23.2946	-39.9684	-37.1896	MODEL_LOSS	10	10	5	5
153	ㄆㄟˋ-ㄐㄧㄢˋ-ㄕˊ-ㄩㄥˋ-ㄍㄡˋ-ㄩㄥˋ-ㄉㄜ˙-ㄉㄨㄛ-ㄩˇ-ㄢ-ㄓㄨㄤ-ㄓˇ-ㄋㄢˊ	配件實用夠用的多語安裝指南	配件實用夠用的多與安裝指南	配件實用夠用的多與安裝指南	-31.7129	-31.0192	-39.5757	-36.5404	-61.3947	-58.4244	MODEL_LOSS	13	13	8	8
161	ㄐㄧ-ㄓㄨㄥˇ-ㄓ-ㄧ-ㄐㄩˋ-ㄅㄟˋ-ㄉㄨˊ-ㄉㄠˋ-ㄉㄜ˙-ㄍㄠ-ㄉㄨˋ-ㄇㄛˊ-ㄗㄨˇ-ㄏㄨㄚˋ-ㄐㄧ-ㄋㄥˊ	機種之一具備獨到的高度模組化機能	機種之一具備獨到的高度模組化機能	機種之一具備讀到的高度模組化機能	-32.6997	-32.7756	-47.0024	-43.6671	-67.9515	-65.526	MODEL_LOSS	16	16	8	8
172	ㄧㄡˇ-ㄐㄧㄢˋ-ㄩˊ-ㄇㄨˋ-ㄑㄧㄢˊ-ㄊㄞˊ-ㄨㄢ-ㄉㄜ˙-ㄑㄩㄢˋ-ㄕㄤ-ㄨㄟˋ-ㄧㄡˇ-ㄓ-ㄩㄢˊ-ㄉㄜ˙-ㄎㄢˋ-ㄆㄢˊ-ㄖㄨㄢˇ-ㄊㄧˇ	有鑑於目前台灣的券商未有支援的看盤軟體	有鑑於目前台灣的券商未有支援的看盤軟體	有鑑於目前台灣的券商為有支援的看盤軟體	-39.925	-40.1755	-50.8974	-49.7332	-78.0981	-77.4754	MODEL_LOSS	19	19	11	12
176	ㄐㄧㄝˊ-ㄕㄨˋ-ㄏㄡˋ-ㄊㄚˋ-ㄕㄤˋ-ㄈㄢˇ-ㄏㄨㄟˊ-ㄧ-ㄙㄚˋ-ㄎㄚˇ-ㄉㄧˋ-ㄨㄟˊ-ㄒㄧㄢˇ-ㄏㄤˊ-ㄔㄥˊ	結束後踏上返回伊薩卡的危險航程	結束後踏上返回一薩卡的危險航程	結束後踏上返回一薩卡的危險行程	-36.0836	-35.8653	-44.5102	-42.3681	-69.4663	-67.6414	MODEL_LOSS	15	15	9	10
187	ㄏㄞˊ-ㄧㄡˇ-ㄉㄚ-ㄆㄟˋ-ㄒㄧㄤ-ㄘㄨㄟˋ-ㄉㄜ˙-ㄆㄥˋ-ㄊㄤˊ	還有搭配香脆的椪糖	還有搭配香脆的椪糖	還有搭配香脆的碰糖	-23.7112	-24.7123	-28.0401	-25.7842	-44.7413	-44.0504	MODEL_LOSS	9	9	6	7
190	ㄗㄞˋ-ㄨㄞˋ-ㄒㄧㄤ-ㄐㄧㄡˋ-ㄓˊ-ㄐㄧㄝ-ㄒㄧㄢˇ-ㄒㄧㄢˋ-ㄔㄨ-ㄓㄜˋ-ㄐㄧ-ㄎㄜˊ-ㄉㄜ˙-ㄗㄨㄟˋ-ㄉㄚˋ-ㄊㄜˋ-ㄉㄧㄢˇ-ㄕㄨㄤ-ㄈㄥ-ㄕㄢˋ	在外箱就直接顯現出這機殼的最大特點雙風扇	在外香就直接顯現出這機殼的最大特點雙風扇	在外鄉就直接顯現出這機殼的最大特點雙風扇	-46.5436	-46.0757	-49.4974	-49.3591	-83.6667	-83.095	MODEL_LOSS	20	20	13	12
195	ㄨㄟˋ-ㄌㄜ˙-ㄎㄨㄥˋ-ㄓˋ-ㄔㄥˊ-ㄅㄣˇ-ㄈㄨˊ-ㄊㄜˋ-ㄎㄞ-ㄕˇ-ㄕˇ-ㄩㄥˋ-ㄌㄧㄝˋ-ㄧㄣˋ-ㄕㄥ-ㄔㄢˇ-ㄌㄧㄥˊ-ㄐㄧㄢˋ	為了控制成本福特開始使用列印生產零件	為了控制成本福特開始使用列印生產零件	為了控制成本伏特開始使用列印生產零件	-35.5666	-36.2134	-41.6848	-40.3444	-66.8301	-66.4717	MODEL_LOSS	18	18	9	9
199	ㄘㄜˋ-ㄕˋ-ㄔㄤˊ-ㄐㄧㄠ-ㄗㄞˋ-ㄓㄜˋ-ㄓㄨㄥˇ-ㄐㄩˋ-ㄌㄧˊ-ㄒㄧㄚˋ-ㄉㄜ˙-ㄆㄢˋ-ㄅㄧㄝˊ	測試長焦在這種距離下的判別	測試長教在這種距離下的判別	測試常教在這種距離下的判別	-30.4077	-30.1462	-35.6983	-34.838	-57.1814	-56.2748	MODEL_LOSS	13	13	8	8
201	ㄊㄧㄢˊ-ㄉㄚˊ-ㄗ-ㄍㄜˊ-ㄒㄩ-ㄈㄨˊ-ㄏㄜˊ-ㄧˇ-ㄒㄧㄚˋ-ㄙㄨㄛˇ-ㄧㄡˇ-ㄊㄧㄠˊ-ㄐㄧㄢˋ	填答資格需符合以下所有條件	填答資格需符合以下所有條件	田達資格需符合以下所有條件	-25.7609	-26.1844	-35.3067	-33.8952	-52.241	-51.6058	MODEL_LOSS	13	13	8	8
203	ㄧㄡˇ-ㄒㄧㄤˇ-ㄍㄨㄛˋ-ㄐㄧㄤˋ-ㄉㄧ-ㄅㄧㄠ-ㄓㄨㄣˇ-ㄒㄧㄢ-ㄊㄡˊ-ㄗㄨㄛˋ-ㄧㄝˋ-ㄩㄢˊ-ㄙㄨㄢˋ-ㄌㄜ˙	有想過降低標準先投作業員算了	有想過降低標準先頭作業員算了	有想過降低標準先頭作業員算了	-31.6848	-31.1528	-29.7024	-29.7369	-53.9616	-53.4555	FUSION_LOSS	14	14	8	8
205	ㄏㄞˊ-ㄕˋ-ㄉㄚˋ-ㄐㄧㄚ-ㄉㄡ-ㄖㄣˋ-ㄊㄨㄥˊ-ㄙㄣ-ㄋㄚˋ-ㄇㄟˇ-ㄋㄚˋ-ㄧ-ㄊㄠˋ	還是大家都認同森那美那一套	還是大家都認同森那美那一套	還是大家都認同森娜美那一套	-26.3639	-28.053	-28.9063	-26.25	-48.0437	-47.7406	MODEL_LOSS	13	13	9	9
212	ㄚ-ㄉㄡˇ-ㄏㄞˊ-ㄇㄟˇ-ㄍㄜ˙-ㄩㄝˋ-ㄐㄧㄣˋ-ㄅㄞˊ-ㄍㄨㄥ-ㄏㄨㄟˋ-ㄅㄠˋ	阿斗還每個月進白宮匯報	阿斗還每個月進白宮會報	阿斗還每個月進白宮會報	-28.0319	-27.0842	-31.7374	-29.0456	-51.835	-48.8684	MODEL_LOSS	11	11	6	6
218	ㄓㄜˋ-ㄅㄧㄢ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄌㄥˇ-ㄆㄞˊ-ㄐㄧˊ-ㄌㄥˇ-ㄊㄡˊ-ㄑㄧˊ-ㄕˊ-ㄏㄣˇ-ㄐㄧㄝ-ㄐㄧㄣˋ	這邊可以看到冷排及冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近	-34.8031	-34.6776	-35.2527	-34.0561	-61.2427	-60.2197	MODEL_LOSS	16	16	11	11
219	ㄉㄨㄟˋ-ㄉㄚˋ-ㄒㄧㄥˊ-ㄓㄨㄢ-ㄢˋ-ㄌㄧˇ-ㄐㄧㄝˇ-ㄅㄨˋ-ㄓㄨㄣˇ	對大型專案理解不準	對大型專案理解不准	對大型專案理解不准	-20.2108	-19.6153	-25.1748	-25.1727	-39.0919	-38.4948	MODEL_LOSS	9	9	5	5
222	ㄑㄧˊ-ㄌㄧˋ-ㄧˋ-ㄍㄣ-ㄈㄚˊ-ㄐㄧㄣ-ㄨㄢˊ-ㄑㄩㄢˊ-ㄅㄨˋ-ㄔㄥˊ-ㄅㄧˇ-ㄌㄧˋ	其利益跟罰金完全不成比例	其利益跟罰金完全不成比例	期利益跟罰金完全不成比例	-26.2035	-26.4188	-32.8945	-29.3271	-50.8744	-48.4141	MODEL_LOSS	12	12	7	7
229	ㄖㄢˊ-ㄏㄡˋ-ㄨㄛˇ-ㄧㄡˋ-ㄊㄧㄥ-ㄉㄠˋ-ㄐㄧㄠˇ-ㄊㄚˋ-ㄔㄜ-ㄕㄥ	然後我又聽到腳踏車聲	然後我又聽到腳踏車生	然後我又聽到腳踏車生	-18.9945	-18.1421	-20.9574	-21.5997	-34.7126	-34.3419	FUSION_LOSS	10	10	5	5
246	ㄉㄧˋ-ㄦˋ-ㄉㄚˋ-ㄊㄧˊ-ㄘㄞˊ-ㄧㄡˇ-ㄐㄧ-ㄏㄨㄟˋ-ㄏㄨㄟ-ㄈㄨˋ-ㄒㄧㄣˋ-ㄩㄥˋ-ㄐㄧㄠ-ㄧˋ	第二大題材有機會恢復信用交易	第二大提才有機會恢復信用交易	第二大題才有機會恢復信用交易	-27.1344	-27.0863	-30.4911	-30.3052	-50.0027	-49.8151	MODEL_LOSS	14	14	7	8
250	ㄑㄧˊ-ㄕˇ-ㄩㄥˋ-ㄉㄜ˙-ㄕˋ-ㄉㄤ-ㄊㄧㄢ-ㄒㄧㄢ-ㄩˊ-ㄉㄜ˙-ㄑㄧㄝ-ㄌㄨㄛˋ-ㄅㄨˋ-ㄈㄣˋ	其使用的是當天鮮魚的切落部分	其使用的是當天先於的切洛部分	期使用的是當天先於的切落部分	-32.9905	-32.9249	-43.4033	-41.3191	-65.543	-63.9142	MODEL_LOSS	14	14	10	10
255	ㄈㄨˋ-ㄇㄟˇ-ㄕㄤˋ-ㄕˋ-ㄢˋ-ㄒㄧㄤ-ㄉㄤ-ㄔㄥˊ-ㄍㄨㄥ	赴美上市案相當成功	富美上市案相當成功	富美上市案相當成功	-19.5924	-19.4686	-25.8683	-24.9276	-38.9936	-38.1643	MODEL_LOSS	9	9	5	5
259	ㄅㄨˋ-ㄆㄧㄢˋ-ㄔㄜˋ-ㄉㄧˇ-ㄖㄤˋ-ㄨㄛˇ-ㄎㄞ-ㄑㄧˇ-ㄓㄜˋ-ㄊㄧㄠˊ-ㄨˊ-ㄈㄚˇ-ㄏㄨㄟˊ-ㄊㄡˊ-ㄉㄜ˙-ㄎㄨㄥˇ-ㄅㄨˋ-ㄆㄧㄢˋ-ㄓ-ㄌㄩˇ	部片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	-43.734	-43.0502	-42.6742	-42.6357	-75.7397	-75.027	MODEL_LOSS	20	20	14	14
261	ㄎㄢˋ-ㄅㄧㄠ-ㄊㄧˊ-ㄘㄞ-ㄘㄜˋ-ㄧㄥ-ㄍㄞ-ㄓˇ-ㄧㄠˋ-ㄗㄞˋ-ㄕㄥ-ㄏㄨㄛˊ-ㄐㄧㄠˇ-ㄈㄟˋ-ㄋㄟˋ-ㄐㄧㄠˇ-ㄋㄚˋ	看標題猜測應該只要在生活繳費內繳納	看標題猜測應該只要在生活繳費內繳納	看標題猜測應該只要在生活繳費內角那	-38.6358	-39.2274	-42.1245	-40.7265	-70.2292	-69.7722	MODEL_LOSS	17	17	9	9
265	ㄊㄨㄟ-ㄧㄢˊ-ㄉㄜ˙-ㄕˊ-ㄏㄡˋ-ㄉㄚˋ-ㄒㄩㄝˊ-ㄕˋ-ㄙˋ-ㄉㄚˋ-ㄏㄣˇ-ㄧㄡˇ-ㄧㄡ-ㄕˋ	推研的時候大學是四大很有優勢	推研的時候大學是四大很有優勢	推言的時候大學是四大很有優勢	-29.9621	-30.1636	-29.8692	-29.1787	-52.364	-52.0476	MODEL_LOSS	14	14	9	9
267	ㄨㄛˇ-ㄎㄞ-ㄕˋ-ㄇㄟˊ-ㄧㄡˇ-ㄍㄢˇ-ㄐㄩㄝˊ-ㄉㄠˋ-ㄖㄣˋ-ㄏㄜˊ-ㄕㄢˇ-ㄍㄨㄤ	我開是沒有感覺到任何閃光	我開示沒有感覺到任何閃光	我開示沒有感覺到任何閃光	-23.7798	-23.7165	-25.6464	-24.7749	-43.0146	-42.2977	MODEL_LOSS	12	12	7	7
271	ㄏㄨㄛˋ-ㄕˋ-ㄓˊ-ㄐㄧㄝ-ㄒㄧㄚˋ-ㄗㄞˇ-ㄅㄧㄢ-ㄧˋ-ㄏㄠˇ-ㄉㄨㄟˋ-ㄧㄥˋ-ㄉㄜ˙-ㄔㄥˊ-ㄕˋ	或是直接下載編譯好對應的程式	或是直接下載編譯好對應的城市	或是直接下載編譯好對應的城市	-27.4358	-27.3481	-31.3963	-31.3667	-50.983	-50.8731	MODEL_LOSS	14	14	8	8
272	ㄖㄨˊ-ㄏㄜˊ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄋㄧˇ-ㄉㄜ˙-ㄘㄜˋ-ㄕˋ-ㄐㄧˊ	如何準備你的測試集	如何準備你的測試及	如何準備你的測試級	-19.1723	-19.2546	-22.2367	-21.5399	-35.8498	-35.4095	MODEL_LOSS	9	9	5	5
279	ㄊㄞˊ-ㄨㄢ-ㄧㄣˇ-ㄖㄨˋ-ㄉㄧ-ㄍㄨㄟˇ-ㄨㄟˋ-ㄒㄧㄥ-ㄧˊ-ㄘㄞˇ-ㄧㄡˇ-ㄊㄧㄠˊ-ㄐㄧㄢˋ-ㄎㄞ-ㄈㄤˋ	台灣引入低軌衛星宜採有條件開放	台灣引入低軌衛星一採有條件開放	台灣引入低軌衛星一採有條件開放	-34.8815	-33.7419	-42.9034	-40.2478	-67.0591	-63.9277	MODEL_LOSS	15	15	10	10
280	ㄒㄧㄚˋ-ㄈㄤ-ㄧㄡˇ-ㄎㄜˇ-ㄔㄞ-ㄕˋ-ㄈㄤˊ-ㄔㄣˊ-ㄨㄤˇ	下方有可拆式防塵網	下方有可拆式防塵網	下方有可拆是防塵網	-23.9675	-24.0353	-28.9569	-28.2559	-45.6852	-45.2272	MODEL_LOSS	9	9	7	7
292	ㄕㄨˋ-ㄗˋ-ㄓˊ-ㄐㄧㄝ-ㄊㄧㄝ-ㄐㄧㄣˋ-ㄘㄞˊ-ㄘㄜˋ-ㄉㄜ˙-ㄉㄧㄥˇ-ㄅㄧㄠ	數字直接貼近財測的頂標	數字直接貼近才策的頂標	數字直接貼進財測的頂標	-29.3567	-29.7434	-30.5232	-29.741	-52.249	-52.0491	MODEL_LOSS	11	11	7	9
298	ㄖㄨㄛˋ-ㄉㄨㄟˋ-ㄗㄥˋ-ㄆㄧㄣˇ-ㄧㄡˇ-ㄙㄨㄛˇ-ㄑㄧˊ-ㄉㄞˋ-ㄐㄧㄢˋ-ㄧˋ-ㄕˋ-ㄒㄧㄢ-ㄑㄩㄝˋ-ㄖㄣˋ	若對贈品有所期待建議事先確認	若對贈品有所期待建議是先確認	若對贈品有所期待建議是先確認	-31.9604	-31.7408	-34.362	-33.2245	-57.7318	-56.6592	MODEL_LOSS	14	14	8	9
302	ㄉㄢˋ-ㄗˋ-ㄘㄨㄥˊ-ㄐㄧㄝ-ㄔㄨˋ-ㄓˊ-ㄧㄚ-ㄏㄡˋ-ㄏㄠˇ-ㄒㄧㄤˋ-ㄓㄣ-ㄉㄜ˙-ㄎㄜˇ-ㄧˇ-ㄏㄡˋ-ㄐㄧㄣˋ-ㄒㄧㄢ-ㄔㄨ	但自從接觸質押後好像真的可以後進先出	但自從接觸質押後好像真的可以後進先出	但自從接觸直壓後好像真的可以後進先出	-34.3676	-35.444	-46.5849	-44.0918	-69.3062	-68.5129	MODEL_LOSS	18	18	9	10
303	ㄠˊ-ㄧㄝˋ-ㄑㄧˊ-ㄕˊ-ㄏㄣˇ-ㄕㄤ-ㄑㄧˋ-ㄍㄨㄢ-ㄋㄟˋ-ㄈㄣ-ㄇㄧˋ-ㄖㄨㄥˊ-ㄧˋ-ㄕ-ㄊㄧㄠˊ	熬夜其實很傷器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	-34.4943	-33.9647	-36.232	-36.4319	-61.6683	-61.2886	FUSION_LOSS	15	15	8	8
