sent_idx	pos	reading	gold	ship	g1_pred	g1_ok	g2_pred	g2_ok	H	gold_rank	gold_in_pool
3	6	ㄘㄠ	操	操	操	1	操	1	0.0735879	1	1
3	7	ㄗㄨㄛˋ	作	作	做	0	做	0	0.0411442	1	1
3	8	ㄍㄨㄛˋ	過	過	過	1	過	1	0.0	1	1
3	9	ㄖㄢˊ	然	然	然	1	然	1	0.0338676	1	1
3	10	ㄏㄡˋ	後	後	後	1	後	1	0.000717119	1	1
3	11	ㄉㄞˋ	貸	貸	代	0	代	0	1.72514	6	1
3	12	ㄎㄨㄢˇ	款	款	款	1	款	1	0.0	1	1
3	13	ㄔㄥˊ	成	成	成	1	成	1	1.02531	1	1
3	14	ㄍㄨㄥ	功	功	功	1	功	1	0.436996	1	1
3	15	ㄉㄜ˙	的	的	的	1	的	1	0.0950011	1	1
3	16	ㄇㄚ	嗎	嗎	嗎	1	嗎	1	0.0673947	1	1
4	0	ㄓˇ	止	止	只	0	只	0	0.455934	4	1
4	1	ㄉㄧㄝˊ	跌	跌	碟	0	碟	0	1.85993	1	1
4	2	ㄒㄩㄣˋ	訊	訊	訊	1	訊	1	0.64506	1	1
4	3	ㄏㄠˋ	號	號	號	1	號	1	0.047122	1	1
4	4	ㄌㄧㄢˊ	連	連	連	1	連	1	0.425802	1	1
4	5	ㄊㄨㄥˊ	同	同	同	1	同	1	1.4766	1	1
4	6	ㄑㄧˊ	其	其	其	1	其	1	1.9682	3	1
4	7	ㄊㄚ	他	他	他	1	他	1	0.190982	1	1
4	8	ㄧㄚˇ	亞	亞	亞	1	雅	0	0.940395	1	1
4	9	ㄍㄨˇ	股	古	谷	0	谷	0	0.135263	8	1
4	10	ㄧㄝˇ	也	也	也	1	也	1	0.0496828	1	1
4	11	ㄕㄡˋ	受	受	受	1	受	1	0.359989	1	1
4	12	ㄉㄠˋ	到	到	到	1	到	1	0.0540035	1	1
4	13	ㄑㄧㄢ	牽	牽	千	0	千	0	1.57684	3	1
4	14	ㄌㄧㄢˊ	連	連	蓮	0	蓮	0	0.139529	1	1
5	0	ㄍㄥˋ	更	更	更	1	更	1	0.0	1	1
5	1	ㄧㄡˇ	有	有	有	1	有	1	0.0697996	1	1
5	2	ㄕㄣˋ	甚	甚	甚	1	甚	1	0.243929	1	1
5	3	ㄓㄜˇ	者	者	者	1	者	1	3.69075e-06	1	1
5	4	ㄋㄧˇ	你	你	你	1	你	1	0.303582	1	1
5	5	ㄑㄩㄢˊ	全	全	全	1	全	1	0.416251	1	1
5	6	ㄅㄨˋ	部	部	部	1	部	1	0.128389	1	1
5	7	ㄉㄡ	都	都	都	1	都	1	0.000186106	1	1
5	8	ㄗㄨㄛˋ	做	做	做	1	做	1	0.531238	1	1
5	9	ㄉㄠˋ	到	到	到	1	到	1	0.0396456	1	1
5	10	ㄧˇ	以	以	以	1	以	1	1.50579	1	1
5	11	ㄏㄡˋ	後	後	後	1	後	1	0.00340373	1	1
6	0	ㄉㄢˋ	但	但	彈	0	彈	0	1.22055	1	1
6	1	ㄓㄜˋ	這	這	這	1	這	1	0.00353304	1	1
6	2	ㄓㄥˋ	正	正	正	1	正	1	1.77191	2	1
6	3	ㄕˋ	是	是	是	1	是	1	1.12948	2	1
6	4	ㄒㄧㄢˋ	現	現	現	1	現	1	1.60547	1	1
6	5	ㄗㄞˋ	在	在	在	1	在	1	0.000679753	1	1
6	6	ㄉㄜ˙	的	的	的	1	的	1	0.0804976	1	1
6	7	ㄐㄧˋ	技	技	技	1	技	1	2.65142	2	1
6	8	ㄕㄨˋ	術	術	術	1	術	1	0.00377793	1	1
6	9	ㄕㄨㄟˇ	水	水	水	1	水	1	0.0	1	1
6	10	ㄓㄨㄣˇ	準	準	準	1	準	1	0.00010404	1	1
6	11	ㄗˋ	自	自	自	1	自	1	0.970977	1	1
6	12	ㄖㄢˊ	然	然	然	1	然	1	0.0396312	1	1
6	13	ㄈㄣ	分	分	分	1	分	1	0.139033	1	1
6	14	ㄅㄨˋ	不	不	部	0	部	0	0.185654	1	1
6	15	ㄑㄧㄥ	清	清	清	1	清	1	0.00632754	1	1
6	16	ㄓㄣ	真	真	真	1	真	1	0.375714	1	1
6	17	ㄕˊ	實	實	實	1	實	1	0.0743836	1	1
7	0	ㄕˋ	適	適	適	1	適	1	1.59288	9	1
7	1	ㄏㄜˊ	合	合	合	1	合	1	0.0157908	1	1
7	2	ㄅㄟˇ	北	北	北	1	北	1	0.0	1	1
7	3	ㄇㄟˇ	美	美	美	1	美	1	0.00820484	1	1
7	4	ㄕˋ	市	市	市	1	市	1	1.91159	2	1
7	5	ㄔㄤˇ	場	場	場	1	場	1	0.207439	1	1
7	6	ㄉㄜ˙	的	的	的	1	的	1	0.276616	1	1
7	7	ㄔㄢˇ	產	產	產	1	產	1	0.221528	1	1
7	8	ㄆㄧㄣˇ	品	品	品	1	品	1	0.0	1	1
8	0	ㄊㄚ	他	他	他	1	他	1	0.945885	1	1
8	1	ㄧㄝˇ	也	也	也	1	也	1	0.00575226	1	1
8	2	ㄉㄨㄟˋ	對	對	對	1	對	1	0.0150699	1	1
8	3	ㄉㄧㄢˋ	電	電	電	1	電	1	0.667212	1	1
8	4	ㄧㄥˇ	影	影	影	1	影	1	1.40218e-05	1	1
8	5	ㄨㄢˊ	完	完	玩	0	玩	0	0.994298	1	1
8	6	ㄔㄥˊ	成	成	成	1	成	1	0.00869251	1	1
8	7	ㄏㄡˋ	後	後	後	1	後	1	0.0801042	1	1
8	8	ㄉㄜ˙	的	的	的	1	的	1	0.30817	1	1
8	9	ㄔㄥˊ	成	成	成	1	成	1	1.56809	1	1
8	10	ㄍㄨㄛˇ	果	果	果	1	果	1	0.0025423	1	1
8	11	ㄔㄨㄥ	充	充	充	1	充	1	0.773238	2	1
8	12	ㄇㄢˇ	滿	滿	滿	1	滿	1	2.67159e-08	1	1
8	13	ㄑㄧˊ	期	期	期	1	期	1	1.84401	3	1
8	14	ㄉㄞˋ	待	待	待	1	待	1	0.00102732	1	1
9	0	ㄒㄧㄥ	星	星	星	1	星	1	1.74757	1	1
9	1	ㄅㄚ	巴	巴	巴	1	巴	1	0.155662	1	1
9	2	ㄎㄜˋ	克	克	克	1	克	1	0.478135	1	1
9	3	ㄏㄢˋ	和	和	和	1	和	1	0.309303	1	1
9	4	ㄎㄤ	康	康	康	1	康	1	0.100925	1	1
9	5	ㄕˋ	是	是	是	1	是	1	1.16836	2	1
9	6	ㄇㄟˇ	美	美	美	1	美	1	0.51368	1	1
9	7	ㄉㄡ	都	都	都	1	都	1	0.00477363	1	1
9	8	ㄏㄞˊ	還	還	還	1	還	1	0.00714209	1	1
9	9	ㄗㄞˋ	在	在	在	1	在	1	0.0665472	1	1
10	0	ㄑㄧˇ	啟	啟	起	0	起	0	1.32826	5	1
10	1	ㄩㄥˋ	用	用	用	1	用	1	2.70846e-05	1	1
10	2	ㄋㄚˋ	那	那	那	1	那	1	0.224055	1	1
10	3	ㄒㄧㄝ	些	些	些	1	些	1	1.27368e-05	1	1
10	4	ㄓㄨㄢˇ	轉	轉	轉	1	轉	1	0.0	1	1
10	5	ㄈㄚ	發	發	發	1	發	1	0.0113825	1	1
10	6	ㄊㄨㄥ	通	通	通	1	通	1	0.0	1	1
10	7	ㄉㄠˋ	道	道	到	0	到	0	0.89536	1	1
11	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	1
11	1	ㄘˋ	次	次	次	1	次	1	0.0212769	1	1
11	2	ㄐㄧˋ	紀	紀	紀	1	紀	1	2.00014	6	1
11	3	ㄋㄧㄢˋ	念	念	念	1	念	1	0.00390394	1	1
11	4	ㄅㄢˇ	版	版	版	1	版	1	0.762483	1	1
11	5	ㄉㄜ˙	的	的	的	1	的	1	0.0445448	1	1
11	6	ㄅㄠ	包	包	包	1	包	1	0.403068	1	1
11	7	ㄓㄨㄤ	裝	裝	裝	1	裝	1	0.000789255	1	1
11	8	ㄩˇ	與	與	與	1	與	1	1.77411	1	1
11	9	ㄒㄧㄢˋ	限	限	線	0	線	0	1.20393	3	1
11	10	ㄌㄧㄤˋ	量	量	量	1	量	1	0.0569294	1	1
11	11	ㄐㄧㄣ	金	金	金	1	金	1	1.42958	1	1
11	12	ㄕㄨˇ	屬	屬	屬	1	屬	1	0.148406	1	1
11	13	ㄅㄧㄝˊ	別	別	別	1	別	1	0.0270189	1	1
11	14	ㄓㄣ	針	針	真	0	真	0	1.17035	2	1
11	15	ㄍㄟˇ	給	給	給	1	給	1	0.0	1	1
11	16	ㄗㄨˊ	足	足	族	0	族	0	0.818379	2	1
11	17	ㄧˊ	儀	儀	移	0	移	0	0.653393	11	1
11	18	ㄕˋ	式	式	識	0	識	0	0.129386	1	1
11	19	ㄍㄢˇ	感	感	感	1	感	1	0.745244	1	1
12	0	ㄨㄛˇ	我	我	我	1	我	1	0.000132943	1	1
12	1	ㄈㄨˋ	負	負	負	1	負	1	2.8711	3	1
12	2	ㄗㄜˊ	責	責	責	1	責	1	0.000899864	1	1
12	3	ㄈㄣ	分	分	分	1	分	1	0.195213	1	1
12	4	ㄒㄧ	析	析	析	1	析	1	0.0718308	1	1
12	5	ㄌㄨㄛˊ	邏	邏	邏	1	邏	1	1.60538	3	1
12	6	ㄐㄧˊ	輯	輯	輯	1	輯	1	8.77747e-05	1	1
12	7	ㄒㄧㄝˇ	寫	寫	寫	1	寫	1	0.331167	1	1
12	8	ㄔㄥˊ	程	程	程	1	程	1	0.876391	1	1
12	9	ㄕˋ	式	式	式	1	式	1	0.00361199	1	1
12	10	ㄇㄚˇ	碼	碼	馬	0	馬	0	1.32261	1	1
12	11	ㄊㄨㄟ	推	推	推	1	推	1	0.998806	1	1
12	12	ㄉㄨㄢˋ	斷	斷	斷	1	斷	1	0.667977	1	1
12	13	ㄐㄧㄠ	交	交	交	1	交	1	0.113001	1	1
12	14	ㄏㄨˋ	互	互	互	1	互	1	0.717143	1	1
12	15	ㄧㄥˇ	影	影	影	1	影	1	0.134917	1	1
12	16	ㄒㄧㄤˇ	響	響	響	1	響	1	0.2189	1	1
13	0	ㄅㄟˋ	被	被	被	1	被	1	0.962495	1	1
13	1	ㄉㄧ	低	低	低	1	低	1	0.842555	1	1
13	2	ㄍㄨ	估	估	辜	0	辜	0	0.000434005	1	1
13	3	ㄉㄜ˙	的	的	的	1	的	1	0.285911	1	1
13	4	ㄔˊ	持	持	池	0	池	0	2.04313	1	1
13	5	ㄧㄡˇ	有	有	有	1	有	1	0.0859966	1	1
13	6	ㄔㄥˊ	成	成	成	1	成	1	1.24138	1	1
13	7	ㄅㄣˇ	本	本	本	1	本	1	0.000284634	1	1
14	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	1
14	1	ㄧㄡˇ	有	有	有	1	有	1	0.01007	1	1
14	2	ㄨㄤˋ	望	望	望	1	望	1	1.97942	2	1
14	3	ㄗㄞˋ	在	在	在	1	在	1	0.568873	1	1
14	4	ㄐㄧㄤˋ	降	降	降	1	降	1	1.69257	3	1
14	5	ㄉㄧ	低	低	低	1	低	1	0.00267902	1	1
14	6	ㄊㄜˋ	特	特	特	1	特	1	0.00161852	1	1
14	7	ㄙ	斯	斯	斯	1	斯	1	0.208996	1	1
14	8	ㄌㄚ	拉	拉	拉	1	拉	1	0.0435319	1	1
14	9	ㄔㄥˊ	成	成	成	1	成	1	1.15446	1	1
14	10	ㄅㄣˇ	本	本	本	1	本	1	6.9333e-05	1	1
14	11	ㄉㄜ˙	的	的	的	1	的	1	0.0886741	1	1
14	12	ㄊㄨㄥˊ	同	同	同	1	同	1	0.736678	1	1
14	13	ㄕˊ	時	時	時	1	時	1	0.0352105	1	1
15	0	ㄐㄧㄣˋ	近	近	近	1	近	1	2.52724	2	1
15	1	ㄋㄧㄢˊ	年	年	年	1	年	1	0.000608846	1	1
15	2	ㄎㄨㄞˋ	快	快	快	1	快	1	0.941144	2	1
15	3	ㄙㄨˋ	速	速	速	1	速	1	0.00816809	1	1
15	4	ㄎㄨㄛˋ	擴	擴	擴	1	擴	1	0.189593	1	1
15	5	ㄓㄤ	張	張	張	1	張	1	0.000434226	1	1
15	6	ㄉㄜ˙	的	的	的	1	的	1	0.304129	1	1
15	7	ㄔㄢˇ	產	產	產	1	產	1	0.219313	1	1
15	8	ㄆㄧㄣˇ	品	品	品	1	品	1	0.0	1	1
15	9	ㄒㄧㄢˋ	線	線	現	0	現	0	1.26679	2	1
15	10	ㄨㄟˋ	未	未	未	1	未	1	1.12453	3	1
15	11	ㄌㄞˊ	來	來	來	1	來	1	0.000328343	1	1
15	12	ㄧㄝˇ	也	也	也	1	也	1	0.0311148	1	1
15	13	ㄎㄜˇ	可	可	可	1	可	1	0.00416019	1	1
15	14	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
15	15	ㄊㄨㄥˊ	同	同	同	1	同	1	0.108296	1	1
15	16	ㄅㄨˋ	步	步	步	1	步	1	0.293021	1	1
15	17	ㄙㄨㄛ	縮	縮	縮	1	縮	1	1.0105	1	1
15	18	ㄅㄧㄢ	編	編	邊	0	邊	0	0.086006	1	1
16	0	ㄕˊ	時	時	時	1	時	1	2.02972	2	0
16	1	ㄐㄧㄢ	間	間	間	1	間	1	0.0769302	1	0
16	2	ㄐㄧㄡˋ	就	就	就	1	就	1	0.12772	1	0
16	3	ㄕˋ	是	是	是	1	是	1	0.0724831	1	0
16	4	ㄎㄢˋ	看	看	看	1	看	1	0.00728907	1	0
16	5	ㄈㄨˊ	服	服	服	1	服	1	2.96979	3	0
16	6	ㄨˋ	務	務	務	1	務	1	0.00869748	1	0
16	7	ㄕㄥ	生	生	生	1	生	1	0.00891507	1	0
16	8	ㄗㄞˋ	再	在	在	0	在	0	0.757034	2	0
16	9	ㄙㄨㄥˋ	送	送	宋	0	送	1	0.0242376	1	0
16	10	ㄘㄢ	餐	參	參	0	餐	1	0.536302	1	0
16	11	ㄩˇ	與	與	與	1	與	1	0.807807	1	0
16	12	ㄅㄨˇ	補	補	補	1	補	1	0.2107	1	0
16	13	ㄘㄞˋ	菜	菜	菜	1	菜	1	0.0941775	1	0
17	0	ㄅㄞˇ	百	百	百	1	百	1	0.799146	1	1
17	1	ㄏㄨㄛˋ	貨	貨	貨	1	貨	1	0.0552358	1	1
17	2	ㄇㄣˊ	門	門	們	0	們	0	0.1443	1	1
17	3	ㄕˋ	市	市	是	0	是	0	1.71888	1	1
17	4	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
17	5	ㄕˋ	適	適	是	0	是	0	0.184722	2	1
17	6	ㄩㄥˋ	用	用	用	1	用	1	0.000199537	1	1
18	0	ㄧㄡˇ	有	有	有	1	有	1	0.0552377	1	0
18	1	ㄐㄧㄡˇ	久	九	九	0	久	1	1.1958	3	0
18	2	ㄗㄨㄛˋ	坐	作	做	0	做	0	1.5248	2	0
18	3	ㄉㄜ˙	的	的	的	1	的	1	0.551989	1	0
18	4	ㄓㄣˋ	震	震	震	1	震	1	2.03961	3	0
18	5	ㄉㄨㄥˋ	動	動	凍	0	洞	0	0.000349428	1	0
18	6	ㄊㄧˊ	提	提	提	1	提	1	0.548252	1	0
18	7	ㄒㄧㄥˇ	醒	醒	醒	1	醒	1	0.00456006	1	0
19	0	ㄅㄚˇ	把	把	把	1	把	1	0.0129778	1	1
19	1	ㄊㄚ	它	他	她	0	她	0	1.44735	3	1
19	2	ㄍㄨㄛˋ	過	過	過	1	過	1	0.0	1	1
19	3	ㄉㄨˋ	度	度	度	1	度	1	1.00259	1	1
19	4	ㄍㄨㄥ	工	工	工	1	工	1	1.32771	2	1
19	5	ㄔㄥˊ	程	程	程	1	程	1	0.400128	1	1
19	6	ㄏㄨㄚˋ	化	化	化	1	化	1	0.334079	1	1
19	7	ㄌㄜ˙	了	了	了	1	了	1	0.0	1	1
20	0	ㄨㄛˇ	我	我	我	1	我	1	0.000132943	1	1
20	1	ㄉㄜ˙	的	的	的	1	的	1	0.100259	1	1
20	2	ㄘㄠ	操	操	操	1	操	1	0.169957	1	1
20	3	ㄗㄨㄛˋ	作	作	作	1	作	1	0.00626882	1	1
20	4	ㄎㄢˋ	看	看	看	1	看	1	0.0879748	1	1
20	5	ㄈㄚˇ	法	法	法	1	法	1	0.0995733	1	1
21	0	ㄕˋ	視	是	是	0	是	0	1.59288	8	0
21	1	ㄨㄟˊ	違	違	違	1	違	1	0.301135	8	0
21	2	ㄍㄨㄟ	規	規	規	1	規	1	0.00269514	1	0
21	3	ㄑㄧㄥˊ	情	情	情	1	情	1	0.825355	1	0
21	4	ㄐㄧㄝˊ	節	節	節	1	節	1	0.845492	2	0
21	5	ㄎㄜˇ	可	可	可	1	可	1	0.00284081	1	0
21	6	ㄧ	依	依	一	0	一	0	0.796025	2	0
21	7	ㄒㄧㄚˋ	下	下	下	1	下	1	0.515265	1	0
21	8	ㄌㄧㄝˋ	列	列	獵	0	列	1	0.120656	1	0
21	9	ㄈㄤ	方	方	方	1	方	1	0.753079	1	0
21	10	ㄕˋ	式	式	式	1	式	1	0.801466	1	0
21	11	ㄔㄨˇ	處	處	楚	0	楚	0	0.682812	1	0
21	12	ㄓˋ	置	置	置	1	置	1	0.109914	1	0
22	0	ㄊㄚ	他	他	他	1	他	1	0.945885	1	1
22	1	ㄘㄥˊ	曾	曾	曾	1	曾	1	0.0163421	1	1
22	2	ㄐㄧㄥ	經	經	經	1	經	1	0.00145134	1	1
22	3	ㄧˋ	抑	抑	液	0	液	0	0.491649	23	1
22	4	ㄩˋ	鬱	鬱	玉	0	玉	0	1.35469	1	1
22	5	ㄉㄜ˙	的	的	的	1	的	1	0.412971	1	1
22	6	ㄕˊ	時	時	時	1	時	1	0.406903	1	1
22	7	ㄏㄡˋ	候	候	候	1	候	1	0.0737681	1	1
22	8	ㄔ	吃	吃	吃	1	吃	1	0.405325	1	1
22	9	ㄌㄠˇ	老	老	老	1	老	1	0.049845	1	1
22	10	ㄕㄨˇ	鼠	鼠	鼠	1	鼠	1	0.0226934	1	1
22	11	ㄧㄠˋ	藥	要	要	0	要	0	0.7391	1	1
22	12	ㄘㄨㄥˊ	從	從	從	1	從	1	0.423949	1	1
22	13	ㄦˋ	二	二	二	1	二	1	0.404496	1	1
22	14	ㄌㄡˊ	樓	樓	樓	1	樓	1	0.0402216	1	1
22	15	ㄊㄧㄠˋ	跳	跳	跳	1	跳	1	0.068046	1	1
23	0	ㄕˋ	是	是	是	1	是	1	1.59288	1	1
23	1	ㄈㄡˇ	否	否	否	1	否	1	0.0126651	1	1
23	2	ㄏㄢˊ	含	含	含	1	含	1	1.44368	2	1
23	3	ㄌㄧㄥˇ	領	領	領	1	領	1	0.00151241	1	1
23	4	ㄆㄞˊ	牌	牌	牌	1	牌	1	1.0557	1	1
23	5	ㄕㄨㄟˋ	稅	稅	稅	1	稅	1	1.14176	1	1
23	6	ㄐㄧㄣ	金	金	金	1	金	1	0.0258025	1	1
24	0	ㄉㄥ	登	登	登	1	登	1	0.840177	1	1
24	1	ㄕㄤˋ	上	上	上	1	上	1	8.29547e-05	1	1
24	2	ㄍㄞ	該	該	該	1	該	1	0.309251	1	1
24	3	ㄈㄥ	封	封	封	1	封	1	1.70073	1	1
24	4	ㄇㄧㄢˋ	面	面	面	1	面	1	0.0321508	1	1
24	5	ㄉㄜ˙	的	的	的	1	的	1	0.0954639	1	1
24	6	ㄧㄢˇ	演	演	演	1	演	1	1.29757	2	1
24	7	ㄩㄢˊ	員	員	員	1	員	1	0.00219445	1	1
25	0	ㄕㄤˋ	上	上	上	1	上	1	0.0650415	1	1
25	1	ㄓㄨㄛ	桌	桌	桌	1	桌	1	0.0118856	1	1
25	2	ㄕˊ	時	時	食	0	食	0	1.19763	1	1
25	3	ㄏㄞˊ	還	還	還	1	還	1	0.00743844	1	1
25	4	ㄕˋ	是	是	是	1	是	1	0.0136931	1	1
25	5	ㄍㄨㄣˇ	滾	滾	滾	1	滾	1	0.224485	1	1
25	6	ㄊㄤˋ	燙	燙	趟	0	趟	0	0.0364269	1	1
25	7	ㄇㄠˋ	冒	冒	貌	0	貌	0	1.83095	2	1
25	8	ㄧㄢ	煙	煙	菸	0	菸	0	0.0912131	1	1
25	9	ㄙㄨㄟ	雖	雖	雖	1	雖	1	0.764166	1	1
25	10	ㄖㄢˊ	然	然	然	1	然	1	4.69504e-05	1	1
25	11	ㄏㄣˇ	很	很	很	1	很	1	0.00644741	1	1
25	12	ㄍㄨㄟˋ	貴	貴	貴	1	貴	1	0.00193047	1	1
25	13	ㄉㄢˋ	但	但	但	1	但	1	0.00419386	1	1
25	14	ㄏㄣˇ	很	很	很	1	很	1	0.00277619	1	1
25	15	ㄏㄠˇ	好	好	好	1	好	1	1.55728e-06	1	1
25	16	ㄔ	吃	吃	吃	1	吃	1	0.00239471	1	1
26	0	ㄓˇ	只	只	只	1	只	1	0.455934	1	1
26	1	ㄧㄠˋ	要	要	要	1	要	1	0.000515752	1	1
26	2	ㄊㄞˊ	台	台	台	1	台	1	0.495619	1	1
26	3	ㄨㄢ	灣	灣	灣	1	灣	1	0.00313383	1	1
26	4	ㄉㄜ˙	的	的	的	1	的	1	0.191196	1	1
26	5	ㄕˊ	十	十	十	1	十	1	1.5843	5	1
26	6	ㄈㄣ	分	分	分	1	分	1	0.00482135	1	1
26	7	ㄓ	之	之	之	1	之	1	0.0770401	1	1
26	8	ㄧ	一	一	一	1	一	1	0.00249478	1	1
26	9	ㄏㄨㄛˋ	或	或	貨	0	貨	0	0.87999	1	1
26	10	ㄦˋ	二	二	二	1	二	1	0.177103	1	1
26	11	ㄕˊ	十	十	十	1	十	1	0.030455	1	1
26	12	ㄈㄣ	分	分	分	1	分	1	0.00674605	1	1
26	13	ㄓ	之	之	之	1	之	1	0.200313	1	1
26	14	ㄧ	一	一	一	1	一	1	0.00348629	1	1
26	15	ㄐㄧㄚˋ	價	價	架	0	架	0	1.66413	3	1
27	0	ㄖㄥˊ	仍	仍	仍	1	仍	1	4.38367e-05	1	1
27	1	ㄎㄜˇ	可	可	可	1	可	1	0.0059427	1	1
27	2	ㄉㄚ	搭	搭	搭	1	搭	1	0.995326	2	1
27	3	ㄔㄥˊ	乘	乘	成	0	成	0	0.723431	1	1
27	4	ㄅㄧㄥˋ	並	並	病	0	病	0	0.932222	1	1
27	5	ㄨㄢˊ	完	完	玩	0	玩	0	0.579294	1	1
27	6	ㄔㄥˊ	成	成	成	1	成	1	0.0428595	1	1
27	7	ㄈㄨˋ	付	付	付	1	付	1	2.7276	7	1
27	8	ㄎㄨㄢˇ	款	款	款	1	款	1	0.0	1	1
28	0	ㄅㄟˋ	背	背	背	1	背	1	0.962495	2	1
28	1	ㄅㄨˋ	部	部	部	1	部	1	1.37299	2	1
28	2	ㄉㄜ˙	的	的	的	1	的	1	0.482666	1	1
28	3	ㄎㄞ	開	開	開	1	開	1	7.61688e-05	1	1
28	4	ㄎㄡˇ	口	口	口	1	口	1	0.0	1	1
28	5	ㄔㄨˋ	處	處	處	1	處	1	0.482757	1	1
28	6	ㄑㄧˊ	其	其	其	1	其	1	2.32954	2	1
28	7	ㄕˊ	實	實	實	1	實	1	0.00323855	1	1
28	8	ㄐㄧㄤ	將	將	將	1	將	1	1.99074	1	1
28	9	ㄉㄠˇ	導	導	倒	0	倒	0	0.5644	1	1
28	10	ㄌㄧㄡˊ	流	流	留	0	留	0	1.21646	1	1
28	11	ㄅㄢˇ	板	板	板	1	板	1	0.88452	1	1
28	12	ㄔㄞ	拆	拆	拆	1	拆	1	0.924978	2	1
28	13	ㄒㄧㄚˋ	下	下	下	1	下	1	0.00436213	1	1
28	14	ㄏㄡˋ	後	後	後	1	後	1	0.0742243	1	1
29	0	ㄧㄣ	因	因	因	1	因	1	0.473276	1	1
29	1	ㄨㄟˋ	為	為	為	1	為	1	0.000759846	1	1
29	2	ㄊㄚ	他	他	他	1	他	1	0.843268	1	1
29	3	ㄕˋ	是	是	是	1	是	1	0.0724562	1	1
29	4	ㄢˋ	按	按	暗	0	暗	0	1.58763	2	1
29	5	ㄓㄠˋ	照	照	照	1	照	1	0.00777896	1	1
29	6	ㄧㄢˇ	演	演	演	1	演	1	1.2678	2	1
29	7	ㄙㄨㄢˋ	算	算	算	1	算	1	0.00147997	1	1
29	8	ㄈㄚˇ	法	法	法	1	法	1	0.00997372	1	1
29	9	ㄊㄨㄟ	推	推	推	1	推	1	0.628976	1	1
29	10	ㄌㄨㄣˋ	論	論	論	1	論	1	0.0	1	1
30	0	ㄍㄤˋ	槓	槓	槓	1	槓	1	0.0	1	1
30	1	ㄍㄢˇ	桿	桿	感	0	感	0	0.0934022	1	1
30	2	ㄉㄞˋ	帶	帶	帶	1	帶	1	2.36612	1	1
30	3	ㄌㄞˊ	來	來	來	1	來	1	0.0042298	1	1
