idx	bucket	num_div	worst_rank	lattice_miss	cond_gold	cond_draft	cond_pref_gold	v2c_gold	v2c_draft	v2c_pref_gold	div_ranks	readings	draft	gold
124	MECH	3	1	0	-0.0449627	-5.77316	1	-19.2302	-20.455	1	1,1,1	ㄧㄥˋ-ㄅㄤ-ㄅㄤ-ㄉㄜ˙-ㄙㄞˋ-ㄉㄠˋ-ㄔㄜ	硬梆梆的賽道車	硬邦邦的賽道車
134	VETO_RISK	2	4	0	-11.1974	-10.866	0	-53.5237	-54.2894	1	1,4	ㄈㄨˋ-ㄐㄧ-ㄩˊ-ㄍㄨㄥ-ㄗㄨㄛˋ-ㄖˋ-ㄒㄧㄠˇ-ㄕˊ-ㄋㄟˋ-ㄍㄟˇ-ㄉㄜ˙-ㄕㄨㄛ-ㄈㄚˇ-ㄗㄨㄣ-ㄓㄨㄥˋ-ㄧㄣˇ-ㄙ-ㄐㄧㄣˇ-ㄧㄣˇ-ㄕㄨˋ	負基於工作日小時內給的說法尊重隱私僅引數	富基於工作日小時內給的說法尊重隱私僅引述
143	VETO_RISK	1	2	0	-5.0089	-4.23106	0	-39.1154	-38.6076	0	2	ㄏㄨㄟˊ-ㄕㄡ-ㄐㄧㄡˋ-ㄐㄧ-ㄅㄚˇ-ㄐㄧˋ-ㄧˋ-ㄊㄧˇ-ㄏㄨㄛˋ-ㄔㄞ-ㄒㄧㄚˋ-ㄗㄞˋ-ㄕㄥ-ㄧㄡˇ-ㄍㄠˇ-ㄊㄡˊ-ㄇㄚ	回收就機把記憶體或拆下再生有搞頭嗎	回收舊機把記憶體或拆下再生有搞頭嗎
145	MECH	2	1	0	-1.56264	-2.56515	1	-35.3124	-40.4909	1	1,1	ㄔㄚ-ㄏㄣˇ-ㄉㄚˋ-ㄅㄨˊ-ㄕˋ-ㄙㄨㄛˇ-ㄧㄡˇ-ㄊㄞˊ-ㄐㄧ-ㄉㄧㄢˋ-ㄖㄣˊ-ㄉㄡ-ㄍㄨㄛˋ-ㄓㄜ˙-ㄅㄠˋ-ㄍㄢ-ㄕㄥ-ㄏㄨㄛˊ	差很大不是所有台積電人都過著報乾生活	差很大不是所有台積電人都過著爆肝生活
155	KNOW_ALIGN	?	9999	1	0	0	0	0	0	0	-	ㄓㄣ-ㄓㄥˋ-ㄉㄜ˙-ㄓㄨㄥˋ-ㄧㄠˋ-ㄈㄨˊ-ㄨˋ-ㄏㄞˊ-ㄕˋ-ㄈㄤˋ-ㄗㄞˋ-ㄕˊ-ㄊㄧˇ-ㄐㄧ-ㄕㄤˋ	真正的重要服務還是放在實體機上	真正的重要服務還是放在與實體機上
158	KNOW	3	18	0	-8.21871	-4.99625	0	-40.3052	-33.318	0	1,18,7	ㄙㄨㄛˇ-ㄧˇ-ㄌㄧˋ-ㄧˋ-ㄙㄨㄟ-ㄏㄠˇ-ㄔㄥˊ-ㄒㄧㄢˋ-ㄉㄜ˙-ㄐㄧㄝˊ-ㄍㄨㄛˇ-ㄑㄩㄝˋ-ㄕˋ-ㄇㄟˊ-ㄓㄨㄥˇ	所以利益雖好呈現的結果卻是沒種	所以立意雖好呈獻的結果卻是沒種
172	MECH	3	2	0	-8.86609	-13.0278	1	-40.7268	-47.3863	1	1,1,2	ㄋㄧㄢˊ-ㄔㄨ-ㄅㄟˋ-ㄊㄠˊ-ㄩㄢˊ-ㄉㄜ˙-ㄒㄧㄠˇ-ㄧㄥ-ㄓㄠˇ-ㄌㄞˊ-ㄗㄨㄛˋ-ㄆㄧㄢ-ㄇㄨˋ-ㄌㄧㄠˊ-ㄉㄜ˙-ㄓˊ-ㄨㄟˋ	年初被桃園的小應找來做篇幕僚的職位	年初被桃園的小英找來做偏幕僚的職位
179	KNOW	3	8	0	-5.49605	-3.40228	0	-29.8241	-29.4367	0	8,2,2	ㄓ-ㄑㄧˊ-ㄏㄞˇ-ㄉㄠˋ-ㄔㄨㄢˊ-ㄧㄡˇ-ㄒㄧㄣˋ-ㄧㄤˇ-ㄗㄞˋ-ㄇㄞˇ	知其海盜船有信仰在買	芝奇海盜船有信仰再買
187	VETO_RISK	3	4	0	-5.33242	-3.34408	0	-32.7915	-34.3725	1	2,2,4	ㄌㄧㄥˋ-ㄧㄡˇ-ㄐㄧˊ-ㄓㄤ-ㄗㄨㄛˋ-ㄅㄧㄠ-ㄉㄚˋ-ㄊㄧㄠˇ-ㄓㄢˋ-ㄉㄜ˙-ㄖㄣˋ-ㄨˋ	另有極張坐標大挑戰的任務	另有集章座標大挑戰的任務
188	VETO_RISK	1	3	0	-6.27023	-3.49537	0	-24.5872	-22.2453	0	3	ㄓ-ㄏㄡˋ-ㄐㄧㄡˋ-ㄕㄡˇ-ㄐㄧ-ㄏㄨㄟˋ-ㄒㄧㄢˇ-ㄕˋ-ㄓㄜˋ-ㄍㄜ˙-ㄏㄨㄚˋ-ㄇㄧㄢˋ	之後就手機會顯示這個畫面	之後舊手機會顯示這個畫面
219	VETO_RISK	3	4	0	-7.28886	-7.07791	0	-53.7832	-52.6347	0	3,4,1	ㄐㄩˋ-ㄐㄧㄣ-ㄍㄨㄢˇ-ㄏㄨㄟˋ-ㄊㄨㄥˇ-ㄐㄧˋ-ㄐㄧㄣ-ㄖㄨㄥˊ-ㄙㄢ-ㄧㄝˋ-ㄩㄝˋ-ㄉㄢ-ㄩㄝˋ-ㄓㄨㄢˇ-ㄒㄧㄤˋ-ㄐㄧㄢˇ-ㄇㄚˇ	具金管會統計金融三業月單月轉向簡碼	據金管會統計金融三業月單月轉向減碼
220	KNOW	1	8	0	-3.14499	-3.18846	1	-28.9938	-29.3989	1	8	ㄨㄟˋ-ㄓㄜˊ-ㄐㄧㄚ-ㄓㄜˋ-ㄖㄣˊ-ㄉㄜ˙-ㄕㄨㄛ-ㄏㄨㄚˋ-ㄈㄤ-ㄕˋ	位哲家這人的說話方式	魏哲家這人的說話方式
225	MECH	6	3	0	-6.28669	-8.73903	1	-43.0772	-53.6421	1	1,1,1,1,3,1	ㄅㄣˇ-ㄕㄣ-ㄔㄨˊ-ㄌㄜ˙-ㄐㄧㄥˋ-ㄧㄣ-ㄐㄧ-ㄎㄜˊ-ㄅㄧˋ-ㄅㄟˋ-ㄉㄜ˙-ㄐㄧㄥˋ-ㄧㄣ-ㄘㄜˋ-ㄅㄢˇ-ㄨㄞˋ	本身除了竟因機殼必備的竟因策版外	本身除了靜音機殼必備的靜音側板外
243	VETO_RISK	2	2	0	-12.2585	-9.52592	0	-42.5505	-41.3948	0	2,2	ㄧˇ-ㄘㄜˋ-ㄕˋ-ㄉㄜ˙-ㄌㄧㄤˋ-ㄏㄨㄚˋ-ㄈㄤ-ㄈㄚˇ-ㄦˊ-ㄧㄢˊ-ㄐㄧㄥ-ㄉㄨˋ-ㄆㄞˊ-ㄇㄧㄥˊ-ㄖㄨˊ-ㄒㄧㄚˋ	以測試的量化方法而言經度排名如下	已測試的量化方法而言精度排名如下
256	MECH	2	1	0	-3.39303	-5.02936	1	-42.1135	-47.6335	1	1,1	ㄗㄞˋ-ㄘㄨㄟˋ-ㄎㄢˋ-ㄉㄠˋ-ㄅㄞˊ-ㄧ-ㄉㄜ˙-ㄏㄨㄤˊ-ㄗˋ-ㄩㄥˋ-ㄍㄨㄛˋ-ㄊㄢˋ-ㄙㄨㄢ-ㄋㄚˋ-ㄐㄧㄚ-ㄕㄨㄟˇ	在脆看到白衣的黃自用過碳酸鈉家水	在脆看到白衣的黃漬用過碳酸鈉加水
257	MECH	2	2	0	-6.24988	-7.361	1	-31.3973	-34.8656	1	1,2	ㄔㄜ-ㄉㄞˋ-ㄌㄧㄢˊ-ㄉㄞˋ-ㄐㄧㄡˋ-ㄔㄜ-ㄊㄞˋ-ㄏㄨㄢˋ-ㄌㄩˋ-ㄧㄝˇ-ㄒㄧㄚˋ-ㄐㄧㄤˋ	車代連帶就車汰換率也下降	車貸連帶舊車汰換率也下降
259	MECH	4	1	0	-0.602216	-5.3319	1	-31.076	-36.0155	1	1,1,1,1	ㄕˋ-ㄉㄞˋ-ㄉㄧㄢˇ-ㄧㄡˊ-ㄋㄣˋ-ㄧㄡˊ-ㄋㄣˋ-ㄉㄜ˙-ㄎㄡˇ-ㄍㄢˇ	世代點由嫩由嫩的口感	是帶點油嫩油嫩的口感
269	VETO_RISK	1	2	0	-1.74661	-1.74324	0	-32.0734	-32.7339	1	2	ㄉㄢ-ㄅㄠ-ㄙㄨㄢˋ-ㄑㄧˇ-ㄌㄞˊ-ㄗㄨㄟˋ-ㄆㄧㄢˊ-ㄧˊ-ㄉㄜ˙-ㄧㄠˋ-ㄇㄞˇ-ㄉㄠˋ-ㄨˇ-ㄒㄧㄤ	單胞算起來最便宜的要買到五香	單包算起來最便宜的要買到五箱
274	KNOW	2	9999	1	-7.63162	-11.7821	1	-27.5738	-32.9426	1	1,9999	ㄓㄜˋ-ㄍㄜ˙-ㄕˊ-ㄏㄡˋ-ㄘㄞˇ-ㄧㄡˊ-ㄇㄣˊ-ㄘㄞˇ-ㄕㄚ-ㄔㄜ-ㄏㄞˊ-ㄕˋ-ㄓㄨㄢˇ-ㄈㄤ-ㄒㄧㄤˋ-ㄆㄢˊ	這個時候踩油門採煞車還是轉方向盤	這個時候踩油門踩剎車還是轉方向盤
275	VETO_RISK	1	2	0	-3.77858	-2.2802	0	-30.0988	-27.9452	0	2	ㄩㄢˊ-ㄌㄞˊ-ㄅㄚ-ㄒㄧㄢ-ㄏㄞˊ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄈㄢˊ-ㄖㄣˊ-ㄉㄜˊ-ㄉㄠˋ-ㄉㄜ˙-ㄍㄨˋ-ㄕˋ	原來八仙還真的是凡人得到的故事	原來八仙還真的是凡人得道的故事
280	MECH	3	1	0	-12.1462	-17.3197	1	-40.7046	-41.6512	1	1,1,1	ㄨㄛˇ-ㄗㄞˋ-ㄧㄣˊ-ㄏㄤˊ-ㄗㄨㄛˋ-ㄕˋ-ㄧㄡˇ-ㄉㄧㄢˇ-ㄅㄧㄢˋ-ㄉㄜ˙-ㄨㄟˋ-ㄕㄡˇ-ㄨㄟˋ-ㄨㄟˇ	我在銀行作是有點變得畏首畏尾	我在銀行做事有點變的畏首畏尾
283	MECH	6	3	0	-9.93105	-19.3217	1	-50.693	-51.7463	1	1,1,3,1,3,1	ㄖㄨˊ-ㄍㄨㄛˇ-ㄔㄨˋ-ㄇㄛ-ㄊㄚ-ㄖㄣˊ-ㄉㄜ˙-ㄐㄧㄢ-ㄅㄤˇ-ㄧㄠ-ㄅㄨˋ-ㄈㄨˋ-ㄅㄨˋ-ㄅㄟˋ-ㄅㄨˋ-ㄉㄥˇ-ㄅㄨˋ-ㄨㄟˋ-ㄕˋ-ㄈㄡˇ	如果觸摸他人的肩膀要不付不備不等部位是否	如果觸摸他人的肩膀腰部腹部背部等部位是否
304	KNOW	3	8	0	-6.23594	-7.69874	1	-38.1573	-33.0806	0	5,2,8	ㄙㄨㄟ-ㄖㄢˊ-ㄓˇ-ㄧㄠˋ-ㄐㄧˊ-ㄕˊ-ㄧˊ-ㄓˋ-ㄊㄨㄥ-ㄈㄥ-ㄔㄨˋ-ㄊㄨㄥ-ㄔㄤˊ	雖然只要即時一致通風處通常	雖然只要及時移至通風處通常
315	MECH	2	1	0	-12.1494	-12.1711	1	-54.8247	-57.8415	1	1,1	ㄍㄨㄢˇ-ㄋㄧˇ-ㄎㄜˋ-ㄉㄧㄥˋ-ㄆㄧㄣˇ-ㄑㄧㄢˊ-ㄈㄨˋ-ㄌㄜ˙-ㄗㄠˇ-ㄒㄧㄚˋ-ㄉㄢ-ㄓㄠˋ-ㄧㄤˋ-ㄎㄢˇ-ㄉㄢ-ㄅㄨˋ-ㄐㄧㄝˇ-ㄕˋ	管你客定品錢復了早下單照樣砍單不解釋	管你客訂品錢付了早下單照樣砍單不解釋
318	VETO_RISK	2	3	0	-10.0074	-7.76327	0	-40.3403	-40.4838	1	3,3	ㄖㄨㄛˋ-ㄨˊ-ㄒㄧㄣ-ㄉㄜ˙-ㄌㄧˋ-ㄉㄨㄛ-ㄒㄧㄠ-ㄒㄧˊ-ㄊㄨㄟ-ㄕㄥ-ㄓˇ-ㄕㄨˋ-ㄐㄧㄠˋ	若無心的利多消息推生指數較	若無新的利多消息推升指數較
323	MECH	2	3	0	-3.73334	-8.04013	1	-23.8744	-25.7906	1	2,3	ㄓㄜˋ-ㄌㄧˇ-ㄕˋ-ㄧㄠˋ-ㄒㄧㄢ-ㄉㄧㄢˇ-ㄘㄢ-ㄗㄞˋ-ㄖㄨˋ-ㄗㄨㄛˋ	這裡是要先點餐載入作	這裡是要先點餐再入座
324	VETO_RISK	2	3	0	-2.11654	-1.84312	0	-29.4892	-28.3885	0	1,3	ㄎㄨˋ-ㄆㄥˊ-ㄡˇ-ㄦˇ-ㄧㄝˇ-ㄏㄨㄟˋ-ㄎㄢˋ-ㄉㄠˋ-ㄆㄧㄢˊ-ㄧˊ-ㄉㄜ˙-ㄐㄧㄚˋ-ㄍㄜˊ	庫朋偶爾也會看到便宜的價格	酷澎偶爾也會看到便宜的價格
340	KNOW	2	6	0	-6.33879	-8.49486	1	-46.7579	-49.2642	1	6,1	ㄓㄜˋ-ㄐㄧㄚ-ㄉㄧㄢˋ-ㄨㄟˋ-ㄗㄞˋ-ㄩˇ-ㄓ-ㄇㄧㄥˊ-ㄉㄜ˙-ㄒㄧㄚˊ-ㄅㄚˋ-ㄋㄧㄡˊ-ㄖㄡˋ-ㄇㄧㄢˋ-ㄊㄨㄥˊ-ㄧ-ㄊㄧㄠˊ-ㄌㄨˋ-ㄕㄤˋ	這家店位在與知名的峽爸牛肉麵同一條路上	這家店位在與知名的呷霸牛肉麵同一條路上
354	MECH	3	1	0	-1.22576	-4.2301	1	-23.476	-26.8413	1	1,1,1	ㄇㄟˊ-ㄕˋ-ㄧㄥ-ㄍㄞ-ㄑㄩˋ-ㄨㄣˋ-ㄊㄚ-ㄧㄡˇ-ㄇㄟˊ-ㄧㄡˇ-ㄕˋ-ㄋㄥˊ-ㄗㄨㄛˋ	沒是應該去問他有沒有是能做	沒事應該去問他有沒有事能做
363	VETO_RISK	3	3	0	-8.04047	-3.02893	0	-40.7581	-44.1371	1	2,2,3	ㄇㄟˊ-ㄒㄧㄤˇ-ㄉㄠˋ-ㄖˋ-ㄏㄞˇ-ㄌㄧˋ-ㄕˋ-ㄗㄞˋ-ㄋㄢˊ-ㄏㄢˊ-ㄔㄨ-ㄒㄧㄢˋ-ㄅㄥ-ㄆㄢˊ-ㄕˋ-ㄉㄜ˙-ㄉㄚˋ-ㄉㄧㄝˊ	沒想到日海力是在南韓出現崩盤事的大碟	沒想到日海力士在南韓出現崩盤式的大跌
370	VETO_RISK	4	3	0	-7.77985	-6.73207	0	-52.0584	-51.6464	0	2,1,3,2	ㄅㄟˋ-ㄅㄢˇ-ㄉㄚˇ-ㄎㄞ-ㄏㄡˋ-ㄎㄜˇ-ㄎㄢˋ-ㄉㄠˋ-ㄒㄧㄚˋ-ㄈㄤ-ㄉㄧㄢˋ-ㄩㄢˊ-ㄘㄤ-ㄔㄨˋ-ㄧㄡˇ-ㄍㄜ˙-ㄧㄥˋ-ㄉㄧㄝˊ-ㄐㄧㄚˋ	背板打開後可看到下方電源蒼處有個硬碟價	背板打開後可看到下方電源艙處有個硬碟架
372	VETO_RISK	3	5	0	-9.02572	-3.86353	0	-39.5121	-36.2626	0	3,5,3	ㄐㄧㄣ-ㄊㄧㄢ-ㄌㄧㄢˊ-ㄩㄥˇ-ㄔㄨˊ-ㄒㄧˊ-ㄐㄧㄡˋ-ㄓˊ-ㄐㄧㄝ-ㄊㄤˇ-ㄆㄧㄥˊ-ㄕㄡ-ㄍㄨㄥ	今天連勇除息就直接躺平收工	今天聯詠除息就直接躺平收工
396	VETO_RISK	2	2	0	-9.21364	-9.39501	1	-41.8548	-40.0785	0	2,1	ㄌㄧㄢˊ-ㄒㄩㄢˇ-ㄗㄜˊ-ㄊㄧˊ-ㄑㄩˇ-ㄊㄚ-ㄧㄝˇ-ㄒㄧㄢˇ-ㄕˋ-ㄨㄟˋ-ㄅㄧㄢˋ-ㄕˋ-ㄔㄨ-ㄨㄣˊ-ㄗˋ	連選擇題取他也顯示位辨識出文字	連選擇提取他也顯示未辨識出文字
398	VETO_RISK	1	3	0	-5.88201	-5.25636	0	-35.6106	-36.7382	1	3	ㄉㄢˋ-ㄒㄧㄣ-ㄉㄜ˙-ㄧˇ-ㄈㄤ-ㄧㄝˇ-ㄕˋ-ㄗㄞˋ-ㄗㄨㄛˋ-ㄧㄣˊ-ㄏㄤˊ-ㄢˋ-ㄗ˙-ㄐㄩ-ㄉㄨㄛ	但新的以方也是在做銀行案子居多	但新的乙方也是在做銀行案子居多
402	KNOW	4	11	0	-9.46685	-9.80755	1	-39.9189	-49.0032	1	1,1,11,3	ㄧㄠˋ-ㄈㄢ-ㄧˋ-ㄩˇ-ㄙㄢ-ㄕˊ-ㄗˋ-ㄧˇ-ㄕㄤˋ-ㄓ-ㄈㄨˋ-ㄓㄨˋ-ㄒㄧㄣ-ㄉㄜˊ-ㄕㄨㄛ-ㄇㄧㄥˊ	要翻譯與三十自以上支付助心得說明	要翻譯與三十字以上之附註心得說明
404	MECH	2	1	0	-3.016	-6.80658	1	-35.0924	-37.5515	1	1,1	ㄉㄢ-ㄔ-ㄎㄜˇ-ㄗㄨㄛˇ-ㄐㄧㄤˋ-ㄧㄡˋ-ㄕˋ-ㄌㄧㄥˋ-ㄅㄢ-ㄗ-ㄨㄟˋ	單吃可左降又是另頒滋味	單吃可佐醬又是另般滋味
411	KNOW	2	10	0	-7.52313	-3.30382	0	-33.4469	-30.802	0	6,10	ㄖㄤˋ-ㄕˊ-ㄉㄞˋ-ㄉㄜ˙-ㄧˊ-ㄏㄢˋ-ㄉㄡ-ㄋㄥˊ-ㄗㄞˋ-ㄘˋ-ㄅㄟˋ-ㄓㄣ-ㄕˋ	讓時代的遺憾都能再次被真是	讓時代的遺憾都能再次被珍視
412	MECH	3	4	0	-1.28129	-6.56697	1	-26.8586	-28.4609	1	1,4,1	ㄉㄚ-ㄆㄟˋ-ㄑㄧˇ-ㄙ-ㄉㄜ˙-ㄒㄧㄤ-ㄋㄨㄥˊ-ㄑㄧㄢ-ㄙ	搭配起司的香濃千司	搭配起司的香濃牽絲
416	MECH	2	1	0	-8.7241	-13.5528	1	-42.6581	-49.5571	1	1,1	ㄕㄥˋ-ㄒㄧㄚˋ-ㄨㄢˋ-ㄎㄡˋ-ㄉㄧㄠˋ-ㄒㄧㄠˋ-ㄑㄧㄣ-ㄈㄟˋ-ㄨㄢˋ-ㄏㄡˋ-ㄇㄟˇ-ㄩㄝˋ-ㄋㄥˊ-ㄩㄥˋ-ㄉㄜ˙-ㄒㄧㄢˋ-ㄐㄧㄣ-ㄅㄨˋ-ㄉㄨㄛ	剩下萬扣掉校親費萬候每月能用的現金不多	剩下萬扣掉孝親費萬後每月能用的現金不多
418	KNOW	2	10	0	-6.71461	-0.242934	0	-26.6261	-20.8848	0	10,3	ㄓㄜˋ-ㄧㄤˋ-ㄏㄣˇ-ㄕˋ-ㄎㄨㄞˋ-ㄇㄟˊ-ㄧㄡˇ-ㄕㄥ-ㄏㄨㄛˊ	這樣很是快沒有生活	這樣很市檜沒有生活
424	MECH	3	2	0	-3.65767	-6.90998	1	-31.7508	-33.1408	1	1,1,2	ㄑㄧㄥˇ-ㄨㄣˋ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄉㄚˋ-ㄐㄧㄚ-ㄉㄡ-ㄩㄥˋ-ㄋㄚˇ-ㄓ-ㄋㄥˊ-ㄔㄚ-ㄐㄧˋ-ㄧˋ-ㄎㄚˇ-ㄉㄜ˙-ㄕㄡˇ-ㄐㄧ	請問現在大家都用那隻能差記憶卡的手機	請問現在大家都用哪支能插記憶卡的手機
443	VETO_RISK	3	2	0	-12.1403	-8.82274	0	-41.9105	-39.1281	0	1,2,2	ㄅㄟˋ-ㄇㄧㄢˋ-ㄆㄟˋ-ㄓˋ-ㄒㄧㄢˋ-ㄘㄞˊ-ㄔㄨ-ㄔㄤˇ-ㄧㄡˇ-ㄒㄧㄢ-ㄕㄠ-ㄨㄟˊ-ㄓㄥˇ-ㄉㄨㄣˋ	背面配置現才出場有先稍微整頓	背面配置線材出廠有先稍微整頓
454	KNOW	2	13	0	-9.89063	-5.20039	0	-36.0887	-40.9018	1	2,13	ㄉㄢ-ㄔㄨㄣˊ-ㄐㄧㄡˋ-ㄕˋ-ㄋㄧˇ-ㄏㄞˊ-ㄕˋ-ㄏㄨㄟˋ-ㄒㄧ-ㄨㄤˋ-ㄓㄨㄢ-ㄢˋ-ㄨㄤˇ-ㄋㄧˇ-ㄒㄧㄤˇ-ㄧㄠˋ-ㄉㄧˋ-ㄈㄤ-ㄒㄧㄤˋ-ㄗㄡˇ	單純就是你還是會希望專案網你想要地方向走	單純就是你還是會希望專案往你想要的方向走
460	KNOW	3	14	0	-5.0468	-2.71208	0	-24.4777	-24.0903	0	14,5,2	ㄋㄞˇ-ㄧㄡˊ-ㄓˋ-ㄕㄠ-ㄉㄜ˙-ㄧㄥ-ㄉㄧㄠ	奶油至燒的英雕	奶油炙燒的櫻鯛
