id	gold	rerank	walk	a_label
161	機種之一具備獨到的高度模組化機能	機種之一具備讀到的高度模組化機能	機種之一具備獨到的高度模組化機能	single_char_swap(讀→獨)
163	板上大家也有說小英彈性工時很舒服	板上大家也有說小櫻彈性工時很舒服	板上大家也有說小應彈性工時很舒服	single_char_swap(櫻→英)
164	你越嚴格你看到的文章的發文越單一	你越嚴格你看到的文章的發文月單一	你月嚴格你看到的文章的發文月單一	single_char_swap(月→越)
176	結束後踏上返回伊薩卡的危險航程	結束後踏上返回一薩卡的危險行程	結束後踏上返回一薩卡的危險航程	multi_char_swap(n=2)
190	在外箱就直接顯現出這機殼的最大特點雙風扇	在外鄉就直接顯現出這機殼的最大特點雙風扇	在外香就直接顯現出這機殼的最大特點雙風扇	single_char_swap(鄉→箱)
194	前財產與婚後財產由夫妻各自所有	前財產與婚後財產由夫妻個字所有	前財產與婚後財產由夫妻各自所有	multi_char_swap(n=2)
199	測試長焦在這種距離下的判別	測試長教在這種距離下的判別	測試長教在這種距離下的判別	single_char_swap(教→焦)
201	填答資格需符合以下所有條件	田達資格需符合以下所有條件	填答資格需符合以下所有條件	multi_char_swap(n=2)
203	有想過降低標準先投作業員算了	有想過降低標準先頭作業員算了	有想過降低標準先頭作業員算了	single_char_swap(頭→投)
212	阿斗還每個月進白宮匯報	阿斗還每個月進白宮會報	阿斗還每個月進白宮會報	single_char_swap(會→匯)
219	對大型專案理解不準	對大型專案理解不准	對大型專案理解不准	single_char_swap(准→準)
222	其利益跟罰金完全不成比例	期利益跟罰金完全不成比例	其利益跟罰金完全不成比例	single_char_swap(期→其)
228	畫面上也標註我國國旗	畫面上也標注我國國旗	畫面上也標註我國國旗	single_char_swap(注→註)
229	然後我又聽到腳踏車聲	然後我又聽到腳踏車生	然後我又聽到腳踏車生	single_char_swap(生→聲)
235	風車的而已取代工程師尚未是主因	風車的而已取代工程師上位是主因	風車的而已取代工程師尚未是主因	multi_char_swap(n=2)
246	第二大題材有機會恢復信用交易	第二大提才有機會恢復信用交易	第二大提才有機會恢復信用交易	multi_char_swap(n=2)
250	其使用的是當天鮮魚的切落部分	期使用的是當天鮮魚的切洛部分	其使用的是當天先於的切洛部分	multi_char_swap(n=2)
251	剛實測有拿到	剛時測有拿到	剛時策有拿到	single_char_swap(時→實)
259	部片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	single_char_swap(不→部)
261	看標題猜測應該只要在生活繳費內繳納	看標題猜測應該只要在生活繳費內角那	看標題猜測應該只要在生活繳費內繳納	multi_char_swap(n=2)
265	推研的時候大學是四大很有優勢	推言的時候大學是四大很有優勢	推研的時候大學是四大很有優勢	single_char_swap(言→研)
266	最近瓜哥為了把自己塞進超跑	最近括哥為了把自己塞進超跑	最近括歌為了把自己塞進超跑	single_char_swap(括→瓜)
271	或是直接下載編譯好對應的程式	或是直接下載編譯好對應的城市	或是直接下載編譯好對應的城市	multi_char_swap(n=2)
272	如何準備你的測試集	如何準備你的測試及	如何準備你的測試及	single_char_swap(及→集)
279	台灣引入低軌衛星宜採有條件開放	台灣引入低軌衛星一採有條件開放	台灣引入低軌衛星一採有條件開放	single_char_swap(一→宜)
280	下方有可拆式防塵網	下方有可拆是防塵網	下方有可拆式防塵網	single_char_swap(是→式)
292	數字直接貼近財測的頂標	數字直接貼進才策的頂標	數字直接貼近才策的頂標	multi_char_swap(n=3)
298	若對贈品有所期待建議事先確認	若對贈品有所期待建議是先確認	若對贈品有所期待建議是先確認	homophone_是事市(是→事)
303	熬夜其實很傷器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	single_char_swap(商→傷)
306	加註服務費的字樣	家住服務費的自樣	加註服務費的字樣	multi_char_swap(n=3)
313	揭曉前先開玩笑表示我不能公布	接小前先開玩笑表示我不能公布	揭曉前先開玩笑表示我不能公布	multi_char_swap(n=2)
332	要真的到現場估的那種喔	要真的到現場姑的那種喔	要真的到現場估的那種喔	single_char_swap(姑→估)
340	重點在水深胎紋車速	重點在水深胎文車速	重點在水深胎文車速	single_char_swap(文→紋)
342	這幾個週日還能疊加	這幾個週日還能跌加	這幾個週日還能疊加	single_char_swap(跌→疊)
343	其他待想到再補充	其他代想到在補充	其他代想到在補充	multi_char_swap(n=2)
344	這邊可以看到下方及側邊都有作導流	這邊可以看到下方及側邊都有做導流	這邊可以看到下方及側邊都有作導流	homophone_做作坐座(做→作)
347	去年有文問資工所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	single_char_swap(公→工)
357	其實後面這些規模都十分小了比起極為易學	其實後面這些規模都十分小了比起極為一學	其實後面這些規模都十分小了比起極為義學	single_char_swap(一→易)
358	那代理商在引進時在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	single_char_swap(實→時)
361	還有他跟系統的適配性不知道如何	還有他跟系統的是配性不知道如何	還有他跟系統的適配性不知道如何	single_char_swap(是→適)
365	小弟預計這兩個月要碩畢	小弟預計這兩個月要數必	小弟預計這兩個月要碩必	multi_char_swap(n=2)
372	另外跟的工作壓力如何	另外根的工作壓力如何	另外根的工作壓力如何	single_char_swap(根→跟)
384	店長有追究其法律責任審判有罪月	店長有追究期法律責任審判有最月	店長有追究其法律責任審判有最月	multi_char_swap(n=2)
388	街口號會員日延續	接口號會員日延續	接口號會員日延續	single_char_swap(接→街)
389	行動電源鋰電池炸彈再亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	particle_在再(在→再)
391	需要多少筆資料才夠	需要多少比資料才夠	需要多少比資料才夠	single_char_swap(比→筆)
392	必須有自己回覆的結論至少中文字	必須有自己回復的結論至少中文字	必須有自己回復的結論至少中文字	single_char_swap(復→覆)
395	其距離車站有點距離	期距離車站有點距離	其距離車站有點距離	single_char_swap(期→其)
396	有好禮三選一	有好理三選一	有好理三選一	single_char_swap(理→禮)
398	需特別注意若在薄風扇使用過	需特別注意若在博風扇使用過	需特別注意若再駁風扇使用過	single_char_swap(博→薄)
404	王晶近年來的電影除了追龍可以看	王經近年來的電影除了追龍可以看	王經近年來的電影除了追龍可以看	single_char_swap(經→晶)
407	防止手殘黨如我一個不小心就噴螺絲	防止手殘黨如我一個不小心就噴羅斯	防止手殘黨如我一個不小心就噴螺絲	multi_char_swap(n=2)
420	即使是沒人想認識的男士為了要有孩子	即使是沒人想認識的南市為了要有孩子	即使是沒人想認識的南市為了要有孩子	multi_char_swap(n=2)
423	是騎摩托車環台灣旅行的第一天	是騎摩托車還台灣旅行的第一天	是騎摩托車環台灣旅行的第一天	single_char_swap(還→環)
427	刺青費用是公司出還是員工自付	刺青費用是公司出還是員工自負	刺青費用是公司出還是員工自負	single_char_swap(負→付)
432	老樣子的校期可能較短個人經驗	老樣子的效期可能較短個人經驗	老樣子的效期可能較短個人經驗	single_char_swap(效→校)
433	這手機贏的地方大概只有持續維護	這手機營的地方大概只有持續維護	這手機營的地方大概只有持續維護	single_char_swap(營→贏)
434	雖然說是進風有受到限制	雖然說是勁風有受到限制	雖然說是勁風有受到限制	single_char_swap(勁→進)
435	國發會主委葉俊	國發會主委業俊	國發會主委業俊	single_char_swap(業→葉)
436	其理由在於儘	期理由在於進	其理由在於進	multi_char_swap(n=2)
438	溫子仁的電影	溫子人的電影	溫子人的電影	single_char_swap(人→仁)
439	定位重疊的小眾車型	定位重疊的小眾車行	定位重疊的小眾車行	single_char_swap(行→型)
447	然後說畢業要回坦尚尼亞發展	然後說畢業要回🇹🇿發展	然後說畢業要回坦尚尼亞發展	len_diff_seg_or_phrase
451	一鴨多吃兩個人四個人不管多少人都可以吃	一壓多吃兩個人四個人不管多少人都可以吃	一壓多吃兩個人四個人不管多少人都可以吃	single_char_swap(壓→鴨)
454	為了配合房間色調先開始選桌板	為了配合房間色調先開始選桌版	為了配合房間色調先開始選桌版	single_char_swap(版→板)
459	她說現在頭還很暈加上頸椎腰椎都有受挫	他說現在頭還很暈加上頸椎要追都有受挫	他說現在頭還很暈加上頸椎腰椎都有受挫	multi_char_swap(n=3)
463	秒解室內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	single_char_swap(釋→室)
477	維修機型所有機型	維修機行所有機型	維修機行所有機型	single_char_swap(行→型)
478	桌板到貨後四角很完整桌面也很平順	桌版到貨後四角很完整桌面也很平順	桌版到貨後四角很完整桌面也很平順	single_char_swap(版→板)
480	因價差風險彼此對沖掉純賺取配息的利得	音價差風險彼此對沖掉純賺取配息的立德	因價差風險彼此對沖掉純賺取配席的立德	multi_char_swap(n=3)
483	看起來首周票房應該還是很亮眼	看起來首週票房應該還是很亮眼	看起來首週票房應該還是很亮眼	single_char_swap(週→周)
485	但星巴克這個月已滿的樣子	但星巴克這個月以滿的樣子	但星巴克這個月以滿的樣子	single_char_swap(以→已)
487	搭白色系的主板不錯的樣子	搭白色系的主版不錯的樣子	搭白色系的主版不錯的樣子	single_char_swap(版→板)
493	因臨時有事故轉讓	音臨時有事故轉讓	因臨時有事故轉讓	single_char_swap(音→因)
502	吃起來更是鮮美下飯	吃起來更是先每下飯	吃起來更是鮮美下飯	multi_char_swap(n=2)
503	若捐血點贈品送完請告知我將資訊移除感恩	若捐血點贈品送完請告之我將資訊移除感恩	若捐血點贈品送完請告之我將資訊移除感恩	single_char_swap(之→知)
511	事實上這已不是史都華第一次傳出退休的消息	事實上這以不是史都華第一次傳出退休的消息	事實上這已不是史都華第一次傳出退休的消息	single_char_swap(以→已)
518	言要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	single_char_swap(研→言)
522	西湖店不適用	溪湖店不適用	溪湖店不適用	single_char_swap(溪→西)
523	螢幕已有希望可以開到中高畫質以上	螢幕以有希望可以開到中高畫質以上	螢幕以有希望可以開到中高畫質以上	single_char_swap(以→已)
527	首部達成全球票房億美金的傳記電影	手不達成全球票房億美金的傳記電影	手不達成全球票房億美金的傳記電影	multi_char_swap(n=2)
528	捷運站外步行可到	捷運站外不行可到	捷運站外不行可到	single_char_swap(不→步)
529	其中也有增加巴哈姆特剛好可以搭夏日特惠	其中也有增加巴哈姆特剛好可以搭夏日特會	其中也有增加巴哈姆特剛好可以搭夏日特會	single_char_swap(會→惠)
533	或視情況給大標記要求發文者修正	或是情況給大標記要求發文者修正	或是情況給大標記要求發文者修正	single_char_swap(是→視)
