lambda	nu	correct	total	in_pool
0.2500	0.3000	371	537	458
0.2500	0.3500	375	537	458
0.2500	0.4000	375	537	458
0.2500	0.4500	375	537	458
0.2500	0.5000	376	537	458
0.2500	0.5500	373	537	458
0.2500	0.6000	373	537	458
0.2500	0.6500	370	537	458
0.2500	0.7000	369	537	458
0.2500	0.7500	368	537	458
0.2500	0.8000	367	537	458
0.2500	0.8500	368	537	458
0.2500	0.9000	367	537	458
0.2500	0.9500	369	537	458
0.2500	1.0000	369	537	458
0.2500	1.0500	369	537	458
0.2500	1.1000	371	537	458
0.2500	1.1500	370	537	458
0.2500	1.2000	370	537	458
0.2500	1.2500	371	537	458
0.2500	1.3000	371	537	458
0.2500	1.3500	371	537	458
0.2500	1.4000	370	537	458
0.2500	1.4500	370	537	458
0.2500	1.5000	370	537	458
0.2500	1.5500	370	537	458
0.2500	1.6000	370	537	458
0.2500	1.6500	370	537	458
0.2500	1.7000	370	537	458
0.2500	1.7500	370	537	458
0.2500	1.8000	368	537	458
0.2500	1.8500	369	537	458
0.2500	1.9000	369	537	458
0.2500	1.9500	369	537	458
0.2500	2.0000	369	537	458
0.3000	0.0000	323	537	463
0.3000	0.0500	343	537	463
0.3000	0.1000	350	537	463
0.3000	0.1500	359	537	463
0.3000	0.2000	367	537	463
0.3000	0.2500	369	537	463
0.3000	0.3000	373	537	463
0.3000	0.3500	375	537	463
0.3000	0.4000	376	537	463
0.3000	0.4500	376	537	463
0.3000	0.5000	381	537	463
0.3000	0.5500	378	537	463
0.3000	0.6000	376	537	463
0.3000	0.6500	375	537	463
0.3000	0.7000	374	537	463
0.3000	0.7500	373	537	463
0.3000	0.8000	372	537	463
0.3000	0.8500	373	537	463
0.3000	0.9000	372	537	463
0.3000	0.9500	373	537	463
0.3000	1.0000	373	537	463
0.3000	1.0500	374	537	463
0.3000	1.1000	375	537	463
0.3000	1.1500	374	537	463
0.3000	1.2000	374	537	463
0.3000	1.2500	375	537	463
0.3000	1.3000	374	537	463
0.3000	1.3500	374	537	463
0.3000	1.4000	373	537	463
0.3000	1.4500	373	537	463
0.3000	1.5000	373	537	463
0.3000	1.5500	374	537	463
0.3000	1.6000	374	537	463
0.3000	1.6500	374	537	463
0.3000	1.7000	373	537	463
0.3000	1.7500	372	537	463
0.3000	1.8000	371	537	463
0.3000	1.8500	371	537	463
0.3000	1.9000	371	537	463
0.3000	1.9500	371	537	463
0.3000	2.0000	371	537	463
0.3500	0.0000	327	537	466
0.3500	0.0500	344	537	466
0.3500	0.1000	354	537	466
0.3500	0.1500	360	537	466
0.3500	0.2000	369	537	466
0.3500	0.2500	372	537	466
0.3500	0.3000	375	537	466
0.3500	0.3500	377	537	466
0.3500	0.4000	379	537	466
0.3500	0.4500	378	537	466
0.3500	0.5000	381	537	466
0.3500	0.5500	378	537	466
0.3500	0.6000	378	537	466
0.3500	0.6500	377	537	466
0.3500	0.7000	375	537	466
0.3500	0.7500	374	537	466
0.3500	0.8000	374	537	466
0.3500	0.8500	375	537	466
0.3500	0.9000	374	537	466
0.3500	0.9500	376	537	466
0.3500	1.0000	376	537	466
0.3500	1.0500	376	537	466
0.3500	1.1000	378	537	466
0.3500	1.1500	378	537	466
0.3500	1.2000	377	537	466
0.3500	1.2500	377	537	466
0.3500	1.3000	376	537	466
0.3500	1.3500	376	537	466
0.3500	1.4000	375	537	466
0.3500	1.4500	375	537	466
0.3500	1.5000	375	537	466
0.3500	1.5500	375	537	466
0.3500	1.6000	375	537	466
0.3500	1.6500	375	537	466
0.3500	1.7000	375	537	466
0.3500	1.7500	374	537	466
0.3500	1.8000	372	537	466
0.3500	1.8500	372	537	466
0.3500	1.9000	372	537	466
0.3500	1.9500	372	537	466
0.3500	2.0000	372	537	466
0.4000	0.0000	333	537	470
0.4000	0.0500	347	537	470
0.4000	0.1000	356	537	470
0.4000	0.1500	359	537	470
0.4000	0.2000	370	537	470
0.4000	0.2500	374	537	470
0.4000	0.3000	377	537	470
0.4000	0.3500	381	537	470
0.4000	0.4000	382	537	470
0.4000	0.4500	384	537	470
0.4000	0.5000	384	537	470
0.4000	0.5500	382	537	470
0.4000	0.6000	382	537	470
0.4000	0.6500	381	537	470
0.4000	0.7000	379	537	470
0.4000	0.7500	378	537	470
0.4000	0.8000	376	537	470
0.4000	0.8500	377	537	470
0.4000	0.9000	376	537	470
0.4000	0.9500	378	537	470
0.4000	1.0000	378	537	470
0.4000	1.0500	379	537	470
0.4000	1.1000	381	537	470
0.4000	1.1500	380	537	470
0.4000	1.2000	381	537	470
0.4000	1.2500	381	537	470
0.4000	1.3000	380	537	470
0.4000	1.3500	380	537	470
0.4000	1.4000	378	537	470
0.4000	1.4500	378	537	470
0.4000	1.5000	377	537	470
0.4000	1.5500	377	537	470
0.4000	1.6000	377	537	470
0.4000	1.6500	378	537	470
0.4000	1.7000	377	537	470
0.4000	1.7500	376	537	470
0.4000	1.8000	374	537	470
0.4000	1.8500	374	537	470
0.4000	1.9000	374	537	470
0.4000	1.9500	374	537	470
0.4000	2.0000	374	537	470
0.4500	0.0000	336	537	470
0.4500	0.0500	349	537	470
0.4500	0.1000	355	537	470
0.4500	0.1500	361	537	470
0.4500	0.2000	371	537	470
0.4500	0.2500	376	537	470
0.4500	0.3000	378	537	470
0.4500	0.3500	381	537	470
0.4500	0.4000	386	537	470
0.4500	0.4500	387	537	470
0.4500	0.5000	388	537	470
0.4500	0.5500	384	537	470
0.4500	0.6000	383	537	470
0.4500	0.6500	382	537	470
0.4500	0.7000	382	537	470
0.4500	0.7500	381	537	470
0.4500	0.8000	379	537	470
0.4500	0.8500	380	537	470
0.4500	0.9000	377	537	470
0.4500	0.9500	380	537	470
0.4500	1.0000	382	537	470
0.4500	1.0500	382	537	470
0.4500	1.1000	383	537	470
0.4500	1.1500	382	537	470
0.4500	1.2000	382	537	470
0.4500	1.2500	382	537	470
0.4500	1.3000	381	537	470
0.4500	1.3500	381	537	470
0.4500	1.4000	379	537	470
0.4500	1.4500	379	537	470
0.4500	1.5000	379	537	470
0.4500	1.5500	380	537	470
0.4500	1.6000	380	537	470
0.4500	1.6500	380	537	470
0.4500	1.7000	379	537	470
0.4500	1.7500	377	537	470
0.4500	1.8000	374	537	470
0.4500	1.8500	374	537	470
0.4500	1.9000	374	537	470
0.4500	1.9500	374	537	470
0.4500	2.0000	375	537	470
0.5000	0.0000	338	537	472
0.5000	0.0500	353	537	472
0.5000	0.1000	357	537	472
0.5000	0.1500	362	537	472
0.5000	0.2000	373	537	472
0.5000	0.2500	374	537	472
0.5000	0.3000	378	537	472
0.5000	0.3500	383	537	472
0.5000	0.4000	385	537	472
0.5000	0.4500	388	537	472
0.5000	0.5000	389	537	472
0.5000	0.5500	384	537	472
0.5000	0.6000	384	537	472
0.5000	0.6500	383	537	472
0.5000	0.7000	381	537	472
0.5000	0.7500	381	537	472
0.5000	0.8000	380	537	472
0.5000	0.8500	381	537	472
0.5000	0.9000	382	537	472
0.5000	0.9500	384	537	472
0.5000	1.0000	384	537	472
0.5000	1.0500	384	537	472
0.5000	1.1000	383	537	472
0.5000	1.1500	382	537	472
0.5000	1.2000	382	537	472
0.5000	1.2500	382	537	472
0.5000	1.3000	381	537	472
0.5000	1.3500	381	537	472
0.5000	1.4000	379	537	472
0.5000	1.4500	378	537	472
0.5000	1.5000	379	537	472
0.5000	1.5500	379	537	472
0.5000	1.6000	379	537	472
0.5000	1.6500	379	537	472
0.5000	1.7000	378	537	472
0.5000	1.7500	378	537	472
0.5000	1.8000	376	537	472
0.5000	1.8500	376	537	472
0.5000	1.9000	376	537	472
0.5000	1.9500	376	537	472
0.5000	2.0000	376	537	472
0.5500	0.0000	339	537	473
0.5500	0.0500	351	537	473
0.5500	0.1000	357	537	473
0.5500	0.1500	361	537	473
0.5500	0.2000	372	537	473
0.5500	0.2500	374	537	473
0.5500	0.3000	378	537	473
0.5500	0.3500	382	537	473
0.5500	0.4000	385	537	473
0.5500	0.4500	388	537	473
0.5500	0.5000	389	537	473
0.5500	0.5500	386	537	473
0.5500	0.6000	387	537	473
0.5500	0.6500	385	537	473
0.5500	0.7000	384	537	473
0.5500	0.7500	383	537	473
0.5500	0.8000	381	537	473
0.5500	0.8500	384	537	473
0.5500	0.9000	384	537	473
0.5500	0.9500	385	537	473
0.5500	1.0000	385	537	473
0.5500	1.0500	385	537	473
0.5500	1.1000	385	537	473
0.5500	1.1500	384	537	473
0.5500	1.2000	384	537	473
0.5500	1.2500	384	537	473
0.5500	1.3000	382	537	473
0.5500	1.3500	381	537	473
0.5500	1.4000	379	537	473
0.5500	1.4500	381	537	473
0.5500	1.5000	381	537	473
0.5500	1.5500	381	537	473
0.5500	1.6000	381	537	473
0.5500	1.6500	381	537	473
0.5500	1.7000	380	537	473
0.5500	1.7500	379	537	473
0.5500	1.8000	377	537	473
0.5500	1.8500	377	537	473
0.5500	1.9000	377	537	473
0.5500	1.9500	377	537	473
0.5500	2.0000	377	537	473
0.6000	0.0000	342	537	472
0.6000	0.0500	352	537	472
0.6000	0.1000	358	537	472
0.6000	0.1500	361	537	472
0.6000	0.2000	368	537	472
0.6000	0.2500	372	537	472
0.6000	0.3000	378	537	472
0.6000	0.3500	382	537	472
0.6000	0.4000	385	537	472
0.6000	0.4500	389	537	472
0.6000	0.5000	390	537	472
0.6000	0.5500	387	537	472
0.6000	0.6000	387	537	472
0.6000	0.6500	386	537	472
0.6000	0.7000	384	537	472
0.6000	0.7500	383	537	472
0.6000	0.8000	382	537	472
0.6000	0.8500	384	537	472
0.6000	0.9000	384	537	472
0.6000	0.9500	384	537	472
0.6000	1.0000	384	537	472
0.6000	1.0500	384	537	472
0.6000	1.1000	385	537	472
0.6000	1.1500	385	537	472
0.6000	1.2000	385	537	472
0.6000	1.2500	385	537	472
0.6000	1.3000	384	537	472
0.6000	1.3500	385	537	472
0.6000	1.4000	383	537	472
0.6000	1.4500	383	537	472
0.6000	1.5000	382	537	472
0.6000	1.5500	381	537	472
0.6000	1.6000	381	537	472
0.6000	1.6500	381	537	472
0.6000	1.7000	380	537	472
0.6000	1.7500	379	537	472
0.6000	1.8000	377	537	472
0.6000	1.8500	377	537	472
0.6000	1.9000	377	537	472
0.6000	1.9500	377	537	472
0.6000	2.0000	377	537	472
0.6500	0.0000	341	537	472
0.6500	0.0500	351	537	472
0.6500	0.1000	354	537	472
0.6500	0.1500	362	537	472
0.6500	0.2000	370	537	472
0.6500	0.2500	376	537	472
0.6500	0.3000	380	537	472
0.6500	0.3500	382	537	472
0.6500	0.4000	387	537	472
0.6500	0.4500	388	537	472
0.6500	0.5000	390	537	472
0.6500	0.5500	388	537	472
0.6500	0.6000	387	537	472
0.6500	0.6500	386	537	472
0.6500	0.7000	387	537	472
0.6500	0.7500	385	537	472
0.6500	0.8000	384	537	472
0.6500	0.8500	386	537	472
0.6500	0.9000	385	537	472
0.6500	0.9500	387	537	472
0.6500	1.0000	387	537	472
0.6500	1.0500	386	537	472
0.6500	1.1000	387	537	472
0.6500	1.1500	386	537	472
0.6500	1.2000	386	537	472
0.6500	1.2500	386	537	472
0.6500	1.3000	386	537	472
0.6500	1.3500	386	537	472
0.6500	1.4000	384	537	472
0.6500	1.4500	384	537	472
0.6500	1.5000	384	537	472
0.6500	1.5500	384	537	472
0.6500	1.6000	384	537	472
0.6500	1.6500	384	537	472
0.6500	1.7000	382	537	472
0.6500	1.7500	380	537	472
0.6500	1.8000	378	537	472
0.6500	1.8500	378	537	472
0.6500	1.9000	378	537	472
0.6500	1.9500	378	537	472
0.6500	2.0000	378	537	472
0.7000	0.0000	337	537	472
0.7000	0.0500	353	537	472
0.7000	0.1000	355	537	472
0.7000	0.1500	359	537	472
0.7000	0.2000	373	537	472
0.7000	0.2500	376	537	472
0.7000	0.3000	379	537	472
0.7000	0.3500	382	537	472
0.7000	0.4000	383	537	472
0.7000	0.4500	387	537	472
0.7000	0.5000	391	537	472
0.7000	0.5500	388	537	472
0.7000	0.6000	388	537	472
0.7000	0.6500	388	537	472
0.7000	0.7000	388	537	472
0.7000	0.7500	388	537	472
0.7000	0.8000	385	537	472
0.7000	0.8500	386	537	472
0.7000	0.9000	385	537	472
0.7000	0.9500	386	537	472
0.7000	1.0000	386	537	472
0.7000	1.0500	387	537	472
0.7000	1.1000	388	537	472
0.7000	1.1500	387	537	472
0.7000	1.2000	387	537	472
0.7000	1.2500	387	537	472
0.7000	1.3000	386	537	472
0.7000	1.3500	386	537	472
0.7000	1.4000	384	537	472
0.7000	1.4500	384	537	472
0.7000	1.5000	384	537	472
0.7000	1.5500	384	537	472
0.7000	1.6000	384	537	472
0.7000	1.6500	384	537	472
0.7000	1.7000	383	537	472
0.7000	1.7500	382	537	472
0.7000	1.8000	380	537	472
0.7000	1.8500	379	537	472
0.7000	1.9000	379	537	472
0.7000	1.9500	379	537	472
0.7000	2.0000	378	537	472
0.7500	0.0000	333	537	470
0.7500	0.0500	350	537	470
0.7500	0.1000	355	537	470
0.7500	0.1500	362	537	470
0.7500	0.2000	370	537	470
0.7500	0.2500	375	537	470
0.7500	0.3000	378	537	470
0.7500	0.3500	381	537	470
0.7500	0.4000	382	537	470
0.7500	0.4500	382	537	470
0.7500	0.5000	385	537	470
0.7500	0.5500	389	537	470
0.7500	0.6000	390	537	470
0.7500	0.6500	389	537	470
0.7500	0.7000	389	537	470
0.7500	0.7500	387	537	470
0.7500	0.8000	385	537	470
0.7500	0.8500	385	537	470
0.7500	0.9000	384	537	470
0.7500	0.9500	385	537	470
0.7500	1.0000	385	537	470
0.7500	1.0500	385	537	470
0.7500	1.1000	387	537	470
0.7500	1.1500	387	537	470
0.7500	1.2000	387	537	470
0.7500	1.2500	387	537	470
0.7500	1.3000	385	537	470
0.7500	1.3500	385	537	470
0.7500	1.4000	383	537	470
0.7500	1.4500	383	537	470
0.7500	1.5000	383	537	470
0.7500	1.5500	383	537	470
0.7500	1.6000	383	537	470
0.7500	1.6500	383	537	470
0.7500	1.7000	382	537	470
0.7500	1.7500	381	537	470
0.7500	1.8000	379	537	470
0.7500	1.8500	379	537	470
0.7500	1.9000	379	537	470
0.7500	1.9500	379	537	470
0.7500	2.0000	379	537	470
0.8000	0.0000	331	537	468
0.8000	0.0500	345	537	468
0.8000	0.1000	355	537	468
0.8000	0.1500	361	537	468
0.8000	0.2000	368	537	468
0.8000	0.2500	373	537	468
0.8000	0.3000	376	537	468
0.8000	0.3500	379	537	468
0.8000	0.4000	380	537	468
0.8000	0.4500	382	537	468
0.8000	0.5000	385	537	468
0.8000	0.5500	386	537	468
0.8000	0.6000	388	537	468
0.8000	0.6500	389	537	468
0.8000	0.7000	387	537	468
0.8000	0.7500	386	537	468
0.8000	0.8000	384	537	468
0.8000	0.8500	385	537	468
0.8000	0.9000	384	537	468
0.8000	0.9500	383	537	468
0.8000	1.0000	383	537	468
0.8000	1.0500	384	537	468
0.8000	1.1000	385	537	468
0.8000	1.1500	384	537	468
0.8000	1.2000	385	537	468
0.8000	1.2500	385	537	468
0.8000	1.3000	384	537	468
0.8000	1.3500	384	537	468
0.8000	1.4000	382	537	468
0.8000	1.4500	381	537	468
0.8000	1.5000	381	537	468
0.8000	1.5500	381	537	468
0.8000	1.6000	381	537	468
0.8000	1.6500	381	537	468
0.8000	1.7000	380	537	468
0.8000	1.7500	379	537	468
0.8000	1.8000	377	537	468
0.8000	1.8500	377	537	468
0.8000	1.9000	377	537	468
0.8000	1.9500	377	537	468
0.8000	2.0000	377	537	468
0.8500	0.0000	327	537	468
0.8500	0.0500	345	537	468
0.8500	0.1000	352	537	468
0.8500	0.1500	359	537	468
0.8500	0.2000	366	537	468
0.8500	0.2500	371	537	468
0.8500	0.3000	375	537	468
0.8500	0.3500	378	537	468
0.8500	0.4000	380	537	468
0.8500	0.4500	383	537	468
0.8500	0.5000	384	537	468
0.8500	0.5500	386	537	468
0.8500	0.6000	387	537	468
0.8500	0.6500	387	537	468
0.8500	0.7000	386	537	468
0.8500	0.7500	386	537	468
0.8500	0.8000	384	537	468
0.8500	0.8500	385	537	468
0.8500	0.9000	385	537	468
0.8500	0.9500	386	537	468
0.8500	1.0000	386	537	468
0.8500	1.0500	386	537	468
0.8500	1.1000	387	537	468
0.8500	1.1500	385	537	468
0.8500	1.2000	385	537	468
0.8500	1.2500	386	537	468
0.8500	1.3000	385	537	468
0.8500	1.3500	385	537	468
0.8500	1.4000	384	537	468
0.8500	1.4500	384	537	468
0.8500	1.5000	384	537	468
0.8500	1.5500	383	537	468
0.8500	1.6000	383	537	468
0.8500	1.6500	383	537	468
0.8500	1.7000	382	537	468
0.8500	1.7500	381	537	468
0.8500	1.8000	380	537	468
0.8500	1.8500	380	537	468
0.8500	1.9000	380	537	468
0.8500	1.9500	380	537	468
0.8500	2.0000	380	537	468
0.9000	0.0000	326	537	466
0.9000	0.0500	343	537	466
0.9000	0.1000	353	537	466
0.9000	0.1500	358	537	466
0.9000	0.2000	364	537	466
0.9000	0.2500	369	537	466
0.9000	0.3000	372	537	466
0.9000	0.3500	380	537	466
0.9000	0.4000	381	537	466
0.9000	0.4500	383	537	466
0.9000	0.5000	385	537	466
0.9000	0.5500	383	537	466
0.9000	0.6000	385	537	466
0.9000	0.6500	386	537	466
0.9000	0.7000	385	537	466
0.9000	0.7500	385	537	466
0.9000	0.8000	383	537	466
0.9000	0.8500	385	537	466
0.9000	0.9000	386	537	466
0.9000	0.9500	387	537	466
0.9000	1.0000	387	537	466
0.9000	1.0500	386	537	466
0.9000	1.1000	387	537	466
0.9000	1.1500	386	537	466
0.9000	1.2000	386	537	466
0.9000	1.2500	386	537	466
0.9000	1.3000	386	537	466
0.9000	1.3500	385	537	466
0.9000	1.4000	384	537	466
0.9000	1.4500	384	537	466
0.9000	1.5000	384	537	466
0.9000	1.5500	384	537	466
0.9000	1.6000	384	537	466
0.9000	1.6500	383	537	466
0.9000	1.7000	382	537	466
0.9000	1.7500	381	537	466
0.9000	1.8000	380	537	466
0.9000	1.8500	380	537	466
0.9000	1.9000	380	537	466
0.9000	1.9500	379	537	466
0.9000	2.0000	379	537	466
0.9500	0.0000	325	537	465
0.9500	0.0500	340	537	465
0.9500	0.1000	351	537	465
0.9500	0.1500	358	537	465
0.9500	0.2000	364	537	465
0.9500	0.2500	368	537	465
0.9500	0.3000	371	537	465
0.9500	0.3500	374	537	465
0.9500	0.4000	381	537	465
0.9500	0.4500	382	537	465
0.9500	0.5000	384	537	465
0.9500	0.5500	383	537	465
0.9500	0.6000	385	537	465
0.9500	0.6500	386	537	465
0.9500	0.7000	385	537	465
0.9500	0.7500	385	537	465
0.9500	0.8000	383	537	465
0.9500	0.8500	385	537	465
0.9500	0.9000	386	537	465
0.9500	0.9500	387	537	465
0.9500	1.0000	388	537	465
0.9500	1.0500	388	537	465
0.9500	1.1000	388	537	465
0.9500	1.1500	387	537	465
0.9500	1.2000	387	537	465
0.9500	1.2500	387	537	465
0.9500	1.3000	386	537	465
0.9500	1.3500	386	537	465
0.9500	1.4000	386	537	465
0.9500	1.4500	386	537	465
0.9500	1.5000	386	537	465
0.9500	1.5500	385	537	465
0.9500	1.6000	385	537	465
0.9500	1.6500	385	537	465
0.9500	1.7000	384	537	465
0.9500	1.7500	383	537	465
0.9500	1.8000	381	537	465
0.9500	1.8500	381	537	465
0.9500	1.9000	380	537	465
0.9500	1.9500	380	537	465
0.9500	2.0000	380	537	465
1.0000	0.0000	325	537	462
1.0000	0.0500	339	537	462
1.0000	0.1000	346	537	462
1.0000	0.1500	357	537	462
1.0000	0.2000	363	537	462
1.0000	0.2500	367	537	462
1.0000	0.3000	370	537	462
1.0000	0.3500	372	537	462
1.0000	0.4000	375	537	462
1.0000	0.4500	380	537	462
1.0000	0.5000	384	537	462
1.0000	0.5500	382	537	462
1.0000	0.6000	382	537	462
1.0000	0.6500	383	537	462
1.0000	0.7000	384	537	462
1.0000	0.7500	384	537	462
1.0000	0.8000	383	537	462
1.0000	0.8500	384	537	462
1.0000	0.9000	384	537	462
1.0000	0.9500	385	537	462
1.0000	1.0000	386	537	462
1.0000	1.0500	386	537	462
1.0000	1.1000	386	537	462
1.0000	1.1500	385	537	462
1.0000	1.2000	385	537	462
1.0000	1.2500	385	537	462
1.0000	1.3000	384	537	462
1.0000	1.3500	384	537	462
1.0000	1.4000	383	537	462
1.0000	1.4500	384	537	462
1.0000	1.5000	384	537	462
1.0000	1.5500	384	537	462
1.0000	1.6000	384	537	462
1.0000	1.6500	384	537	462
1.0000	1.7000	383	537	462
1.0000	1.7500	381	537	462
1.0000	1.8000	379	537	462
1.0000	1.8500	379	537	462
1.0000	1.9000	378	537	462
1.0000	1.9500	378	537	462
1.0000	2.0000	378	537	462
1.0500	0.0000	320	537	462
1.0500	0.0500	335	537	462
1.0500	0.1000	344	537	462
1.0500	0.1500	354	537	462
1.0500	0.2000	362	537	462
1.0500	0.2500	366	537	462
1.0500	0.3000	367	537	462
1.0500	0.3500	371	537	462
1.0500	0.4000	372	537	462
1.0500	0.4500	375	537	462
1.0500	0.5000	379	537	462
