id	reading	gold	walk_out	rerank_out	in_pool	correct
11	ㄑㄧˇ-ㄩㄥˋ-ㄋㄚˋ-ㄒㄧㄝ-ㄓㄨㄢˇ-ㄈㄚ-ㄊㄨㄥ-ㄉㄠˋ	啟用那些轉發通道	啟用那些轉發通道	啟用那些轉發通道	Y	Y
12	ㄓㄜˋ-ㄘˋ-ㄐㄧˋ-ㄋㄧㄢˋ-ㄅㄢˇ-ㄉㄜ˙-ㄅㄠ-ㄓㄨㄤ-ㄩˇ-ㄒㄧㄢˋ-ㄌㄧㄤˋ-ㄐㄧㄣ-ㄕㄨˇ-ㄅㄧㄝˊ-ㄓㄣ-ㄍㄟˇ-ㄗㄨˊ-ㄧˊ-ㄕˋ-ㄍㄢˇ	這次紀念版的包裝與限量金屬別針給足儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	這次紀念版的包裝與限量金屬別針給族儀式感	Y	N
13	ㄨㄛˇ-ㄈㄨˋ-ㄗㄜˊ-ㄈㄣ-ㄒㄧ-ㄌㄨㄛˊ-ㄐㄧˊ-ㄒㄧㄝˇ-ㄔㄥˊ-ㄕˋ-ㄇㄚˇ-ㄊㄨㄟ-ㄉㄨㄢˋ-ㄐㄧㄠ-ㄏㄨˋ-ㄧㄥˇ-ㄒㄧㄤˇ	我負責分析邏輯寫程式碼推斷交互影響	我負責分析邏輯寫程式碼推斷交互影響	我負責分析邏輯寫程式碼推斷交互影響	Y	Y
14	ㄅㄟˋ-ㄉㄧ-ㄍㄨ-ㄉㄜ˙-ㄔˊ-ㄧㄡˇ-ㄔㄥˊ-ㄅㄣˇ	被低估的持有成本	被低估的持有成本	被低估的持有成本	Y	Y
15	ㄓㄜˋ-ㄧㄡˇ-ㄨㄤˋ-ㄗㄞˋ-ㄐㄧㄤˋ-ㄉㄧ-ㄊㄜˋ-ㄙ-ㄌㄚ-ㄔㄥˊ-ㄅㄣˇ-ㄉㄜ˙-ㄊㄨㄥˊ-ㄕˊ	這有望在降低特斯拉成本的同時	這有望在降低特斯拉成本的同時	這有望在降低特斯拉成本的同時	Y	Y
16	ㄐㄧㄣˋ-ㄋㄧㄢˊ-ㄎㄨㄞˋ-ㄙㄨˋ-ㄎㄨㄛˋ-ㄓㄤ-ㄉㄜ˙-ㄔㄢˇ-ㄆㄧㄣˇ-ㄒㄧㄢˋ-ㄨㄟˋ-ㄌㄞˊ-ㄧㄝˇ-ㄎㄜˇ-ㄋㄥˊ-ㄊㄨㄥˊ-ㄅㄨˋ-ㄙㄨㄛ-ㄅㄧㄢ	近年快速擴張的產品線未來也可能同步縮編	近年快速擴張的產品線未來也可能同步縮編	近年快速擴張的產品線未來也可能同步縮編	Y	Y
17	ㄕˊ-ㄐㄧㄢ-ㄐㄧㄡˋ-ㄕˋ-ㄎㄢˋ-ㄈㄨˊ-ㄨˋ-ㄕㄥ-ㄗㄞˋ-ㄙㄨㄥˋ-ㄘㄢ-ㄩˇ-ㄅㄨˇ-ㄘㄞˋ	時間就是看服務生再送餐與補菜	時間就是看服務生在送參與補菜	時間就是看服務生再送參與補菜	N	N
18	ㄅㄞˇ-ㄏㄨㄛˋ-ㄇㄣˊ-ㄕˋ-ㄅㄨˊ-ㄕˋ-ㄩㄥˋ	百貨門市不適用	百貨們是不是用	百貨們是不是用	Y	N
19	ㄧㄡˇ-ㄐㄧㄡˇ-ㄗㄨㄛˋ-ㄉㄜ˙-ㄓㄣˋ-ㄉㄨㄥˋ-ㄊㄧˊ-ㄒㄧㄥˇ	有久坐的震動提醒	有九做的振動提醒	有九做的震動提醒	N	N
20	ㄅㄚˇ-ㄊㄚ-ㄍㄨㄛˋ-ㄉㄨˋ-ㄍㄨㄥ-ㄔㄥˊ-ㄏㄨㄚˋ-ㄌㄜ˙	把它過度工程化了	把他過度工程化了	把它過度工程化了	Y	Y
21	ㄨㄛˇ-ㄉㄜ˙-ㄘㄠ-ㄗㄨㄛˋ-ㄎㄢˋ-ㄈㄚˇ	我的操作看法	我的操作看法	我的操作看法	Y	Y
22	ㄕˋ-ㄨㄟˊ-ㄍㄨㄟ-ㄑㄧㄥˊ-ㄐㄧㄝˊ-ㄎㄜˇ-ㄧ-ㄒㄧㄚˋ-ㄌㄧㄝˋ-ㄈㄤ-ㄕˋ-ㄔㄨˇ-ㄓˋ	視違規情節可依下列方式處置	是違規情節可依下列方式處置	是違規情節可一下列方式處置	N	N
23	ㄊㄚ-ㄘㄥˊ-ㄐㄧㄥ-ㄧˋ-ㄩˋ-ㄉㄜ˙-ㄕˊ-ㄏㄡˋ-ㄔ-ㄌㄠˇ-ㄕㄨˇ-ㄧㄠˋ-ㄘㄨㄥˊ-ㄦˋ-ㄌㄡˊ-ㄊㄧㄠˋ	他曾經抑鬱的時候吃老鼠藥從二樓跳	他曾經抑鬱的時候吃老鼠要從二樓跳	他曾經異域的時候吃老鼠要從二樓跳	Y	N
24	ㄕˋ-ㄈㄡˇ-ㄏㄢˊ-ㄌㄧㄥˇ-ㄆㄞˊ-ㄕㄨㄟˋ-ㄐㄧㄣ	是否含領牌稅金	是否含領牌稅金	是否含領牌稅金	Y	Y
25	ㄉㄥ-ㄕㄤˋ-ㄍㄞ-ㄈㄥ-ㄇㄧㄢˋ-ㄉㄜ˙-ㄧㄢˇ-ㄩㄢˊ	登上該封面的演員	登上該封面的演員	登上該封面的演員	Y	Y
26	ㄕㄤˋ-ㄓㄨㄛ-ㄕˊ-ㄏㄞˊ-ㄕˋ-ㄍㄨㄣˇ-ㄊㄤˋ-ㄇㄠˋ-ㄧㄢ-ㄙㄨㄟ-ㄖㄢˊ-ㄏㄣˇ-ㄍㄨㄟˋ-ㄉㄢˋ-ㄏㄣˇ-ㄏㄠˇ-ㄔ	上桌時還是滾燙冒煙雖然很貴但很好吃	上桌時還是滾燙冒煙雖然很貴但很好吃	上桌時還是滾燙冒煙雖然很貴但很好吃	Y	Y
27	ㄓˇ-ㄧㄠˋ-ㄊㄞˊ-ㄨㄢ-ㄉㄜ˙-ㄕˊ-ㄈㄣ-ㄓ-ㄧ-ㄏㄨㄛˋ-ㄦˋ-ㄕˊ-ㄈㄣ-ㄓ-ㄧ-ㄐㄧㄚˋ	只要台灣的十分之一或二十分之一價	只要台灣的十分之一或二十分之一價	只要台灣的十分之一或二十分之一價	Y	Y
28	ㄖㄥˊ-ㄎㄜˇ-ㄉㄚ-ㄔㄥˊ-ㄅㄧㄥˋ-ㄨㄢˊ-ㄔㄥˊ-ㄈㄨˋ-ㄎㄨㄢˇ	仍可搭乘並完成付款	仍可搭乘並完成付款	仍可搭乘並完成付款	Y	Y
29	ㄅㄟˋ-ㄅㄨˋ-ㄉㄜ˙-ㄎㄞ-ㄎㄡˇ-ㄔㄨˋ-ㄑㄧˊ-ㄕˊ-ㄐㄧㄤ-ㄉㄠˇ-ㄌㄧㄡˊ-ㄅㄢˇ-ㄔㄞ-ㄒㄧㄚˋ-ㄏㄡˋ	背部的開口處其實將導流板拆下後	背部的開口處其實將導流板拆下後	背部的開口處其實將導流板拆下後	Y	Y
30	ㄧㄣ-ㄨㄟˋ-ㄊㄚ-ㄕˋ-ㄢˋ-ㄓㄠˋ-ㄧㄢˇ-ㄙㄨㄢˋ-ㄈㄚˇ-ㄊㄨㄟ-ㄌㄨㄣˋ	因為他是按照演算法推論	因為他是按照演算法推論	因為他是按照演算法推論	Y	Y
31	ㄍㄤˋ-ㄍㄢˇ-ㄉㄞˋ-ㄌㄞˊ-ㄉㄜ˙-ㄌㄨㄢˋ-ㄒㄧㄤˋ-ㄖㄤˋ-ㄐㄧㄣ-ㄋㄧㄢˊ-ㄖㄨㄥˊ-ㄉㄨㄢˋ-ㄔㄨㄤˋ-ㄐㄧˋ-ㄌㄨˋ	槓桿帶來的亂象讓今年熔斷創紀錄	槓桿帶來的亂象讓今年容段創紀錄	槓桿帶來的亂象讓今年容斷創紀錄	Y	N
32	ㄊㄧˇ-ㄓㄨㄥˋ-ㄑㄧㄥ-ㄐㄧㄡˋ-ㄇㄟˊ-ㄧㄡˇ-ㄉㄞˋ-ㄒㄧㄝˋ-ㄉㄜ˙-ㄨㄣˋ-ㄊㄧˊ-ㄇㄚ	體重輕就沒有代謝的問題嗎	體重清就沒有代謝的問題嗎	體重清就沒有代謝的問題嗎	Y	N
33	ㄊㄨㄥˊ-ㄧㄤˋ-ㄉㄜ˙-ㄖㄣˊ-ㄕㄥ-ㄗㄠ-ㄩˋ-ㄕˋ-ㄐㄧㄢˋ	同樣的人生遭遇事件	同樣的人生遭遇事件	同樣的人生遭遇事件	Y	Y
34	ㄧㄥˋ-ㄧㄠˋ-ㄋㄚˊ-ㄏㄨㄛˋ-ㄔㄜ-ㄐㄧㄝˊ-ㄍㄨㄛˇ-ㄊㄠˋ-ㄗㄞˋ-ㄎㄜˋ-ㄔㄜ-ㄕㄤˋ-ㄇㄧㄢˋ-ㄏㄣˇ-ㄍㄨㄞˋ	硬要拿貨車結果套在客車上面很怪	硬要拿貨車結果套在客車上面很怪	硬要拿貨車結果套在客車上面很怪	Y	Y
35	ㄞˋ-ㄓㄜˋ-ㄙㄢ-ㄍㄜ˙-ㄇㄧㄥˊ-ㄊㄞˋ-ㄗˇ-ㄐㄧㄤˋ-ㄙㄨㄥ-ㄌㄨˋ-ㄐㄧㄤˋ-ㄘㄨㄥ-ㄧㄢˊ	愛這三個明太子醬松露醬蔥鹽	愛這三個明太子將松露將聰延	愛這三個明太子將鬆路降聰延	N	N
36	ㄍㄨㄥ-ㄅㄨˋ-ㄊㄚ-ㄖㄣˊ-ㄓ-ㄍㄜˋ-ㄖㄣˊ-ㄗ-ㄌㄧㄠˋ-ㄏㄨㄛˋ-ㄩˇ-ㄊㄚ-ㄖㄣˊ-ㄓ-ㄕㄨㄟˇ-ㄑㄧㄡˊ-ㄓㄢˋ-ㄋㄟˋ-ㄒㄧㄣˋ	公布他人之個人資料或與他人之水球站內信	公布他人之個人資料或與他人之水球站內信	公布他人之個人資料或與他人之水球站內信	Y	Y
37	ㄅㄨˋ-ㄓ-ㄉㄠˋ-ㄏㄞˊ-ㄧㄡˇ-ㄋㄚˇ-ㄍㄜ˙-ㄆㄧㄣˇ-ㄆㄞˊ-ㄧㄝˇ-ㄋㄥˊ-ㄓㄜˋ-ㄧㄤˋ-ㄨㄛˇ-ㄔㄚˊ-ㄓˇ-ㄧㄡˇ	不知道還有哪個品牌也能這樣我查只有	不知道還有哪個品牌也能這樣我查只有	不知道還有哪個品牌也能這樣我查只有	Y	Y
38	ㄅㄨˋ-ㄓ-ㄉㄠˋ-ㄕˋ-ㄈㄡˇ-ㄏㄞˊ-ㄧㄡˇ-ㄍㄥˋ-ㄊㄨㄟ-ㄐㄧㄢˋ-ㄉㄜ˙-ㄋㄜ	不知道是否還有更推薦的呢	不知道是否還有更推薦的呢	不知道是否還有更推薦的呢	Y	Y
39	ㄔㄤˇ-ㄕㄤ-ㄍㄨㄛˊ-ㄐㄧˋ-ㄉㄚˋ-ㄔㄤˇ-ㄅㄨˋ-ㄓ-ㄉㄠˋ	廠商國際大廠不知道	廠商國際大廠不知道	廠商國際大廠不知道	Y	Y
40	ㄕㄤˋ-ㄓㄤˇ-ㄗㄨㄛˋ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄉㄜ˙-ㄒㄩˋ-ㄕˋ-ㄐㄧㄝ-ㄉㄨㄢˋ	上漲做準備的蓄勢階段	上漲做準備的敘事階段	上漲做準備的續是階段	Y	N
41	ㄓˇ-ㄧㄠˋ-ㄐㄧㄢˇ-ㄈㄟˊ-ㄐㄧㄡˋ-ㄎㄜˇ-ㄧˇ-ㄑㄩˋ-ㄔㄨˊ-ㄐㄧㄢˋ-ㄐㄧㄢˇ-ㄕㄤˋ	只要減肥就可以去除健檢上	只要減肥就可以去除漸減上	只要減肥就可以去除健檢上	Y	Y
42	ㄒㄧㄠˇ-ㄏㄞˊ-ㄎㄜˇ-ㄋㄥˊ-ㄐㄧㄡˋ-ㄕㄥ-ㄑㄧˋ-ㄅㄨˋ-ㄒㄧㄤˇ-ㄅㄟˋ-ㄍㄨㄢˇ-ㄅㄟˋ-ㄋㄧㄢˋ	小孩可能就生氣不想被管被唸	小孩可能就生氣不想被管被念	小孩可能就生氣不想被管被念	Y	N
43	ㄍㄤ-ㄍㄤ-ㄗㄞˋ-ㄨㄤˇ-ㄌㄨˋ-ㄕㄤˋ-ㄎㄢˋ-ㄨㄢˊ-ㄓㄜˋ-ㄅㄨˋ-ㄔㄚ-ㄆㄧㄥˊ-ㄏㄣˇ-ㄔㄚ-ㄉㄜ˙-ㄒㄧㄣ-ㄒㄧˇ-ㄐㄩˋ-ㄓ-ㄨㄤˊ	剛剛在網路上看完這部差評很差的新喜劇之王	剛剛在網路上看完這不差評很差的新喜劇之亡	剛剛在網路上看完這不差評很差的新喜劇之王	Y	N
44	ㄅㄠˇ-ㄗㄨˊ-ㄉㄜ˙-ㄍㄞˋ-ㄋㄧㄢˋ	飽足的概念	飽足的概念	保足的概念	Y	N
45	ㄕˊ-ㄘㄜˋ-ㄨㄢˊ-ㄕㄨ-ㄖㄨˋ-ㄒㄩˋ-ㄏㄠˋ-ㄏㄡˋ-ㄐㄧㄡˋ-ㄉㄜˊ-ㄉㄠˋ-ㄉㄧㄢˇ	實測完輸入序號後就得到點	時策完輸入序號後就得到點	時測完輸入序號後就得到點	Y	N
46	ㄅㄨˋ-ㄖㄨˊ-ㄓㄥˇ-ㄗㄨˇ-ㄏㄨㄢˋ-ㄒㄧㄣ-ㄅㄧˋ-ㄇㄧㄢˇ-ㄏㄡˋ-ㄒㄩˋ-ㄕˇ-ㄩㄥˋ-ㄕㄤˋ-ㄎㄨㄣˋ-ㄋㄢˊ	不如整組換新避免後續使用上困難	不如整組換新避免後續使用上困難	不如整組換新避免後續使用上困難	Y	Y
47	ㄨㄛˇ-ㄉㄢˋ-ㄐㄧㄤ-ㄗ-ㄍㄨㄥ-ㄅㄧˋ	我淡江資工畢	我淡江資工必	我淡江資工必	Y	N
48	ㄕˋ-ㄔㄤˇ-ㄉㄨㄟˋ-ㄅㄢˋ-ㄉㄠˇ-ㄊㄧˇ-ㄧㄥˊ-ㄌㄧˋ-ㄩˋ-ㄑㄧˊ-ㄍㄢˇ-ㄉㄠˋ-ㄉㄢ-ㄧㄡ-ㄐㄧㄚ-ㄕㄤˋ-ㄏㄨㄛˋ-ㄌㄧˋ-ㄌㄧㄠˇ-ㄐㄧㄝˊ	市場對半導體盈利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	市場對半導體營利預期感到擔憂加上獲利了結	Y	N
49	ㄒㄩㄝˊ-ㄌㄧˋ-ㄙˋ-ㄓㄨㄥ-ㄅㄧˋ-ㄧㄝˋ-ㄉㄜ˙-ㄌㄧˇ-ㄍㄨㄥ-ㄕㄨㄛˋ	學歷四中畢業的理工碩	學歷四中畢業的理公碩	學歷四中畢業的理工數	Y	N
50	ㄕㄥ-ㄊㄞˋ-ㄑㄩㄢ-ㄧㄠˋ-ㄧㄡˇ-ㄏㄨㄛˊ-ㄩㄝˋ-ㄉㄨˋ-ㄧㄠˋ-ㄧㄡˇ-ㄉㄨㄛ-ㄧㄤˋ-ㄒㄧㄥˋ	生態圈要有活躍度要有多樣性	生態圈要有活躍度要有多樣性	生態圈要有活躍度要有多樣性	Y	Y
51	ㄋㄚˋ-ㄐㄧㄡˋ-ㄕˋ-ㄔㄨㄣˊ-ㄘㄨㄟˋ-ㄉㄜ˙-ㄩˊ-ㄔㄨㄣˇ	那就是純粹的愚蠢	那就是純粹的愚蠢	那就是純粹的愚蠢	Y	Y
52	ㄙㄨㄛˇ-ㄧˇ-ㄧㄡˇ-ㄊㄧㄠˊ-ㄉㄧ-ㄑㄧˊ-ㄉㄞˋ-ㄑㄩˋ-ㄎㄢˋ-ㄧㄝˇ-ㄐㄧㄡˋ-ㄏㄞˊ-ㄎㄜˇ-ㄧˇ	所以有調低期待去看也就還可以	所以有調低期待去看也就還可以	所以有調低期待去看也就還可以	Y	Y
53	ㄧㄣˇ-ㄌㄧㄠˋ-ㄑㄩ-ㄧㄡˇ-ㄍㄜˋ-ㄕˋ-ㄎㄚ-ㄈㄟ-ㄧㄤˇ-ㄕㄥ-ㄔㄚˊ-ㄍㄨㄛˇ-ㄓ-ㄊㄧㄢˊ-ㄉㄧㄢˇ	飲料區有各式咖啡養生茶果汁甜點	飲料區有各式咖啡養生茶果之甜點	飲料區有個是咖啡養生茶果之甜點	N	N
54	ㄕㄢ-ㄔㄨˊ-ㄒㄧㄡ-ㄍㄞˇ-ㄊㄚ-ㄖㄣˊ-ㄓ-ㄊㄨㄟ-ㄨㄣˊ	刪除修改他人之推文	刪除修改他人之推文	刪除修改他人之推文	Y	Y
55	ㄇㄟˊ-ㄧㄡˇ-ㄊㄜˋ-ㄅㄧㄝˊ-ㄆㄧㄣˇ-ㄆㄞˊ-ㄆㄧㄢ-ㄏㄠˋ	沒有特別品牌偏好	沒有特別品牌偏好	沒有特別品牌偏好	Y	Y
56	ㄗㄞˋ-ㄍㄞˋ-ㄕㄤˋ-ㄘㄜˋ-ㄅㄢˇ-ㄑㄧㄢˊ-ㄌㄞˊ-ㄎㄢˋ-ㄧˊ-ㄒㄧㄚˋ-ㄘㄜˋ-ㄅㄢˇ-ㄕㄤˋ-ㄅㄨˋ-ㄇㄢˇ-ㄓㄜ˙-ㄒㄧ-ㄧㄣ-ㄘㄞˊ-ㄓˊ	在蓋上側板前來看一下側板上布滿著吸音材質	再蓋上策版前來看一下側板上不滿著吸音材質	再蓋上側板前來看一下側板上不滿著吸音材質	N	N
57	ㄏㄣˇ-ㄉㄨㄛ-ㄒㄧˋ-ㄐㄧㄝˊ-ㄔㄚ-ㄧˋ-ㄒㄧㄤˋ-ㄕˋ-ㄈㄟˊ-ㄕㄡˋ-ㄅㄧˇ-ㄌㄧˋ	很多細節差異像是肥瘦比例	很多細節差異像是肥瘦比例	很多細節差異像是肥瘦比例	Y	Y
58	ㄒㄧㄤ-ㄏㄨˋ-ㄔˊ-ㄍㄨˇ-ㄅㄧˇ-ㄌㄧˋ-ㄅㄨˊ-ㄕˋ-ㄩㄥˋ	相互持股比例不適用	相互持股比例不適用	相互持股比例不適用	Y	Y
59	ㄊㄚ-ㄗㄞˋ-ㄐㄧㄣ-ㄊㄧㄢ-ㄅㄛˋ-ㄔㄨ-ㄉㄜ˙-ㄇㄟˇ-ㄇㄟˊ-ㄓㄨㄢ-ㄈㄤˇ	他在今天播出的美媒專訪	他在今天播出的美媒專訪	他在今天播出的美媒專訪	Y	Y
60	ㄐㄧㄣ-ㄊㄧㄢ-ㄒㄧㄚˋ-ㄨˇ-ㄔ-ㄌㄜ˙-ㄒㄧㄤ-ㄐㄧㄠ-ㄏㄡˋ	今天下午吃了香蕉後	今天下午吃了香蕉後	今天下午吃了香蕉後	Y	Y
61	ㄖㄥˊ-ㄧㄡˇ-ㄅㄧˋ-ㄧㄠˋ-ㄑㄩㄝˋ-ㄖㄣˋ-ㄕˋ-ㄈㄡˇ-ㄨㄢˊ-ㄔㄥˊ-ㄗㄨㄟˋ-ㄓㄨㄥ-ㄢ-ㄑㄩㄢˊ-ㄍㄞˇ-ㄕㄢˋ	仍有必要確認是否完成最終安全改善	仍有必要確認是否完成最終安全改善	仍有必要確認是否完成最終安全改善	Y	Y
62	ㄙㄨㄛˇ-ㄧˇ-ㄕㄨㄛ-ㄒㄧㄥ-ㄧㄝˊ-ㄏㄡˋ-ㄑㄧˊ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄧㄥˇ	所以說星爺後期的電影	所以說星爺後期的電影	所以說星爺後期的電影	Y	Y
63	ㄅㄨˋ-ㄐㄧㄣˇ-ㄎㄢˋ-ㄑㄧˇ-ㄌㄞˊ-ㄏㄣˇ-ㄈㄥ-ㄕㄥˋ	不僅看起來很豐盛	不僅看起來很豐盛	不僅看起來很豐盛	Y	Y
64	ㄍㄨㄛˊ-ㄊㄞˋ-ㄧㄡ-ㄏㄨㄟˋ-ㄏㄨㄟˋ-ㄩㄢˊ-ㄖˋ	國泰優惠會員日	國泰優惠會員日	國泰優惠會員日	Y	Y
65	ㄧㄡˇ-ㄖㄣˊ-ㄕㄣ-ㄊㄧˇ-ㄅㄨˊ-ㄕˋ	有人身體不適	有人身體不適	有人身體不適	Y	Y
66	ㄒㄧㄢˋ-ㄗㄞˋ-ㄎㄜ-ㄐㄧˋ-ㄉㄚˋ-ㄔㄤˇ-ㄈㄥ-ㄎㄨㄤˊ-ㄘㄞˊ-ㄩㄢˊ	現在科技大廠瘋狂裁員	現在科技大廠瘋狂財源	現在科技大場瘋狂裁員	Y	N
67	ㄈㄥ-ㄒㄧㄢˇ-ㄅㄠˋ-ㄔㄡˊ-ㄅㄧˇ-ㄧㄝˇ-ㄇㄧㄥˊ-ㄒㄧㄢˇ-ㄍㄞˇ-ㄕㄢˋ	風險報酬比也明顯改善	風險報酬比也明顯改善	風險報酬比也明顯改善	Y	Y
68	ㄉㄢˋ-ㄧㄝˇ-ㄧㄡˇ-ㄖㄣˊ-ㄖㄣˋ-ㄨㄟˊ-ㄅㄨˋ-ㄊㄨㄥˊ-ㄅㄨˋ-ㄇㄣˊ-ㄉㄜ˙-ㄍㄨㄥ-ㄗㄨㄛˋ-ㄒㄧㄥˊ-ㄊㄞˋ	但也有人認為不同部門的工作型態	但也有人認為不同部門的工作型態	但也有人認為不同部門的工作型態	Y	Y
69	ㄐㄧㄠˇ-ㄊㄚˋ-ㄔㄜ-ㄉㄜ˙-ㄕㄥ-ㄧㄣ	腳踏車的聲音	腳踏車的聲音	腳踏車的聲音	Y	Y
70	ㄓㄜˋ-ㄍㄜ˙-ㄩㄝˋ-ㄉㄠˋ-ㄉㄧˇ-ㄏㄨㄚ-ㄉㄨㄛ-ㄕㄠˇ-ㄑㄧㄢˊ-ㄔㄨㄥ-ㄉㄧㄢˋ	這個月到底花多少錢充電	這個月到底花多少錢充電	這個月到底花多少錢充電	Y	Y
71	ㄎㄠˇ-ㄌㄩˋ-ㄉㄠˋ-ㄑㄧˊ-ㄍㄠ-ㄤˊ-ㄉㄜ˙-ㄓˋ-ㄗㄨㄛˋ-ㄩˇ-ㄒㄧㄥˊ-ㄒㄧㄠ-ㄔㄥˊ-ㄅㄣˇ	考慮到其高昂的製作與行銷成本	考慮到其高昂的製作與行銷成本	考慮到期高昂的製作與行銷成本	Y	N
72	ㄒㄧㄠˇ-ㄏㄞˊ-ㄏㄣˇ-ㄆㄚˋ-ㄗㄞˋ-ㄢ-ㄐㄧㄥˋ-ㄉㄜ˙-ㄎㄚ-ㄈㄟ-ㄊㄧㄥ-ㄔㄠˇ-ㄉㄠˋ-ㄖㄣˊ	小孩很怕在安靜的咖啡廳吵到人	小孩很怕在安靜的咖啡廳吵到人	小孩很怕在安靜的咖啡廳吵到人	Y	Y
73	ㄧㄡˇ-ㄊㄨㄟ-ㄐㄧㄢˋ-ㄉㄜ˙-ㄔㄨㄣˊ-ㄕㄣˊ-ㄉㄨㄣˋ-ㄐㄧ-ㄇㄚ	有推薦的純神盾機嗎	有推薦的純神盾機嗎	有推薦的純神盾機嗎	Y	Y
74	ㄘㄨㄥˊ-ㄧㄥˇ-ㄆㄧㄢˋ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄑㄧㄢˊ-ㄈㄤ-ㄉㄜ˙-ㄐㄧㄣˋ-ㄈㄥ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄏㄣˇ-ㄑㄧㄤˊ	從影片可以看到前方的進風真的是很強	從影片可以看到前方的進封真的是很強	從影片可以看到前方的進風真的是很強	Y	Y
