sent_idx	pos	reading	gold	ship	ship_ok	t1_pred	t1_ok	t1_H	t1_gold_logp	M	gold_in_pool
1	10	ㄒㄩㄢˇ	選	選	1	選	1	9.849760173431078e-05	-5.184047339900358e-06	2	1
1	11	ㄒㄧㄤˋ	項	項	1	項	1	0.0018338789953058186	-0.00011911598208254952	7	1
2	0	ㄑㄧㄢˊ	前	前	1	前	1	0.6092696986411061	-0.10377817347471169	7	1
2	1	ㄏㄡˋ	後	後	1	后	0	0.4191724057260701	-3.0059646040625245	5	1
2	2	ㄇㄟˊ	沒	沒	1	沒	1	2.3202296270653706	-0.7584348739881511	13	1
2	3	ㄧㄡˇ	有	有	1	有	1	0.06907840360357496	-0.00804031883087163	5	1
2	4	ㄉㄨㄛ	多	多	1	多	1	1.3183180221194304	-0.4633040090201123	4	1
2	5	ㄕㄠˇ	少	少	1	少	1	0.0	0.0	1	1
2	6	ㄎㄨㄥ	空	空	1	空	1	0.0002559056012424388	-1.380847347276103e-05	3	1
2	7	ㄐㄧㄢ	間	間	1	間	1	0.2935755125284784	-0.035930422020750495	11	1
2	8	ㄎㄜˇ	可	可	1	可	1	0.0008309736660123592	-5.244259724198254e-05	3	1
2	9	ㄌㄧˋ	利	利	1	立	0	2.512224500618753	-2.1326280951744443	19	1
2	10	ㄩㄥˋ	用	用	1	用	1	6.201005255691371e-05	-3.144286859872571e-06	2	1
3	0	ㄑㄧㄥˇ	請	請	1	請	1	0.0	0.0	1	1
3	1	ㄨㄣˋ	問	問	1	問	1	0.1645003563304566	-0.02428660686612399	5	1
3	2	ㄧㄡˇ	有	有	1	有	1	0.11740839520073404	-0.01592999732521772	5	1
3	3	ㄖㄣˊ	人	人	1	仁	0	1.4144131831592106	-2.0271680219429324	4	1
3	4	ㄓㄜˋ	這	這	1	這	1	0.003494972587044256	-0.00024285848579788872	4	1
3	5	ㄧㄤˋ	樣	樣	1	樣	1	0.06731487849585911	-0.007914721474461981	6	1
3	6	ㄘㄠ	操	操	1	操	1	0.06609703809059878	-0.007869524363223563	2	1
3	7	ㄗㄨㄛˋ	作	作	1	做	0	0.9716226414898448	-1.0368570316102153	9	1
3	8	ㄍㄨㄛˋ	過	過	1	過	1	0.0	0.0	1	1
3	9	ㄖㄢˊ	然	然	1	然	1	0.5814381373289094	-0.10342176086165143	4	1
3	10	ㄏㄡˋ	後	後	1	後	1	0.051592750925824396	-0.005644127538195596	5	1
3	11	ㄉㄞˋ	貸	貸	1	帶	0	1.9956780714485782	-4.738917731358334	14	1
3	12	ㄎㄨㄢˇ	款	款	1	款	1	0.0	0.0	1	1
3	13	ㄔㄥˊ	成	成	1	成	1	1.2928241402203902	-0.680282992419471	16	1
3	14	ㄍㄨㄥ	功	功	1	功	1	1.446198395320788	-0.2843189602509935	13	1
3	15	ㄉㄜ˙	的	的	1	的	1	0.05677031075197802	-0.005794263024435877	3	1
3	16	ㄇㄚ	嗎	嗎	1	嗎	1	0.5644464100816001	-0.14222126283238928	2	1
4	0	ㄓˇ	止	止	1	指	0	1.3918997911130544	-2.6039747779880145	13	1
4	1	ㄉㄧㄝˊ	跌	跌	1	跌	1	0.023432983120902463	-0.0018870410740709752	9	1
4	2	ㄒㄩㄣˋ	訊	訊	1	汛	0	0.6943556910574372	-6.320193049117373	6	1
4	3	ㄏㄠˋ	號	號	1	號	1	0.00951707459646302	-0.0007305040770696458	6	1
4	4	ㄌㄧㄢˊ	連	連	1	連	1	0.9941165310579313	-0.2346517648804534	8	1
4	5	ㄊㄨㄥˊ	同	同	1	同	1	0.4204221360896848	-0.06796734868447249	16	1
4	6	ㄑㄧˊ	其	其	1	期	0	1.7672941296950804	-1.4880615514211248	27	1
4	7	ㄊㄚ	他	他	1	他	1	1.4854115510456842	-0.6404435197899374	6	1
4	8	ㄧㄚˇ	亞	亞	1	亞	1	0.43464672550257394	-0.09371152072674072	2	1
4	9	ㄍㄨˇ	股	古	0	股	1	1.4898284544796305	-0.40136945935284746	11	1
4	10	ㄧㄝˇ	也	也	1	也	1	0.04682430189655208	-0.00483163091885835	3	1
4	11	ㄕㄡˋ	受	受	1	受	1	0.0190780264060492	-0.0015974510147127128	7	1
4	12	ㄉㄠˋ	到	到	1	道	0	1.542314593667938	-1.310573915770588	6	1
4	13	ㄑㄧㄢ	牽	牽	1	牽	1	0.7302053878403795	-0.14717690829621147	8	1
4	14	ㄌㄧㄢˊ	連	連	1	連	1	0.0007139119256093035	-4.436776191515262e-05	8	1
5	0	ㄍㄥˋ	更	更	1	更	1	0.0	0.0	1	1
5	1	ㄧㄡˇ	有	有	1	有	1	0.7152083577911893	-0.2152206610946894	5	1
5	2	ㄕㄣˋ	甚	甚	1	甚	1	0.721810596126722	-0.2151630342948724	5	1
5	3	ㄓㄜˇ	者	者	1	者	1	6.227986246306228e-09	-1.8437251723645387e-10	2	1
5	4	ㄋㄧˇ	你	你	1	你	1	0.17713349105410575	-0.022421433996975423	7	1
5	5	ㄑㄩㄢˊ	全	全	1	全	1	0.9127567735939712	-0.1600951196786177	9	1
5	6	ㄅㄨˋ	部	部	1	不	0	0.5773681197218253	-2.5027115451895203	8	1
5	7	ㄉㄡ	都	都	1	都	1	0.03379342736635241	-0.0035305661007117304	2	1
5	8	ㄗㄨㄛˋ	做	做	1	做	1	0.922247247885271	-0.33852484351327056	9	1
5	9	ㄉㄠˋ	到	到	1	倒	0	1.2809892010843615	-3.1925440077531646	6	1
5	10	ㄧˇ	以	以	1	以	1	1.0810946160161143	-0.33080780245365843	10	1
5	11	ㄏㄡˋ	後	後	1	厚	0	1.6344289020326657	-2.449848131736516	5	1
6	0	ㄉㄢˋ	但	但	1	石	0	2.104216587367018	-2.390728261955639	13	1
6	1	ㄓㄜˋ	這	這	1	浙	0	1.1162022075382358	-2.6376061304413265	4	1
6	2	ㄓㄥˋ	正	正	1	正	1	1.1582781980928079	-0.28198669502541174	5	1
6	3	ㄕˋ	是	是	1	適	0	2.7343903421630493	-3.9616163545580436	30	1
6	4	ㄒㄧㄢˋ	現	現	1	現	1	1.310939273786886	-0.3750895425060726	10	1
6	5	ㄗㄞˋ	在	在	1	在	1	1.560075435165448	-0.8654558550190999	3	1
6	6	ㄉㄜ˙	的	的	1	的	1	0.02293110230522448	-0.002086604027920844	3	1
6	7	ㄐㄧˋ	技	技	1	季	0	2.7768587432295844	-2.4645230130800906	21	1
6	8	ㄕㄨˋ	術	術	1	術	1	0.9839099402951165	-0.5300556949645457	14	1
6	9	ㄕㄨㄟˇ	水	水	1	水	1	0.0	0.0	1	1
6	10	ㄓㄨㄣˇ	準	準	1	準	1	0.004294311960541597	-0.0003302073440746984	3	1
6	11	ㄗˋ	自	自	1	自	1	0.8720408893904379	-0.3338872168068589	3	1
6	12	ㄖㄢˊ	然	然	1	然	1	0.8809755014069202	-0.33491856710036616	4	1
6	13	ㄈㄣ	分	分	1	分	1	0.5783720696572913	-0.10629778181580961	6	1
6	14	ㄅㄨˋ	不	不	1	佈	0	0.5098914097486391	-3.1962526900435257	8	1
6	15	ㄑㄧㄥ	清	清	1	輕	0	0.5830496989283471	-2.470644433773776	7	1
6	16	ㄓㄣ	真	真	1	真	1	0.13065595071975725	-0.014175145413215592	14	1
6	17	ㄕˊ	實	實	1	實	1	1.6442607223903625	-0.8267423669938982	7	1
7	0	ㄕˋ	適	適	1	是	0	1.8643425679743675	-7.91618216527673	30	1
7	1	ㄏㄜˊ	合	合	1	合	1	0.7176834560363535	-0.1289685310862432	14	1
7	2	ㄅㄟˇ	北	北	1	北	1	0.0	0.0	1	1
7	3	ㄇㄟˇ	美	美	1	美	1	0.07736413767963064	-0.009530989091719073	2	1
7	4	ㄕˋ	市	市	1	式	0	1.8078225786958146	-0.971434516540925	30	1
7	5	ㄔㄤˇ	場	場	1	長	0	0.2530441093719928	-3.168076324022368	5	1
7	6	ㄉㄜ˙	的	的	1	的	1	0.34071417766810297	-0.06501532950410269	3	1
7	7	ㄔㄢˇ	產	產	1	產	1	0.0	0.0	1	1
7	8	ㄆㄧㄣˇ	品	品	1	品	1	0.0	0.0	1	1
8	0	ㄊㄚ	他	他	1	他	1	1.6926847493777504	-0.7372350857292098	6	1
8	1	ㄧㄝˇ	也	也	1	也	1	0.2506750494408284	-0.03518143658129086	3	1
8	2	ㄉㄨㄟˋ	對	對	1	對	1	0.04509747687768675	-0.00481612606639216	3	1
8	3	ㄉㄧㄢˋ	電	電	1	電	1	0.6412098014961013	-0.14366323077778126	13	1
8	4	ㄧㄥˇ	影	影	1	影	1	0.0	0.0	1	1
8	5	ㄨㄢˊ	完	完	1	玩	0	0.36329036753534183	-3.2310701667982213	6	1
8	6	ㄔㄥˊ	成	成	1	成	1	1.690404082816661	-0.36662392566539515	16	1
8	7	ㄏㄡˋ	後	後	1	後	1	0.2618481950504208	-0.044449137878927285	5	1
8	8	ㄉㄜ˙	的	的	1	的	1	0.007996558240694339	-0.0006095635890984089	3	1
8	9	ㄔㄥˊ	成	成	1	乘	0	2.0676585702492085	-4.033381707568864	16	1
8	10	ㄍㄨㄛˇ	果	果	1	果	1	0.0031305853355061614	-0.00022075405142347847	3	1
8	11	ㄔㄨㄥ	充	充	1	充	1	0.797137257809488	-0.19116849942267702	5	1
8	12	ㄇㄢˇ	滿	滿	1	滿	1	0.0	0.0	1	1
8	13	ㄑㄧˊ	期	期	1	期	1	0.44230255463062623	-0.058397688547226476	27	1
8	14	ㄉㄞˋ	待	待	1	待	1	0.32491896440257373	-0.04584734460347842	14	1
9	0	ㄒㄧㄥ	星	星	1	星	1	1.148148407281773	-0.25888306367976954	7	1
9	1	ㄅㄚ	巴	巴	1	巴	1	1.2786719613225521	-0.2925174576966725	9	1
9	2	ㄎㄜˋ	克	克	1	克	1	0.12962960887750394	-0.01673019276941748	11	1
9	3	ㄏㄢˋ	和	和	1	和	1	0.07886261596741802	-0.007230810069127904	13	1
9	4	ㄎㄤ	康	康	1	康	1	0.27368283757593226	-0.047586883259360446	3	1
9	5	ㄕˋ	是	是	1	氏	0	1.4684665133563017	-2.3927604516069083	30	1
9	6	ㄇㄟˇ	美	美	1	美	1	0.007699189513461565	-0.0006388836453442705	2	1
9	7	ㄉㄡ	都	都	1	都	1	0.002074039468067318	-0.00014625611599623138	2	1
9	8	ㄏㄞˊ	還	還	1	孩	0	0.9916415178069986	-1.0844893495296941	3	1
9	9	ㄗㄞˋ	在	在	1	在	1	0.01827318081692615	-0.0016391156614678688	3	1
10	0	ㄑㄧˇ	啟	啟	1	起	0	0.48144679256115924	-6.436963679753226	6	1
10	1	ㄩㄥˋ	用	用	1	用	1	0.12994972718308245	-0.018144714152139266	2	1
10	2	ㄋㄚˋ	那	那	1	那	1	1.2391072364998337	-0.34935159280567235	5	1
10	3	ㄒㄧㄝ	些	些	1	些	1	1.149508538254015	-0.3663230127933481	3	1
10	4	ㄓㄨㄢˇ	轉	轉	1	轉	1	0.0	0.0	1	1
10	5	ㄈㄚ	發	發	1	發	1	0.00865225538925387	-0.0007295949289767352	2	1
10	6	ㄊㄨㄥ	通	通	1	通	1	0.0	0.0	1	1
10	7	ㄉㄠˋ	道	道	1	到	0	0.7858806986152944	-1.4913428761290684	6	1
11	0	ㄓㄜˋ	這	這	1	浙	0	0.8271754354104156	-4.905048675306337	4	1
11	1	ㄘˋ	次	次	1	次	1	0.005469841955772893	-0.0003989853739010455	5	1
11	2	ㄐㄧˋ	紀	紀	1	季	0	3.0388020686419135	-2.2550779709946496	21	1
11	3	ㄋㄧㄢˋ	念	念	1	念	1	0.0023820253148858586	-0.00017065500078344595	2	1
11	4	ㄅㄢˇ	版	版	1	板	0	1.3744001916352793	-1.0500660529323158	4	1
11	5	ㄉㄜ˙	的	的	1	的	1	0.05537730188525613	-0.005612218643208482	3	1
11	6	ㄅㄠ	包	包	1	包	1	1.2461691979255918	-0.33457509160584015	6	1
11	7	ㄓㄨㄤ	裝	裝	1	裝	1	0.00035999335959518064	-1.9886702539871756e-05	4	1
11	8	ㄩˇ	與	與	1	與	1	0.07370126904011315	-0.008249508622598654	12	1
11	9	ㄒㄧㄢˋ	限	限	1	現	0	0.8069858811217671	-4.373520044478067	10	1
11	10	ㄌㄧㄤˋ	量	量	1	量	1	0.0019801957698316296	-0.00013774300473993087	5	1
11	11	ㄐㄧㄣ	金	金	1	金	1	0.1398872315079724	-0.015259905801269825	11	1
11	12	ㄕㄨˇ	屬	屬	1	屬	1	0.02942255720524418	-0.002840778031339252	9	1
11	13	ㄅㄧㄝˊ	別	別	1	別	1	0.0028702749192446105	-0.0002101614780882604	2	1
11	14	ㄓㄣ	針	針	1	針	1	0.00011364614151084414	-5.728395391178629e-06	14	1
11	15	ㄍㄟˇ	給	給	1	給	1	0.0	0.0	1	1
11	16	ㄗㄨˊ	足	足	1	足	1	0.11364638372204351	-0.014501546653401089	5	1
11	17	ㄧˊ	儀	儀	1	儀	1	0.8057302839814992	-0.1375895583565996	17	1
11	18	ㄕˋ	式	式	1	式	1	0.035187120773244575	-0.0029003904334469668	30	1
11	19	ㄍㄢˇ	感	感	1	感	1	1.103535722548807e-05	-4.855844197944087e-07	4	1
12	0	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
12	1	ㄈㄨˋ	負	負	1	父	0	2.2958924260510374	-9.019836582652676	20	1
12	2	ㄗㄜˊ	責	責	1	責	1	0.012877585798568137	-0.0011420433385236747	7	1
12	3	ㄈㄣ	分	分	1	分	1	0.329314653284474	-0.04231680399894605	6	1
12	4	ㄒㄧ	析	析	1	析	1	0.9308693349422118	-0.14140603381872924	34	1
12	5	ㄌㄨㄛˊ	邏	邏	1	羅	0	0.7117742020432178	nan	2	1
12	6	ㄐㄧˊ	輯	輯	1	輯	1	0.14315187624336825	-0.01621077759151386	32	1
12	7	ㄒㄧㄝˇ	寫	寫	1	血	0	0.932852222435484	-1.0537006782765186	2	1
12	8	ㄔㄥˊ	程	程	1	承	0	1.3370734038872196	-3.2459787875225454	16	1
12	9	ㄕˋ	式	式	1	式	1	1.7321101135163244	-0.40439724577706027	30	1
12	10	ㄇㄚˇ	碼	碼	1	嗎	0	1.3326263848104891	-1.1326940447445186	5	1
12	11	ㄊㄨㄟ	推	推	1	推	1	0.0	0.0	1	1
12	12	ㄉㄨㄢˋ	斷	斷	1	段	0	0.660460121857134	-1.765754321561872	3	1
12	13	ㄐㄧㄠ	交	交	1	焦	0	1.7907277178679157	-3.4454476473902895	12	1
12	14	ㄏㄨˋ	互	互	1	戶	0	1.4747979686886274	-1.8237738639748544	9	1
12	15	ㄧㄥˇ	影	影	1	影	1	0.0	0.0	1	1
12	16	ㄒㄧㄤˇ	響	響	1	響	1	0.9185894085523953	-0.28057566670915673	3	1
13	0	ㄅㄟˋ	被	被	1	被	1	1.0897477760362935	-0.30374833184521155	12	1
13	1	ㄉㄧ	低	低	1	低	1	0.9507933046825042	-0.44742145428610075	3	1
13	2	ㄍㄨ	估	估	1	估	1	0.3746847772544681	-0.04599276707941501	10	1
13	3	ㄉㄜ˙	的	的	1	的	1	0.020531967777711827	-0.0018495444289865254	3	1
13	4	ㄔˊ	持	持	1	持	1	0.7982916965880196	-0.16398171909998385	6	1
13	5	ㄧㄡˇ	有	有	1	友	0	0.2988834718665747	-3.2532291343641795	5	1
13	6	ㄔㄥˊ	成	成	1	成	1	1.1058509122185713	-0.18828035105323723	16	1
13	7	ㄅㄣˇ	本	本	1	本	1	0.4613131280531201	-0.09905311378468566	3	1
14	0	ㄓㄜˋ	這	這	1	浙	0	0.8271754354104156	-4.905048675306337	4	1
14	1	ㄧㄡˇ	有	有	1	有	1	0.09583805889397821	-0.012025868070647046	5	1
14	2	ㄨㄤˋ	望	望	1	忘	0	1.605271551321211	-2.0832009626723087	4	1
14	3	ㄗㄞˋ	在	在	1	在	1	0.2716520876211863	-0.04495032479094469	3	1
14	4	ㄐㄧㄤˋ	降	降	1	將	0	0.6548927611194744	-3.507487989436292	6	1
14	5	ㄉㄧ	低	低	1	低	1	0.7037574767535497	-0.2116669497632715	3	1
14	6	ㄊㄜˋ	特	特	1	特	1	0.02911681038274721	-0.0027106924026259888	3	1
14	7	ㄙ	斯	斯	1	斯	1	0.08842018929782736	-0.009023936035677265	8	1
14	8	ㄌㄚ	拉	拉	1	拉	1	0.00018475966254855906	-9.421559850194073e-06	5	1
14	9	ㄔㄥˊ	成	成	1	成	1	2.1295815782706415	-0.848586243957393	16	1
14	10	ㄅㄣˇ	本	本	1	本	1	0.1073996983040668	-0.014234418160617011	3	1
14	11	ㄉㄜ˙	的	的	1	的	1	0.013560961118214174	-0.0011532319519015793	3	1
14	12	ㄊㄨㄥˊ	同	同	1	同	1	0.9850949846015186	-0.23098790658466592	16	1
14	13	ㄕˊ	時	時	1	時	1	0.2557662473959892	-0.04283772285193034	7	1
15	0	ㄐㄧㄣˋ	近	近	1	近	1	1.130577578860811	-0.23344941396051774	11	1
15	1	ㄋㄧㄢˊ	年	年	1	年	1	0.023481849706565534	-0.0020952287303450667	3	1
15	2	ㄎㄨㄞˋ	快	快	1	快	1	0.11435447276377399	-0.01385145908914363	4	1
15	3	ㄙㄨˋ	速	速	1	速	1	0.6176613674898436	-0.11662554649687062	14	1
15	4	ㄎㄨㄛˋ	擴	擴	1	擴	1	0.8425851626901627	-0.19380971904286143	4	1
15	5	ㄓㄤ	張	張	1	張	1	0.019057620815625682	-0.0017894771549662983	10	1
15	6	ㄉㄜ˙	的	的	1	的	1	0.04479450002973957	-0.004563496589610011	3	1
15	7	ㄔㄢˇ	產	產	1	產	1	0.0	0.0	1	1
15	8	ㄆㄧㄣˇ	品	品	1	品	1	0.0	0.0	1	1
15	9	ㄒㄧㄢˋ	線	線	1	線	1	0.007172275640085249	-0.000509006196412509	10	1
15	10	ㄨㄟˋ	未	未	1	為	0	0.02709583561946885	-7.259981251165089	14	1
15	11	ㄌㄞˊ	來	來	1	來	1	0.0017187145705606255	-0.00011867500657905182	2	1
15	12	ㄧㄝˇ	也	也	1	也	1	0.0018229050877359469	-0.00012341565784377344	3	1
15	13	ㄎㄜˇ	可	可	1	可	1	0.06779725386835338	-0.008084642309061646	3	1
15	14	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
15	15	ㄊㄨㄥˊ	同	同	1	同	1	0.04218927111282209	-0.003487504756374902	16	1
15	16	ㄅㄨˋ	步	步	1	步	1	2.1153622685588243	-0.7801953454229006	8	1
15	17	ㄙㄨㄛ	縮	縮	1	縮	1	0.011885770277533654	-0.0008727440716587413	9	1
15	18	ㄅㄧㄢ	編	編	1	編	1	0.025182737085295892	-0.0024969532945082465	6	1
16	0	ㄕˊ	時	時	1	石	0	1.9174818510963358	-4.694419112433639	7	0
16	1	ㄐㄧㄢ	間	間	1	間	1	0.08886917686980525	-0.008698452622925831	11	0
16	2	ㄐㄧㄡˋ	就	就	1	就	1	0.30322986107173794	-0.04825548147293926	9	0
16	3	ㄕˋ	是	是	1	事	0	1.4955649582623598	-3.299757186161767	30	0
16	4	ㄎㄢˋ	看	看	1	看	1	0.0009335534116318128	-5.851946851534433e-05	4	0
16	5	ㄈㄨˊ	服	服	1	佛	0	2.5575717390555015	-2.6743602795271855	26	0
16	6	ㄨˋ	務	務	1	物	0	0.8169929592178856	-1.4817430256165516	13	0
16	7	ㄕㄥ	生	生	1	生	1	0.016926471043643525	-0.0013359090663557739	9	0
16	8	ㄗㄞˋ	再	在	0	在	0	0.22815762167779696	-3.372021549874165	3	0
16	9	ㄙㄨㄥˋ	送	送	1	送	1	0.003701355330102387	-0.00027943051357986066	2	0
16	10	ㄘㄢ	餐	參	0	餐	1	0.0034433783092173327	-0.0002576777675450397	2	0
16	11	ㄩˇ	與	與	1	與	1	0.8856142610862074	-0.14975690362904215	12	0
16	12	ㄅㄨˇ	補	補	1	補	1	0.3526569604704346	-0.04852618489567835	5	0
16	13	ㄘㄞˋ	菜	菜	1	菜	1	0.022341165131803817	-0.0019876368500429537	3	0
17	0	ㄅㄞˇ	百	百	1	百	1	0.11815465714636306	-0.015385524747179176	3	1
17	1	ㄏㄨㄛˋ	貨	貨	1	和	0	1.1938351141223535	-1.8121452466093064	12	1
17	2	ㄇㄣˊ	門	門	1	門	1	0.13901188525139974	-0.019762677160615614	2	1
17	3	ㄕˋ	市	市	1	市	1	0.2739371439125884	-0.032699218492219816	30	1
17	4	ㄅㄨˊ	不	不	1	不	1	0.0	0.0	1	1
17	5	ㄕˋ	適	適	1	適	1	1.4044387825874025	-0.22674527536732095	30	1
17	6	ㄩㄥˋ	用	用	1	用	1	0.010714865461053897	-0.0009312513982140628	2	1
18	0	ㄧㄡˇ	有	有	1	有	1	0.2826470084102255	-0.0379091622364254	5	0
18	1	ㄐㄧㄡˇ	久	九	0	九	0	1.436172834898987	-2.096309125352734	8	0
18	2	ㄗㄨㄛˋ	坐	作	0	坐	1	1.2891087458946193	-0.33361778010847887	9	0
18	3	ㄉㄜ˙	的	的	1	的	1	0.04865644254937321	-0.005359107726812054	3	0
18	4	ㄓㄣˋ	震	震	1	振	0	1.149355142262593	-1.368291428615452	7	0
18	5	ㄉㄨㄥˋ	動	動	1	動	1	1.6596736093830367	-0.9158907678157775	4	0
18	6	ㄊㄧˊ	提	提	1	題	0	1.3174721325759817	-1.296472263324306	6	0
18	7	ㄒㄧㄥˇ	醒	醒	1	醒	1	0.8796122333564563	-0.3437520139343293	3	0
19	0	ㄅㄚˇ	把	把	1	把	1	0.46509267293602585	-0.10399765449999239	2	1
19	1	ㄊㄚ	它	他	0	它	1	1.4885644198363748	-0.701597646654348	6	1
19	2	ㄍㄨㄛˋ	過	過	1	過	1	0.0	0.0	1	1
19	3	ㄉㄨˋ	度	度	1	度	1	0.44522178346388913	-0.09513419846505666	6	1
19	4	ㄍㄨㄥ	工	工	1	公	0	2.868132767342513	-3.213522192103494	13	1
19	5	ㄔㄥˊ	程	程	1	程	1	1.1045895928222655	-0.4130867995846742	16	1
19	6	ㄏㄨㄚˋ	化	化	1	化	1	0.017585641068435517	-0.0014824022440700093	4	1
19	7	ㄌㄜ˙	了	了	1	了	1	0.0	0.0	1	1
20	0	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
20	1	ㄉㄜ˙	的	的	1	得	0	1.1586433452704523	-2.177753903547746	3	1
20	2	ㄘㄠ	操	操	1	糙	0	0.9088783719602458	-1.126429850819968	2	1
20	3	ㄗㄨㄛˋ	作	作	1	做	0	1.3094646735323285	-0.9117736946428658	9	1
20	4	ㄎㄢˋ	看	看	1	看	1	0.0026705303000366504	-0.00017766991011102724	4	1
20	5	ㄈㄚˇ	法	法	1	法	1	0.033404601698789574	-0.003482708495425795	2	1
21	0	ㄕˋ	視	是	0	是	0	1.8643425679743675	-7.193757658135617	30	0
21	1	ㄨㄟˊ	違	違	1	為	0	1.0897790911581389	-5.553252994271014	13	0
21	2	ㄍㄨㄟ	規	規	1	規	1	0.5008117357816049	-0.08788757284392934	6	0
21	3	ㄑㄧㄥˊ	情	情	1	情	1	0.01781815194482505	-0.001535542085404284	3	0
21	4	ㄐㄧㄝˊ	節	節	1	節	1	0.08088301505194201	-0.009617373427559538	17	0
21	5	ㄎㄜˇ	可	可	1	可	1	0.029383566883827567	-0.0029850397021491054	3	0
21	6	ㄧ	依	依	1	依	1	1.0007219007415658	-0.42426220320510294	13	0
21	7	ㄒㄧㄚˋ	下	下	1	下	1	0.06866269355214938	-0.007281516313213622	4	0
21	8	ㄌㄧㄝˋ	列	列	1	列	1	0.20004332969024674	-0.024920475946666555	8	0
21	9	ㄈㄤ	方	方	1	方	1	0.029356473757374536	-0.002577016166707512	5	0
21	10	ㄕˋ	式	式	1	式	1	1.8845966711313624	-0.41423533689961806	30	0
21	11	ㄔㄨˇ	處	處	1	處	1	0.016925383750676724	-0.0015327462112536192	7	0
21	12	ㄓˋ	置	置	1	置	1	0.028941509466143687	-0.0027690519823938818	24	0
22	0	ㄊㄚ	他	他	1	他	1	1.6926847493777504	-0.7372350857292098	6	1
22	1	ㄘㄥˊ	曾	曾	1	曾	1	0.000819352156515133	-5.230468612966e-05	2	1
22	2	ㄐㄧㄥ	經	經	1	精	0	1.9101600637293188	-5.109955247106248	11	1
22	3	ㄧˋ	抑	抑	1	一	0	1.250006219734585	-5.701765679979831	49	1
22	4	ㄩˋ	鬱	鬱	1	育	0	2.356756387759636	nan	30	1
22	5	ㄉㄜ˙	的	的	1	地	0	0.7348115747189919	-1.6126688507607403	3	1
22	6	ㄕˊ	時	時	1	時	1	1.0229702251258426	-0.3382865862470311	7	1
22	7	ㄏㄡˋ	候	候	1	后	0	1.5644757711588946	-2.430886521955691	5	1
22	8	ㄔ	吃	吃	1	吃	1	0.3010134853609586	-0.04033015825210707	10	1
22	9	ㄌㄠˇ	老	老	1	老	1	0.006951320045054819	-0.0005125536514412386	4	1
22	10	ㄕㄨˇ	鼠	鼠	1	數	0	0.9467721545235679	-2.83520777067634	9	1
22	11	ㄧㄠˋ	藥	要	0	藥	1	0.058848812597567426	-0.005721755919598035	6	1
22	12	ㄘㄨㄥˊ	從	從	1	從	1	0.00017062092518139644	-9.405429277505967e-06	2	1
22	13	ㄦˋ	二	二	1	二	1	0.011180186481921041	-0.000962813122616419	3	1
22	14	ㄌㄡˊ	樓	樓	1	樓	1	0.0	0.0	1	1
22	15	ㄊㄧㄠˋ	跳	跳	1	跳	1	0.39497899805119	-0.06555498432910492	3	1
23	0	ㄕˋ	是	是	1	是	1	1.8585227231354375	-0.33403887450538344	30	1
23	1	ㄈㄡˇ	否	否	1	否	1	0.023252738516993405	-0.00227759525002931	2	1
23	2	ㄏㄢˊ	含	含	1	函	0	1.7863983728916335	-0.9391179259252218	8	1
23	3	ㄌㄧㄥˇ	領	領	1	領	1	0.0	0.0	1	1
