sent_idx	pos	reading	gold	pred	correct	H_bits	gold_rank	gold_prob	|C|
3	7	ㄗㄨㄛˋ	作	作	1	0.0411442	1	0.995953	9
3	8	ㄍㄨㄛˋ	過	過	1	0	1	1	1
3	9	ㄖㄢˊ	然	然	1	0.0338676	1	0.996849	5
3	10	ㄏㄡˋ	後	後	1	0.000717119	1	0.999958	6
3	11	ㄉㄞˋ	貸	貸	1	1.72514	6	0.0157879	18
3	12	ㄎㄨㄢˇ	款	款	1	0	1	1	1
3	13	ㄔㄥˊ	成	成	1	1.02531	1	0.848355	19
3	14	ㄍㄨㄥ	功	功	1	0.436996	1	0.938548	14
3	15	ㄉㄜ˙	的	的	1	0.0950011	1	0.989385	3
3	16	ㄇㄚ	嗎	嗎	1	0.0673947	1	0.992113	3
4	0	ㄓˇ	止	止	1	0.455934	4	0.0051869	14
4	1	ㄉㄧㄝˊ	跌	跌	1	1.85993	1	0.543117	13
4	2	ㄒㄩㄣˋ	訊	訊	1	0.64506	1	0.886236	7
4	3	ㄏㄠˋ	號	號	1	0.047122	1	0.99497	13
4	4	ㄌㄧㄢˊ	連	連	1	0.425802	1	0.940784	17
4	5	ㄊㄨㄥˊ	同	同	1	1.4766	1	0.706141	22
4	6	ㄑㄧˊ	其	其	1	1.9682	3	0.10813	38
4	7	ㄊㄚ	他	他	1	0.190982	1	0.973469	7
4	8	ㄧㄚˇ	亞	亞	1	0.940395	1	0.748072	6
4	9	ㄍㄨˇ	股	古	0	0.135263	8	0.000235272	19
4	10	ㄧㄝˇ	也	也	1	0.0496828	1	0.994482	4
4	11	ㄕㄡˋ	受	受	1	0.359989	1	0.949549	7
4	12	ㄉㄠˋ	到	到	1	0.0540035	1	0.994902	7
4	13	ㄑㄧㄢ	牽	牽	1	1.57684	3	0.111406	16
4	14	ㄌㄧㄢˊ	連	連	1	0.139529	1	0.984305	17
5	0	ㄍㄥˋ	更	更	1	0	1	1	1
5	1	ㄧㄡˇ	有	有	1	0.0697996	1	0.992152	8
5	2	ㄕㄣˋ	甚	甚	1	0.243929	1	0.969709	9
5	3	ㄓㄜˇ	者	者	1	3.69075e-06	1	1	3
5	4	ㄋㄧˇ	你	你	1	0.303582	1	0.961176	9
5	5	ㄑㄩㄢˊ	全	全	1	0.416251	1	0.944004	14
5	6	ㄅㄨˋ	部	部	1	0.128389	1	0.982598	10
5	7	ㄉㄡ	都	都	1	0.000186106	1	0.99999	2
5	8	ㄗㄨㄛˋ	做	做	1	0.531238	1	0.904409	9
5	9	ㄉㄠˋ	到	到	1	0.0396456	1	0.996373	7
5	10	ㄧˇ	以	以	1	1.50579	1	0.467085	14
5	11	ㄏㄡˋ	後	後	1	0.00340373	1	0.999765	6
6	0	ㄉㄢˋ	但	但	1	1.22055	1	0.787864	19
6	1	ㄓㄜˋ	這	這	1	0.00353304	1	0.999753	5
6	2	ㄓㄥˋ	正	正	1	1.77191	2	0.378621	8
6	3	ㄕˋ	是	是	1	1.12948	2	0.239834	36
6	4	ㄒㄧㄢˋ	現	現	1	1.60547	1	0.705392	15
6	5	ㄗㄞˋ	在	在	1	0.000679753	1	0.999958	3
6	6	ㄉㄜ˙	的	的	1	0.0804976	1	0.991316	3
6	7	ㄐㄧˋ	技	技	1	2.65142	2	0.314327	29
6	8	ㄕㄨˋ	術	術	1	0.00377793	1	0.999732	16
6	9	ㄕㄨㄟˇ	水	水	1	0	1	1	1
6	10	ㄓㄨㄣˇ	準	準	1	0.00010404	1	0.999995	3
6	11	ㄗˋ	自	自	1	0.970977	1	0.664889	7
6	12	ㄖㄢˊ	然	然	1	0.0396312	1	0.995753	5
6	13	ㄈㄣ	分	分	1	0.139033	1	0.983972	9
6	14	ㄅㄨˋ	不	不	1	0.185654	1	0.978472	10
6	15	ㄑㄧㄥ	清	清	1	0.00632754	1	0.999496	10
6	16	ㄓㄣ	真	真	1	0.375714	1	0.949245	20
6	17	ㄕˊ	實	實	1	0.0743836	1	0.99301	10
7	0	ㄕˋ	適	適	1	1.59288	9	0.00671289	36
7	1	ㄏㄜˊ	合	合	1	0.0157908	1	0.998611	19
7	2	ㄅㄟˇ	北	北	1	0	1	1	1
7	3	ㄇㄟˇ	美	美	1	0.00820484	1	0.999361	4
7	4	ㄕˋ	市	市	1	1.91159	2	0.394097	36
7	5	ㄔㄤˇ	場	場	1	0.207439	1	0.967407	5
7	6	ㄉㄜ˙	的	的	1	0.276616	1	0.955674	3
7	7	ㄔㄢˇ	產	產	1	0.221528	1	0.973401	7
7	8	ㄆㄧㄣˇ	品	品	1	0	1	1	1
8	0	ㄊㄚ	他	他	1	0.945885	1	0.760543	7
8	1	ㄧㄝˇ	也	也	1	0.00575226	1	0.999545	4
8	2	ㄉㄨㄟˋ	對	對	1	0.0150699	1	0.99872	5
8	3	ㄉㄧㄢˋ	電	電	1	0.667212	1	0.849969	17
8	4	ㄧㄥˇ	影	影	1	1.40218e-05	1	0.999999	3
8	5	ㄨㄢˊ	完	完	1	0.994298	1	0.599346	8
8	6	ㄔㄥˊ	成	成	1	0.00869251	1	0.999384	19
8	7	ㄏㄡˋ	後	後	1	0.0801042	1	0.991481	6
8	8	ㄉㄜ˙	的	的	1	0.30817	1	0.948941	3
8	9	ㄔㄥˊ	成	成	1	1.56809	1	0.679516	19
8	10	ㄍㄨㄛˇ	果	果	1	0.0025423	1	0.999819	6
8	11	ㄔㄨㄥ	充	充	1	0.773238	2	0.0802389	6
8	12	ㄇㄢˇ	滿	滿	1	2.67159e-08	1	1	4
8	13	ㄑㄧˊ	期	期	1	1.84401	3	0.0917187	38
8	14	ㄉㄞˋ	待	待	1	0.00102732	1	0.999937	18
9	0	ㄒㄧㄥ	星	星	1	1.74757	1	0.636974	10
9	1	ㄅㄚ	巴	巴	1	0.155662	1	0.980517	11
9	2	ㄎㄜˋ	克	克	1	0.478135	1	0.897989	12
9	3	ㄏㄢˋ	和	和	1	0.309303	1	0.954176	18
9	4	ㄎㄤ	康	康	1	0.100925	1	0.988956	5
9	5	ㄕˋ	是	是	1	1.16836	2	0.150683	36
9	6	ㄇㄟˇ	美	美	1	0.51368	1	0.892113	4
9	7	ㄉㄡ	都	都	1	0.00477363	1	0.999628	2
9	8	ㄏㄞˊ	還	還	1	0.00714209	1	0.999461	4
9	9	ㄗㄞˋ	在	在	1	0.0665472	1	0.99276	3
10	0	ㄑㄧˇ	啟	啟	1	1.32826	5	0.043589	9
10	1	ㄩㄥˋ	用	用	1	2.70846e-05	1	0.999999	2
10	2	ㄋㄚˋ	那	那	1	0.224055	1	0.972175	10
10	3	ㄒㄧㄝ	些	些	1	1.27368e-05	1	0.999999	4
10	4	ㄓㄨㄢˇ	轉	轉	1	0	1	1	1
10	5	ㄈㄚ	發	發	1	0.0113825	1	0.999003	2
10	6	ㄊㄨㄥ	通	通	1	0	1	1	1
10	7	ㄉㄠˋ	道	道	1	0.89536	1	0.72178	7
11	0	ㄓㄜˋ	這	這	1	0.017621	1	0.998504	5
11	1	ㄘˋ	次	次	1	0.0212769	1	0.998232	7
11	2	ㄐㄧˋ	紀	紀	1	2.00014	6	0.0311779	29
11	3	ㄋㄧㄢˋ	念	念	1	0.00390394	1	0.999704	3
11	4	ㄅㄢˇ	版	版	1	0.762483	1	0.806939	9
11	5	ㄉㄜ˙	的	的	1	0.0445448	1	0.995669	3
11	6	ㄅㄠ	包	包	1	0.403068	1	0.941918	7
11	7	ㄓㄨㄤ	裝	裝	1	0.000789255	1	0.999954	6
11	8	ㄩˇ	與	與	1	1.77411	1	0.598822	18
11	9	ㄒㄧㄢˋ	限	限	1	1.20393	3	0.052347	15
11	10	ㄌㄧㄤˋ	量	量	1	0.0569294	1	0.993709	7
11	11	ㄐㄧㄣ	金	金	1	1.42958	1	0.626844	13
11	12	ㄕㄨˇ	屬	屬	1	0.148406	1	0.980282	11
11	13	ㄅㄧㄝˊ	別	別	1	0.0270189	1	0.997365	3
11	14	ㄓㄣ	針	針	1	1.17035	2	0.305328	20
11	15	ㄍㄟˇ	給	給	1	0	1	1	1
11	16	ㄗㄨˊ	足	足	1	0.818379	2	0.0473731	6
11	17	ㄧˊ	儀	儀	1	0.653393	11	0.00121362	26
11	18	ㄕˋ	式	式	1	0.129386	1	0.986037	36
11	19	ㄍㄢˇ	感	感	1	0.745244	1	0.879399	7
12	0	ㄨㄛˇ	我	我	1	0.000132943	1	0.999993	3
12	1	ㄈㄨˋ	負	負	1	2.8711	3	0.169651	28
12	2	ㄗㄜˊ	責	責	1	0.000899864	1	0.999945	10
12	3	ㄈㄣ	分	分	1	0.195213	1	0.976788	9
12	4	ㄒㄧ	析	析	1	0.0718308	1	0.994358	45
12	5	ㄌㄨㄛˊ	邏	邏	1	1.60538	3	0.122593	11
12	6	ㄐㄧˊ	輯	輯	1	8.77747e-05	1	0.999996	40
12	7	ㄒㄧㄝˇ	寫	寫	1	0.331167	1	0.93906	2
12	8	ㄔㄥˊ	程	程	1	0.876391	1	0.722705	19
12	9	ㄕˋ	式	式	1	0.00361199	1	0.999768	36
12	10	ㄇㄚˇ	碼	碼	1	1.32261	1	0.610958	9
12	11	ㄊㄨㄟ	推	推	1	0.998806	1	0.520337	2
12	12	ㄉㄨㄢˋ	斷	斷	1	0.667977	1	0.852575	5
12	13	ㄐㄧㄠ	交	交	1	0.113001	1	0.987781	21
12	14	ㄏㄨˋ	互	互	1	0.717143	1	0.829365	11
12	15	ㄧㄥˇ	影	影	1	0.134917	1	0.981153	3
12	16	ㄒㄧㄤˇ	響	響	1	0.2189	1	0.966526	5
13	0	ㄅㄟˋ	被	被	1	0.962495	1	0.83534	17
13	1	ㄉㄧ	低	低	1	0.842555	1	0.806341	3
13	2	ㄍㄨ	估	估	1	0.000434005	1	0.999976	14
13	3	ㄉㄜ˙	的	的	1	0.285911	1	0.95285	3
13	4	ㄔˊ	持	持	1	2.04313	1	0.470752	11
13	5	ㄧㄡˇ	有	有	1	0.0859966	1	0.989314	8
13	6	ㄔㄥˊ	成	成	1	1.24138	1	0.801683	19
13	7	ㄅㄣˇ	本	本	1	0.000284634	1	0.999984	3
14	0	ㄓㄜˋ	這	這	1	0.017621	1	0.998504	5
14	1	ㄧㄡˇ	有	有	1	0.01007	1	0.999209	8
14	2	ㄨㄤˋ	望	望	1	1.97942	2	0.271966	6
14	3	ㄗㄞˋ	在	在	1	0.568873	1	0.88067	3
14	4	ㄐㄧㄤˋ	降	降	1	1.69257	3	0.129801	7
14	5	ㄉㄧ	低	低	1	0.00267902	1	0.999813	3
14	6	ㄊㄜˋ	特	特	1	0.00161852	1	0.999889	3
14	7	ㄙ	斯	斯	1	0.208996	1	0.977654	14
14	8	ㄌㄚ	拉	拉	1	0.0435319	1	0.995698	7
14	9	ㄔㄥˊ	成	成	1	1.15446	1	0.780901	19
14	10	ㄅㄣˇ	本	本	1	6.9333e-05	1	0.999996	3
14	11	ㄉㄜ˙	的	的	1	0.0886741	1	0.989909	3
14	12	ㄊㄨㄥˊ	同	同	1	0.736678	1	0.887762	22
14	13	ㄕˊ	時	時	1	0.0352105	1	0.996973	10
15	0	ㄐㄧㄣˋ	近	近	1	2.52724	2	0.195646	18
15	1	ㄋㄧㄢˊ	年	年	1	0.000608846	1	0.999963	4
15	2	ㄎㄨㄞˋ	快	快	1	0.941144	2	0.323003	11
15	3	ㄙㄨˋ	速	速	1	0.00816809	1	0.999435	20
15	4	ㄎㄨㄛˋ	擴	擴	1	0.189593	1	0.973565	6
15	5	ㄓㄤ	張	張	1	0.000434226	1	0.999976	13
15	6	ㄉㄜ˙	的	的	1	0.304129	1	0.952003	3
15	7	ㄔㄢˇ	產	產	1	0.219313	1	0.972229	7
15	8	ㄆㄧㄣˇ	品	品	1	0	1	1	1
15	9	ㄒㄧㄢˋ	線	線	1	1.26679	2	0.19783	15
15	10	ㄨㄟˋ	未	未	1	1.12453	3	0.0633179	19
15	11	ㄌㄞˊ	來	來	1	0.000328343	1	0.999981	6
15	12	ㄧㄝˇ	也	也	1	0.0311148	1	0.996945	4
15	13	ㄎㄜˇ	可	可	1	0.00416019	1	0.999681	4
15	14	ㄋㄥˊ	能	能	1	0	1	1	1
15	15	ㄊㄨㄥˊ	同	同	1	0.108296	1	0.98939	22
15	16	ㄅㄨˋ	步	步	1	0.293021	1	0.959076	10
15	17	ㄙㄨㄛ	縮	縮	1	1.0105	1	0.769126	11
15	18	ㄅㄧㄢ	編	編	1	0.086006	1	0.990331	6
16	0	ㄕˊ	時	時	1	2.02972	2	0.110454	10
16	1	ㄐㄧㄢ	間	間	1	0.0769302	1	0.991894	24
16	2	ㄐㄧㄡˋ	就	就	1	0.12772	1	0.984151	12
16	3	ㄕˋ	是	是	1	0.0724831	1	0.993676	36
16	4	ㄎㄢˋ	看	看	1	0.00728907	1	0.999404	6
16	5	ㄈㄨˊ	服	服	1	2.96979	3	0.177129	34
16	6	ㄨˋ	務	務	1	0.00869748	1	0.999366	20
16	7	ㄕㄥ	生	生	1	0.00891507	1	0.999339	10
16	8	ㄗㄞˋ	再	在	0	0.757034	2	0.0951147	3
16	9	ㄙㄨㄥˋ	送	送	1	0.0242376	1	0.997929	5
16	10	ㄘㄢ	餐	參	0	0.536302	1	0.877571	2
16	11	ㄩˇ	與	與	1	0.807807	1	0.881533	18
16	12	ㄅㄨˇ	補	補	1	0.2107	1	0.976573	6
16	13	ㄘㄞˋ	菜	菜	1	0.0941775	1	0.988791	3
17	0	ㄅㄞˇ	百	百	1	0.799146	1	0.834124	5
17	1	ㄏㄨㄛˋ	貨	貨	1	0.0552358	1	0.99442	15
17	2	ㄇㄣˊ	門	門	1	0.1443	1	0.979526	5
17	3	ㄕˋ	市	市	1	1.71888	1	0.469012	36
17	4	ㄅㄨˊ	不	不	1	0	1	1	1
17	5	ㄕˋ	適	適	1	0.184722	2	0.0233119	36
17	6	ㄩㄥˋ	用	用	1	0.000199537	1	0.999989	2
18	0	ㄧㄡˇ	有	有	1	0.0552377	1	0.994077	8
18	1	ㄐㄧㄡˇ	久	九	0	1.1958	3	0.0695068	8
18	2	ㄗㄨㄛˋ	坐	作	0	1.5248	2	0.225394	9
18	3	ㄉㄜ˙	的	的	1	0.551989	1	0.881177	3
18	4	ㄓㄣˋ	震	震	1	2.03961	3	0.237732	10
18	5	ㄉㄨㄥˋ	動	動	1	0.000349428	1	0.999981	7
18	6	ㄊㄧˊ	提	提	1	0.548252	1	0.906211	11
18	7	ㄒㄧㄥˇ	醒	醒	1	0.00456006	1	0.999647	3
19	0	ㄅㄚˇ	把	把	1	0.0129778	1	0.998879	3
19	1	ㄊㄚ	它	他	0	1.44735	3	0.13669	7
19	2	ㄍㄨㄛˋ	過	過	1	0	1	1	1
19	3	ㄉㄨˋ	度	度	1	1.00259	1	0.654462	7
19	4	ㄍㄨㄥ	工	工	1	1.32771	2	0.149245	14
19	5	ㄔㄥˊ	程	程	1	0.400128	1	0.941683	19
19	6	ㄏㄨㄚˋ	化	化	1	0.334079	1	0.951337	6
19	7	ㄌㄜ˙	了	了	1	0	1	1	1
20	0	ㄨㄛˇ	我	我	1	0.000132943	1	0.999993	3
20	1	ㄉㄜ˙	的	的	1	0.100259	1	0.988502	3
20	2	ㄘㄠ	操	操	1	0.169957	1	0.97484	4
20	3	ㄗㄨㄛˋ	作	作	1	0.00626882	1	0.999558	9
20	4	ㄎㄢˋ	看	看	1	0.0879748	1	0.988951	6
20	5	ㄈㄚˇ	法	法	1	0.0995733	1	0.987081	3
21	0	ㄕˋ	視	是	0	1.59288	8	0.0118196	36
21	1	ㄨㄟˊ	違	違	1	0.301135	8	0.00111544	20
21	2	ㄍㄨㄟ	規	規	1	0.00269514	1	0.999807	11
21	3	ㄑㄧㄥˊ	情	情	1	0.825355	1	0.741912	3
21	4	ㄐㄧㄝˊ	節	節	1	0.845492	2	0.233009	27
21	5	ㄎㄜˇ	可	可	1	0.00284081	1	0.999794	4
21	6	ㄧ	依	依	1	0.796025	2	0.133841	17
21	7	ㄒㄧㄚˋ	下	下	1	0.515265	1	0.910984	5
21	8	ㄌㄧㄝˋ	列	列	1	0.120656	1	0.98757	10
21	9	ㄈㄤ	方	方	1	0.753079	1	0.852391	6
21	10	ㄕˋ	式	式	1	0.801466	1	0.873458	36
21	11	ㄔㄨˇ	處	處	1	0.682812	1	0.869791	8
21	12	ㄓˋ	置	置	1	0.109914	1	0.989155	39
22	0	ㄊㄚ	他	他	1	0.945885	1	0.760543	7
22	1	ㄘㄥˊ	曾	曾	1	0.0163421	1	0.998488	2
22	2	ㄐㄧㄥ	經	經	1	0.00145134	1	0.999913	18
22	3	ㄧˋ	抑	抑	1	0.491649	23	0.000310307	65
22	4	ㄩˋ	鬱	鬱	1	1.35469	1	0.766165	45
22	5	ㄉㄜ˙	的	的	1	0.412971	1	0.934704	3
22	6	ㄕˊ	時	時	1	0.406903	1	0.945665	10
22	7	ㄏㄡˋ	候	候	1	0.0737681	1	0.991054	6
22	8	ㄔ	吃	吃	1	0.405325	1	0.953374	14
22	9	ㄌㄠˇ	老	老	1	0.049845	1	0.994986	7
22	10	ㄕㄨˇ	鼠	鼠	1	0.0226934	1	0.998025	11
22	11	ㄧㄠˋ	藥	要	0	0.7391	1	0.798537	11
22	12	ㄘㄨㄥˊ	從	從	1	0.423949	1	0.939634	6
22	13	ㄦˋ	二	二	1	0.404496	1	0.944405	6
22	14	ㄌㄡˊ	樓	樓	1	0.0402216	1	0.996444	12
22	15	ㄊㄧㄠˋ	跳	跳	1	0.068046	1	0.992926	6
23	0	ㄕˋ	是	是	1	1.59288	1	0.764789	36
23	1	ㄈㄡˇ	否	否	1	0.0126651	1	0.998875	3
23	2	ㄏㄢˊ	含	含	1	1.44368	2	0.436125	8
23	3	ㄌㄧㄥˇ	領	領	1	0.00151241	1	0.999901	3
23	4	ㄆㄞˊ	牌	牌	1	1.0557	1	0.678025	5
23	5	ㄕㄨㄟˋ	稅	稅	1	1.14176	1	0.605075	4
23	6	ㄐㄧㄣ	金	金	1	0.0258025	1	0.997775	13
24	0	ㄉㄥ	登	登	1	0.840177	1	0.73206	4
24	1	ㄕㄤˋ	上	上	1	8.29547e-05	1	0.999996	2
24	2	ㄍㄞ	該	該	1	0.309251	1	0.945501	4
24	3	ㄈㄥ	封	封	1	1.70073	1	0.620661	13
24	4	ㄇㄧㄢˋ	面	面	1	0.0321508	1	0.996676	3
24	5	ㄉㄜ˙	的	的	1	0.0954639	1	0.989383	3
24	6	ㄧㄢˇ	演	演	1	1.29757	2	0.342248	18
24	7	ㄩㄢˊ	員	員	1	0.00219445	1	0.999865	23
25	0	ㄕㄤˋ	上	上	1	0.0650415	1	0.992312	2
25	1	ㄓㄨㄛ	桌	桌	1	0.0118856	1	0.998953	3
25	2	ㄕˊ	時	時	1	1.19763	1	0.769942	10
25	3	ㄏㄞˊ	還	還	1	0.00743844	1	0.999442	4
25	4	ㄕˋ	是	是	1	0.0136931	1	0.999041	36
25	5	ㄍㄨㄣˇ	滾	滾	1	0.224485	1	0.96385	4
25	6	ㄊㄤˋ	燙	燙	1	0.0364269	1	0.996447	3
25	7	ㄇㄠˋ	冒	冒	1	1.83095	2	0.293679	8
25	8	ㄧㄢ	煙	煙	1	0.0912131	1	0.989149	19
25	9	ㄙㄨㄟ	雖	雖	1	0.764166	1	0.780816	6
25	10	ㄖㄢˊ	然	然	1	4.69504e-05	1	0.999998	5
25	11	ㄏㄣˇ	很	很	1	0.00644741	1	0.999478	2
25	12	ㄍㄨㄟˋ	貴	貴	1	0.00193047	1	0.999877	5
25	13	ㄉㄢˋ	但	但	1	0.00419386	1	0.999731	19
25	14	ㄏㄣˇ	很	很	1	0.00277619	1	0.999798	2
25	15	ㄏㄠˇ	好	好	1	1.55728e-06	1	1	2
25	16	ㄔ	吃	吃	1	0.00239471	1	0.999859	14
26	0	ㄓˇ	只	只	1	0.455934	1	0.935344	14
26	1	ㄧㄠˋ	要	要	1	0.000515752	1	0.999973	11
26	2	ㄊㄞˊ	台	台	1	0.495619	1	0.927691	13
26	3	ㄨㄢ	灣	灣	1	0.00313383	1	0.999774	5
26	4	ㄉㄜ˙	的	的	1	0.191196	1	0.973927	3
26	5	ㄕˊ	十	十	1	1.5843	5	0.0357205	10
26	6	ㄈㄣ	分	分	1	0.00482135	1	0.999643	9
26	7	ㄓ	之	之	1	0.0770401	1	0.991347	18
26	8	ㄧ	一	一	1	0.00249478	1	0.999839	17
26	9	ㄏㄨㄛˋ	或	或	1	0.87999	1	0.802099	15
26	10	ㄦˋ	二	二	1	0.177103	1	0.980441	6
26	11	ㄕˊ	十	十	1	0.030455	1	0.99728	10
26	12	ㄈㄣ	分	分	1	0.00674605	1	0.99948	9
26	13	ㄓ	之	之	1	0.200313	1	0.970956	18
26	14	ㄧ	一	一	1	0.00348629	1	0.999769	17
26	15	ㄐㄧㄚˋ	價	價	1	1.66413	3	0.138458	7
27	0	ㄖㄥˊ	仍	仍	1	4.38367e-05	1	0.999998	2
27	1	ㄎㄜˇ	可	可	1	0.0059427	1	0.999524	4
27	2	ㄉㄚ	搭	搭	1	0.995326	2	0.335651	7
27	3	ㄔㄥˊ	乘	乘	1	0.723431	1	0.892036	19
27	4	ㄅㄧㄥˋ	並	並	1	0.932222	1	0.797746	5
27	5	ㄨㄢˊ	完	完	1	0.579294	1	0.862745	8
27	6	ㄔㄥˊ	成	成	1	0.0428595	1	0.996221	19
27	7	ㄈㄨˋ	付	付	1	2.7276	7	0.0244942	28
27	8	ㄎㄨㄢˇ	款	款	1	0	1	1	1
28	0	ㄅㄟˋ	背	背	1	0.962495	2	0.0772346	17
28	1	ㄅㄨˋ	部	部	1	1.37299	2	0.398946	10
28	2	ㄉㄜ˙	的	的	1	0.482666	1	0.904635	3
28	3	ㄎㄞ	開	開	1	7.61688e-05	1	0.999996	2
28	4	ㄎㄡˇ	口	口	1	0	1	1	1
28	5	ㄔㄨˋ	處	處	1	0.482757	1	0.922306	12
28	6	ㄑㄧˊ	其	其	1	2.32954	2	0.30992	38
28	7	ㄕˊ	實	實	1	0.00323855	1	0.99979	10
28	8	ㄐㄧㄤ	將	將	1	1.99074	1	0.525264	10
28	9	ㄉㄠˇ	導	導	1	0.5644	1	0.88272	7
28	10	ㄌㄧㄡˊ	流	流	1	1.21646	1	0.795136	16
28	11	ㄅㄢˇ	板	板	1	0.88452	1	0.710013	9
28	12	ㄔㄞ	拆	拆	1	0.924978	2	0.340082	3
28	13	ㄒㄧㄚˋ	下	下	1	0.00436213	1	0.999694	5
28	14	ㄏㄡˋ	後	後	1	0.0742243	1	0.99244	6
29	0	ㄧㄣ	因	因	1	0.473276	1	0.92892	13
29	1	ㄨㄟˋ	為	為	1	0.000759846	1	0.999958	19
29	2	ㄊㄚ	他	他	1	0.843268	1	0.818302	7
29	3	ㄕˋ	是	是	1	0.0724562	1	0.993941	36
29	4	ㄢˋ	按	按	1	1.58763	2	0.159462	9
29	5	ㄓㄠˋ	照	照	1	0.00777896	1	0.999412	11
29	6	ㄧㄢˇ	演	演	1	1.2678	2	0.1579	18
29	7	ㄙㄨㄢˋ	算	算	1	0.00147997	1	0.999899	2
29	8	ㄈㄚˇ	法	法	1	0.00997372	1	0.999142	3
29	9	ㄊㄨㄟ	推	推	1	0.628976	1	0.842218	2
29	10	ㄌㄨㄣˋ	論	論	1	0	1	1	1
30	0	ㄍㄤˋ	槓	槓	1	0	1	1	1
30	1	ㄍㄢˇ	桿	桿	1	0.0934022	1	0.990822	7
30	2	ㄉㄞˋ	帶	帶	1	2.36612	1	0.493848	18
30	3	ㄌㄞˊ	來	來	1	0.0042298	1	0.999681	6
30	4	ㄉㄜ˙	的	的	1	0.126155	1	0.98517	3
30	5	ㄌㄨㄢˋ	亂	亂	1	0	1	1	1
30	6	ㄒㄧㄤˋ	象	象	1	0.432936	1	0.940201	12
30	7	ㄖㄤˋ	讓	讓	1	0	1	1	1
30	8	ㄐㄧㄣ	今	今	1	1.46782	2	0.400424	13
30	9	ㄋㄧㄢˊ	年	年	1	0.000732984	1	0.999954	4
30	10	ㄖㄨㄥˊ	熔	容	0	2.50289	11	0.00946435	18
30	11	ㄉㄨㄢˋ	斷	斷	1	0.677088	1	0.822445	5
30	12	ㄔㄨㄤˋ	創	創	1	5.14648e-06	1	1	2
30	13	ㄐㄧˋ	紀	紀	1	2.00104	2	0.340139	29
30	14	ㄌㄨˋ	錄	錄	1	0.0729086	1	0.992724	22
31	0	ㄊㄧˇ	體	體	1	0.0107248	1	0.999068	2
31	1	ㄓㄨㄥˋ	重	重	1	0.121328	1	0.986323	6
31	2	ㄑㄧㄥ	輕	清	0	1.67999	2	0.353055	10
31	3	ㄐㄧㄡˋ	就	就	1	0.162843	1	0.980342	12
31	4	ㄇㄟˊ	沒	沒	1	0.0300905	1	0.997599	18
31	5	ㄧㄡˇ	有	有	1	0.000785776	1	0.999952	8
