cases=537 params=9734083 emb=256 hidden=512 lambdas=31 nus=41 control=0
TSV	lambda	nu	correct	total	in_pool
TSV	0.1000	0.8500	365	537	442
TSV	0.1000	0.9000	364	537	442
TSV	0.1000	0.9500	366	537	442
TSV	0.1000	1.0000	366	537	442
TSV	0.1000	1.0500	365	537	442
TSV	0.1000	1.1000	366	537	442
TSV	0.1000	1.1500	365	537	442
TSV	0.1000	1.2000	365	537	442
TSV	0.1000	1.2500	365	537	442
TSV	0.1000	1.3000	364	537	442
TSV	0.1000	1.3500	364	537	442
TSV	0.1000	1.4000	363	537	442
TSV	0.1000	1.4500	363	537	442
TSV	0.1000	1.5000	363	537	442
TSV	0.1000	1.5500	363	537	442
TSV	0.1000	1.6000	363	537	442
TSV	0.1000	1.6500	363	537	442
TSV	0.1000	1.7000	363	537	442
TSV	0.1000	1.7500	362	537	442
TSV	0.1000	1.8000	360	537	442
TSV	0.1000	1.8500	360	537	442
TSV	0.1000	1.9000	360	537	442
TSV	0.1000	1.9500	360	537	442
TSV	0.1000	2.0000	360	537	442
COVERAGE	0.1500	446	537
LAMBDA_DONE 0.1500 in_pool 446/537 wall_ms 22644.0000
TSV	0.1500	0.0000	313	537	446
TSV	0.1500	0.0500	325	537	446
TSV	0.1500	0.1000	336	537	446
TSV	0.1500	0.1500	344	537	446
TSV	0.1500	0.2000	355	537	446
TSV	0.1500	0.2500	358	537	446
TSV	0.1500	0.3000	364	537	446
TSV	0.1500	0.3500	367	537	446
TSV	0.1500	0.4000	369	537	446
TSV	0.1500	0.4500	368	537	446
TSV	0.1500	0.5000	370	537	446
TSV	0.1500	0.5500	368	537	446
TSV	0.1500	0.6000	368	537	446
TSV	0.1500	0.6500	366	537	446
TSV	0.1500	0.7000	365	537	446
TSV	0.1500	0.7500	364	537	446
TSV	0.1500	0.8000	364	537	446
TSV	0.1500	0.8500	365	537	446
TSV	0.1500	0.9000	364	537	446
TSV	0.1500	0.9500	365	537	446
TSV	0.1500	1.0000	365	537	446
TSV	0.1500	1.0500	365	537	446
TSV	0.1500	1.1000	366	537	446
TSV	0.1500	1.1500	365	537	446
TSV	0.1500	1.2000	365	537	446
TSV	0.1500	1.2500	365	537	446
TSV	0.1500	1.3000	364	537	446
TSV	0.1500	1.3500	364	537	446
TSV	0.1500	1.4000	363	537	446
TSV	0.1500	1.4500	365	537	446
TSV	0.1500	1.5000	365	537	446
TSV	0.1500	1.5500	365	537	446
TSV	0.1500	1.6000	365	537	446
TSV	0.1500	1.6500	365	537	446
TSV	0.1500	1.7000	365	537	446
TSV	0.1500	1.7500	364	537	446
TSV	0.1500	1.8000	362	537	446
TSV	0.1500	1.8500	362	537	446
TSV	0.1500	1.9000	362	537	446
TSV	0.1500	1.9500	362	537	446
TSV	0.1500	2.0000	363	537	446
COVERAGE	0.2000	451	537
LAMBDA_DONE 0.2000 in_pool 451/537 wall_ms 22850.0000
TSV	0.2000	0.0000	314	537	451
TSV	0.2000	0.0500	330	537	451
TSV	0.2000	0.1000	341	537	451
TSV	0.2000	0.1500	349	537	451
TSV	0.2000	0.2000	357	537	451
TSV	0.2000	0.2500	363	537	451
TSV	0.2000	0.3000	367	537	451
TSV	0.2000	0.3500	370	537	451
TSV	0.2000	0.4000	371	537	451
TSV	0.2000	0.4500	371	537	451
TSV	0.2000	0.5000	371	537	451
TSV	0.2000	0.5500	368	537	451
TSV	0.2000	0.6000	368	537	451
TSV	0.2000	0.6500	368	537	451
TSV	0.2000	0.7000	367	537	451
TSV	0.2000	0.7500	367	537	451
TSV	0.2000	0.8000	365	537	451
TSV	0.2000	0.8500	366	537	451
TSV	0.2000	0.9000	365	537	451
TSV	0.2000	0.9500	367	537	451
TSV	0.2000	1.0000	367	537	451
TSV	0.2000	1.0500	367	537	451
TSV	0.2000	1.1000	368	537	451
TSV	0.2000	1.1500	367	537	451
TSV	0.2000	1.2000	367	537	451
TSV	0.2000	1.2500	367	537	451
TSV	0.2000	1.3000	366	537	451
TSV	0.2000	1.3500	366	537	451
TSV	0.2000	1.4000	366	537	451
TSV	0.2000	1.4500	366	537	451
TSV	0.2000	1.5000	367	537	451
TSV	0.2000	1.5500	367	537	451
TSV	0.2000	1.6000	367	537	451
TSV	0.2000	1.6500	367	537	451
TSV	0.2000	1.7000	367	537	451
TSV	0.2000	1.7500	366	537	451
TSV	0.2000	1.8000	365	537	451
TSV	0.2000	1.8500	365	537	451
TSV	0.2000	1.9000	365	537	451
TSV	0.2000	1.9500	366	537	451
TSV	0.2000	2.0000	366	537	451
COVERAGE	0.2500	458	537
LAMBDA_DONE 0.2500 in_pool 458/537 wall_ms 22796.0000
TSV	0.2500	0.0000	321	537	458
TSV	0.2500	0.0500	339	537	458
TSV	0.2500	0.1000	347	537	458
TSV	0.2500	0.1500	354	537	458
TSV	0.2500	0.2000	365	537	458
TSV	0.2500	0.2500	368	537	458
TSV	0.2500	0.3000	371	537	458
TSV	0.2500	0.3500	375	537	458
TSV	0.2500	0.4000	375	537	458
TSV	0.2500	0.4500	375	537	458
TSV	0.2500	0.5000	376	537	458
TSV	0.2500	0.5500	373	537	458
TSV	0.2500	0.6000	373	537	458
TSV	0.2500	0.6500	370	537	458
TSV	0.2500	0.7000	369	537	458
TSV	0.2500	0.7500	368	537	458
TSV	0.2500	0.8000	367	537	458
TSV	0.2500	0.8500	368	537	458
TSV	0.2500	0.9000	367	537	458
TSV	0.2500	0.9500	369	537	458
TSV	0.2500	1.0000	369	537	458
TSV	0.2500	1.0500	369	537	458
TSV	0.2500	1.1000	371	537	458
TSV	0.2500	1.1500	370	537	458
TSV	0.2500	1.2000	370	537	458
TSV	0.2500	1.2500	371	537	458
TSV	0.2500	1.3000	371	537	458
TSV	0.2500	1.3500	371	537	458
TSV	0.2500	1.4000	370	537	458
TSV	0.2500	1.4500	370	537	458
TSV	0.2500	1.5000	370	537	458
TSV	0.2500	1.5500	370	537	458
TSV	0.2500	1.6000	370	537	458
TSV	0.2500	1.6500	370	537	458
TSV	0.2500	1.7000	370	537	458
TSV	0.2500	1.7500	370	537	458
TSV	0.2500	1.8000	368	537	458
TSV	0.2500	1.8500	369	537	458
TSV	0.2500	1.9000	369	537	458
TSV	0.2500	1.9500	369	537	458
TSV	0.2500	2.0000	369	537	458
COVERAGE	0.3000	463	537
LAMBDA_DONE 0.3000 in_pool 463/537 wall_ms 22905.0000
TSV	0.3000	0.0000	323	537	463
TSV	0.3000	0.0500	343	537	463
TSV	0.3000	0.1000	350	537	463
TSV	0.3000	0.1500	359	537	463
TSV	0.3000	0.2000	367	537	463
TSV	0.3000	0.2500	369	537	463
TSV	0.3000	0.3000	373	537	463
TSV	0.3000	0.3500	375	537	463
TSV	0.3000	0.4000	376	537	463
TSV	0.3000	0.4500	376	537	463
TSV	0.3000	0.5000	381	537	463
TSV	0.3000	0.5500	378	537	463
TSV	0.3000	0.6000	376	537	463
TSV	0.3000	0.6500	375	537	463
TSV	0.3000	0.7000	374	537	463
TSV	0.3000	0.7500	373	537	463
TSV	0.3000	0.8000	372	537	463
TSV	0.3000	0.8500	373	537	463
TSV	0.3000	0.9000	372	537	463
TSV	0.3000	0.9500	373	537	463
TSV	0.3000	1.0000	373	537	463
TSV	0.3000	1.0500	374	537	463
TSV	0.3000	1.1000	375	537	463
TSV	0.3000	1.1500	374	537	463
TSV	0.3000	1.2000	374	537	463
TSV	0.3000	1.2500	375	537	463
TSV	0.3000	1.3000	374	537	463
TSV	0.3000	1.3500	374	537	463
TSV	0.3000	1.4000	373	537	463
TSV	0.3000	1.4500	373	537	463
TSV	0.3000	1.5000	373	537	463
TSV	0.3000	1.5500	374	537	463
TSV	0.3000	1.6000	374	537	463
TSV	0.3000	1.6500	374	537	463
TSV	0.3000	1.7000	373	537	463
TSV	0.3000	1.7500	372	537	463
TSV	0.3000	1.8000	371	537	463
TSV	0.3000	1.8500	371	537	463
TSV	0.3000	1.9000	371	537	463
TSV	0.3000	1.9500	371	537	463
TSV	0.3000	2.0000	371	537	463
COVERAGE	0.3500	466	537
LAMBDA_DONE 0.3500 in_pool 466/537 wall_ms 22894.0000
TSV	0.3500	0.0000	327	537	466
TSV	0.3500	0.0500	344	537	466
TSV	0.3500	0.1000	354	537	466
TSV	0.3500	0.1500	360	537	466
TSV	0.3500	0.2000	369	537	466
TSV	0.3500	0.2500	372	537	466
TSV	0.3500	0.3000	375	537	466
TSV	0.3500	0.3500	377	537	466
TSV	0.3500	0.4000	379	537	466
TSV	0.3500	0.4500	378	537	466
TSV	0.3500	0.5000	381	537	466
TSV	0.3500	0.5500	378	537	466
TSV	0.3500	0.6000	378	537	466
TSV	0.3500	0.6500	377	537	466
TSV	0.3500	0.7000	375	537	466
TSV	0.3500	0.7500	374	537	466
TSV	0.3500	0.8000	374	537	466
TSV	0.3500	0.8500	375	537	466
TSV	0.3500	0.9000	374	537	466
TSV	0.3500	0.9500	376	537	466
TSV	0.3500	1.0000	376	537	466
TSV	0.3500	1.0500	376	537	466
TSV	0.3500	1.1000	378	537	466
TSV	0.3500	1.1500	378	537	466
TSV	0.3500	1.2000	377	537	466
TSV	0.3500	1.2500	377	537	466
TSV	0.3500	1.3000	376	537	466
TSV	0.3500	1.3500	376	537	466
TSV	0.3500	1.4000	375	537	466
TSV	0.3500	1.4500	375	537	466
TSV	0.3500	1.5000	375	537	466
TSV	0.3500	1.5500	375	537	466
TSV	0.3500	1.6000	375	537	466
TSV	0.3500	1.6500	375	537	466
TSV	0.3500	1.7000	375	537	466
TSV	0.3500	1.7500	374	537	466
TSV	0.3500	1.8000	372	537	466
TSV	0.3500	1.8500	372	537	466
TSV	0.3500	1.9000	372	537	466
TSV	0.3500	1.9500	372	537	466
TSV	0.3500	2.0000	372	537	466
COVERAGE	0.4000	470	537
LAMBDA_DONE 0.4000 in_pool 470/537 wall_ms 22978.0000
TSV	0.4000	0.0000	333	537	470
TSV	0.4000	0.0500	347	537	470
TSV	0.4000	0.1000	356	537	470
TSV	0.4000	0.1500	359	537	470
TSV	0.4000	0.2000	370	537	470
TSV	0.4000	0.2500	374	537	470
TSV	0.4000	0.3000	377	537	470
TSV	0.4000	0.3500	381	537	470
TSV	0.4000	0.4000	382	537	470
TSV	0.4000	0.4500	384	537	470
TSV	0.4000	0.5000	384	537	470
TSV	0.4000	0.5500	382	537	470
TSV	0.4000	0.6000	382	537	470
TSV	0.4000	0.6500	381	537	470
TSV	0.4000	0.7000	379	537	470
TSV	0.4000	0.7500	378	537	470
TSV	0.4000	0.8000	376	537	470
TSV	0.4000	0.8500	377	537	470
TSV	0.4000	0.9000	376	537	470
TSV	0.4000	0.9500	378	537	470
TSV	0.4000	1.0000	378	537	470
TSV	0.4000	1.0500	379	537	470
TSV	0.4000	1.1000	381	537	470
TSV	0.4000	1.1500	380	537	470
TSV	0.4000	1.2000	381	537	470
TSV	0.4000	1.2500	381	537	470
TSV	0.4000	1.3000	380	537	470
TSV	0.4000	1.3500	380	537	470
TSV	0.4000	1.4000	378	537	470
TSV	0.4000	1.4500	378	537	470
TSV	0.4000	1.5000	377	537	470
TSV	0.4000	1.5500	377	537	470
TSV	0.4000	1.6000	377	537	470
TSV	0.4000	1.6500	378	537	470
TSV	0.4000	1.7000	377	537	470
TSV	0.4000	1.7500	376	537	470
TSV	0.4000	1.8000	374	537	470
TSV	0.4000	1.8500	374	537	470
TSV	0.4000	1.9000	374	537	470
TSV	0.4000	1.9500	374	537	470
TSV	0.4000	2.0000	374	537	470
COVERAGE	0.4500	470	537
LAMBDA_DONE 0.4500 in_pool 470/537 wall_ms 23001.0000
TSV	0.4500	0.0000	336	537	470
TSV	0.4500	0.0500	349	537	470
TSV	0.4500	0.1000	355	537	470
TSV	0.4500	0.1500	361	537	470
TSV	0.4500	0.2000	371	537	470
TSV	0.4500	0.2500	376	537	470
TSV	0.4500	0.3000	378	537	470
TSV	0.4500	0.3500	381	537	470
TSV	0.4500	0.4000	386	537	470
TSV	0.4500	0.4500	387	537	470
TSV	0.4500	0.5000	388	537	470
TSV	0.4500	0.5500	384	537	470
TSV	0.4500	0.6000	383	537	470
TSV	0.4500	0.6500	382	537	470
TSV	0.4500	0.7000	382	537	470
TSV	0.4500	0.7500	381	537	470
TSV	0.4500	0.8000	379	537	470
TSV	0.4500	0.8500	380	537	470
TSV	0.4500	0.9000	377	537	470
TSV	0.4500	0.9500	380	537	470
TSV	0.4500	1.0000	382	537	470
TSV	0.4500	1.0500	382	537	470
TSV	0.4500	1.1000	383	537	470
TSV	0.4500	1.1500	382	537	470
TSV	0.4500	1.2000	382	537	470
TSV	0.4500	1.2500	382	537	470
TSV	0.4500	1.3000	381	537	470
TSV	0.4500	1.3500	381	537	470
TSV	0.4500	1.4000	379	537	470
TSV	0.4500	1.4500	379	537	470
TSV	0.4500	1.5000	379	537	470
TSV	0.4500	1.5500	380	537	470
TSV	0.4500	1.6000	380	537	470
TSV	0.4500	1.6500	380	537	470
TSV	0.4500	1.7000	379	537	470
TSV	0.4500	1.7500	377	537	470
TSV	0.4500	1.8000	374	537	470
TSV	0.4500	1.8500	374	537	470
TSV	0.4500	1.9000	374	537	470
TSV	0.4500	1.9500	374	537	470
TSV	0.4500	2.0000	375	537	470
COVERAGE	0.5000	472	537
LAMBDA_DONE 0.5000 in_pool 472/537 wall_ms 23080.0000
TSV	0.5000	0.0000	338	537	472
TSV	0.5000	0.0500	353	537	472
TSV	0.5000	0.1000	357	537	472
TSV	0.5000	0.1500	362	537	472
TSV	0.5000	0.2000	373	537	472
TSV	0.5000	0.2500	374	537	472
TSV	0.5000	0.3000	378	537	472
TSV	0.5000	0.3500	383	537	472
TSV	0.5000	0.4000	385	537	472
TSV	0.5000	0.4500	388	537	472
TSV	0.5000	0.5000	389	537	472
TSV	0.5000	0.5500	384	537	472
TSV	0.5000	0.6000	384	537	472
TSV	0.5000	0.6500	383	537	472
TSV	0.5000	0.7000	381	537	472
TSV	0.5000	0.7500	381	537	472
TSV	0.5000	0.8000	380	537	472
TSV	0.5000	0.8500	381	537	472
TSV	0.5000	0.9000	382	537	472
TSV	0.5000	0.9500	384	537	472
TSV	0.5000	1.0000	384	537	472
TSV	0.5000	1.0500	384	537	472
TSV	0.5000	1.1000	383	537	472
TSV	0.5000	1.1500	382	537	472
TSV	0.5000	1.2000	382	537	472
TSV	0.5000	1.2500	382	537	472
TSV	0.5000	1.3000	381	537	472
TSV	0.5000	1.3500	381	537	472
TSV	0.5000	1.4000	379	537	472
TSV	0.5000	1.4500	378	537	472
TSV	0.5000	1.5000	379	537	472
TSV	0.5000	1.5500	379	537	472
TSV	0.5000	1.6000	379	537	472
TSV	0.5000	1.6500	379	537	472
TSV	0.5000	1.7000	378	537	472
TSV	0.5000	1.7500	378	537	472
TSV	0.5000	1.8000	376	537	472
TSV	0.5000	1.8500	376	537	472
TSV	0.5000	1.9000	376	537	472
TSV	0.5000	1.9500	376	537	472
TSV	0.5000	2.0000	376	537	472
COVERAGE	0.5500	473	537
LAMBDA_DONE 0.5500 in_pool 473/537 wall_ms 23086.0000
TSV	0.5500	0.0000	339	537	473
TSV	0.5500	0.0500	351	537	473
TSV	0.5500	0.1000	357	537	473
TSV	0.5500	0.1500	361	537	473
TSV	0.5500	0.2000	372	537	473
TSV	0.5500	0.2500	374	537	473
TSV	0.5500	0.3000	378	537	473
TSV	0.5500	0.3500	382	537	473
TSV	0.5500	0.4000	385	537	473
TSV	0.5500	0.4500	388	537	473
TSV	0.5500	0.5000	389	537	473
TSV	0.5500	0.5500	386	537	473
TSV	0.5500	0.6000	387	537	473
TSV	0.5500	0.6500	385	537	473
TSV	0.5500	0.7000	384	537	473
TSV	0.5500	0.7500	383	537	473
TSV	0.5500	0.8000	381	537	473
TSV	0.5500	0.8500	384	537	473
TSV	0.5500	0.9000	384	537	473
TSV	0.5500	0.9500	385	537	473
TSV	0.5500	1.0000	385	537	473
TSV	0.5500	1.0500	385	537	473
TSV	0.5500	1.1000	385	537	473
TSV	0.5500	1.1500	384	537	473
TSV	0.5500	1.2000	384	537	473
TSV	0.5500	1.2500	384	537	473
TSV	0.5500	1.3000	382	537	473
TSV	0.5500	1.3500	381	537	473
TSV	0.5500	1.4000	379	537	473
TSV	0.5500	1.4500	381	537	473
TSV	0.5500	1.5000	381	537	473
TSV	0.5500	1.5500	381	537	473
TSV	0.5500	1.6000	381	537	473
TSV	0.5500	1.6500	381	537	473
TSV	0.5500	1.7000	380	537	473
TSV	0.5500	1.7500	379	537	473
TSV	0.5500	1.8000	377	537	473
TSV	0.5500	1.8500	377	537	473
TSV	0.5500	1.9000	377	537	473
TSV	0.5500	1.9500	377	537	473
TSV	0.5500	2.0000	377	537	473
COVERAGE	0.6000	472	537
LAMBDA_DONE 0.6000 in_pool 472/537 wall_ms 23077.0000
TSV	0.6000	0.0000	342	537	472
TSV	0.6000	0.0500	352	537	472
TSV	0.6000	0.1000	358	537	472
TSV	0.6000	0.1500	361	537	472
TSV	0.6000	0.2000	368	537	472
TSV	0.6000	0.2500	372	537	472
TSV	0.6000	0.3000	378	537	472
TSV	0.6000	0.3500	382	537	472
TSV	0.6000	0.4000	385	537	472
TSV	0.6000	0.4500	389	537	472
TSV	0.6000	0.5000	390	537	472
TSV	0.6000	0.5500	387	537	472
TSV	0.6000	0.6000	387	537	472
TSV	0.6000	0.6500	386	537	472
TSV	0.6000	0.7000	384	537	472
TSV	0.6000	0.7500	383	537	472
TSV	0.6000	0.8000	382	537	472
TSV	0.6000	0.8500	384	537	472
TSV	0.6000	0.9000	384	537	472
TSV	0.6000	0.9500	384	537	472
TSV	0.6000	1.0000	384	537	472
TSV	0.6000	1.0500	384	537	472
TSV	0.6000	1.1000	385	537	472
TSV	0.6000	1.1500	385	537	472
TSV	0.6000	1.2000	385	537	472
TSV	0.6000	1.2500	385	537	472
TSV	0.6000	1.3000	384	537	472
TSV	0.6000	1.3500	385	537	472
TSV	0.6000	1.4000	383	537	472
TSV	0.6000	1.4500	383	537	472
TSV	0.6000	1.5000	382	537	472
TSV	0.6000	1.5500	381	537	472
TSV	0.6000	1.6000	381	537	472
TSV	0.6000	1.6500	381	537	472
TSV	0.6000	1.7000	380	537	472
TSV	0.6000	1.7500	379	537	472
TSV	0.6000	1.8000	377	537	472
TSV	0.6000	1.8500	377	537	472
TSV	0.6000	1.9000	377	537	472
TSV	0.6000	1.9500	377	537	472
TSV	0.6000	2.0000	377	537	472
COVERAGE	0.6500	472	537
LAMBDA_DONE 0.6500 in_pool 472/537 wall_ms 23258.0000
TSV	0.6500	0.0000	341	537	472
TSV	0.6500	0.0500	351	537	472
TSV	0.6500	0.1000	354	537	472
TSV	0.6500	0.1500	362	537	472
TSV	0.6500	0.2000	370	537	472
TSV	0.6500	0.2500	376	537	472
TSV	0.6500	0.3000	380	537	472
TSV	0.6500	0.3500	382	537	472
TSV	0.6500	0.4000	387	537	472
TSV	0.6500	0.4500	388	537	472
TSV	0.6500	0.5000	390	537	472
TSV	0.6500	0.5500	388	537	472
TSV	0.6500	0.6000	387	537	472
TSV	0.6500	0.6500	386	537	472
TSV	0.6500	0.7000	387	537	472
TSV	0.6500	0.7500	385	537	472
TSV	0.6500	0.8000	384	537	472
TSV	0.6500	0.8500	386	537	472
TSV	0.6500	0.9000	385	537	472
TSV	0.6500	0.9500	387	537	472
TSV	0.6500	1.0000	387	537	472
TSV	0.6500	1.0500	386	537	472
TSV	0.6500	1.1000	387	537	472
TSV	0.6500	1.1500	386	537	472
TSV	0.6500	1.2000	386	537	472
TSV	0.6500	1.2500	386	537	472
TSV	0.6500	1.3000	386	537	472
TSV	0.6500	1.3500	386	537	472
TSV	0.6500	1.4000	384	537	472
TSV	0.6500	1.4500	384	537	472
TSV	0.6500	1.5000	384	537	472
TSV	0.6500	1.5500	384	537	472
TSV	0.6500	1.6000	384	537	472
TSV	0.6500	1.6500	384	537	472
TSV	0.6500	1.7000	382	537	472
TSV	0.6500	1.7500	380	537	472
TSV	0.6500	1.8000	378	537	472
TSV	0.6500	1.8500	378	537	472
TSV	0.6500	1.9000	378	537	472
TSV	0.6500	1.9500	378	537	472
TSV	0.6500	2.0000	378	537	472
COVERAGE	0.7000	472	537
LAMBDA_DONE 0.7000 in_pool 472/537 wall_ms 23148.0000
TSV	0.7000	0.0000	337	537	472
TSV	0.7000	0.0500	353	537	472
TSV	0.7000	0.1000	355	537	472
TSV	0.7000	0.1500	359	537	472
TSV	0.7000	0.2000	373	537	472
TSV	0.7000	0.2500	376	537	472
TSV	0.7000	0.3000	379	537	472
TSV	0.7000	0.3500	382	537	472
TSV	0.7000	0.4000	383	537	472
TSV	0.7000	0.4500	387	537	472
TSV	0.7000	0.5000	391	537	472
TSV	0.7000	0.5500	388	537	472
TSV	0.7000	0.6000	388	537	472
TSV	0.7000	0.6500	388	537	472
TSV	0.7000	0.7000	388	537	472
TSV	0.7000	0.7500	388	537	472
TSV	0.7000	0.8000	385	537	472
TSV	0.7000	0.8500	386	537	472
TSV	0.7000	0.9000	385	537	472
TSV	0.7000	0.9500	386	537	472
TSV	0.7000	1.0000	386	537	472
TSV	0.7000	1.0500	387	537	472
TSV	0.7000	1.1000	388	537	472
TSV	0.7000	1.1500	387	537	472
TSV	0.7000	1.2000	387	537	472
TSV	0.7000	1.2500	387	537	472
TSV	0.7000	1.3000	386	537	472
TSV	0.7000	1.3500	386	537	472
TSV	0.7000	1.4000	384	537	472
TSV	0.7000	1.4500	384	537	472
TSV	0.7000	1.5000	384	537	472
TSV	0.7000	1.5500	384	537	472
TSV	0.7000	1.6000	384	537	472
TSV	0.7000	1.6500	384	537	472
TSV	0.7000	1.7000	383	537	472
TSV	0.7000	1.7500	382	537	472
TSV	0.7000	1.8000	380	537	472
TSV	0.7000	1.8500	379	537	472
TSV	0.7000	1.9000	379	537	472
TSV	0.7000	1.9500	379	537	472
TSV	0.7000	2.0000	378	537	472
COVERAGE	0.7500	470	537
LAMBDA_DONE 0.7500 in_pool 470/537 wall_ms 23162.0000
TSV	0.7500	0.0000	333	537	470
TSV	0.7500	0.0500	350	537	470
TSV	0.7500	0.1000	355	537	470
TSV	0.7500	0.1500	362	537	470
TSV	0.7500	0.2000	370	537	470
TSV	0.7500	0.2500	375	537	470
TSV	0.7500	0.3000	378	537	470
TSV	0.7500	0.3500	381	537	470
TSV	0.7500	0.4000	382	537	470
TSV	0.7500	0.4500	382	537	470
TSV	0.7500	0.5000	385	537	470
TSV	0.7500	0.5500	389	537	470
TSV	0.7500	0.6000	390	537	470
TSV	0.7500	0.6500	389	537	470
TSV	0.7500	0.7000	389	537	470
TSV	0.7500	0.7500	387	537	470
TSV	0.7500	0.8000	385	537	470
TSV	0.7500	0.8500	385	537	470
TSV	0.7500	0.9000	384	537	470
TSV	0.7500	0.9500	385	537	470
TSV	0.7500	1.0000	385	537	470
TSV	0.7500	1.0500	385	537	470
TSV	0.7500	1.1000	387	537	470
TSV	0.7500	1.1500	387	537	470
TSV	0.7500	1.2000	387	537	470
TSV	0.7500	1.2500	387	537	470
TSV	0.7500	1.3000	385	537	470
TSV	0.7500	1.3500	385	537	470
TSV	0.7500	1.4000	383	537	470
TSV	0.7500	1.4500	383	537	470
TSV	0.7500	1.5000	383	537	470
TSV	0.7500	1.5500	383	537	470
TSV	0.7500	1.6000	383	537	470
TSV	0.7500	1.6500	383	537	470
TSV	0.7500	1.7000	382	537	470
