rank	wrong	gold	err_count	gold_freq	wrong_freq	freq_ratio_gold_over_wrong	single_char_flag
194	德	得	1	246651	26885	9.1743	1
195	郭	鍋	1	9658	5227	1.8477	1
196	概	蓋	1	20074	37653	0.5331	1
197	週	周	1	16732	9224	1.8140	1
198	合	何	1	54786	60162	0.9106	1
199	魚	於	1	33673	27609	1.2196	1
200	嚴	言	1	25157	12958	1.9414	1
201	營	螢	1	3773	18886	0.1998	1
202	不	步	1	17531	1557984	0.0113	1
203	會	惠	1	10595	639927	0.0166	1
