id	gold	rerank	walk	a_label
153	配件實用夠用的多語安裝指南	配件實用夠用的多與安裝指南	配件實用夠用的多與安裝指南	single_char_swap(與→語)
161	機種之一具備獨到的高度模組化機能	機種之一具備讀到的高度模組化機能	機種之一具備獨到的高度模組化機能	single_char_swap(讀→獨)
172	有鑑於目前台灣的券商未有支援的看盤軟體	有鑑於目前台灣的券商為有支援的看盤軟體	有鑑於目前台灣的券商未有支援的看盤軟體	single_char_swap(為→未)
176	結束後踏上返回伊薩卡的危險航程	結束後踏上返回一薩卡的危險行程	結束後踏上返回一薩卡的危險航程	multi_char_swap(n=2)
187	還有搭配香脆的椪糖	還有搭配香脆的碰糖	還有搭配香脆的椪糖	single_char_swap(碰→椪)
190	在外箱就直接顯現出這機殼的最大特點雙風扇	在外鄉就直接顯現出這機殼的最大特點雙風扇	在外香就直接顯現出這機殼的最大特點雙風扇	single_char_swap(鄉→箱)
195	為了控制成本福特開始使用列印生產零件	為了控制成本伏特開始使用列印生產零件	為了控制成本福特開始使用列印生產零件	single_char_swap(伏→福)
199	測試長焦在這種距離下的判別	測試常教在這種距離下的判別	測試長教在這種距離下的判別	multi_char_swap(n=2)
201	填答資格需符合以下所有條件	田達資格需符合以下所有條件	填答資格需符合以下所有條件	multi_char_swap(n=2)
203	有想過降低標準先投作業員算了	有想過降低標準先頭作業員算了	有想過降低標準先頭作業員算了	single_char_swap(頭→投)
205	還是大家都認同森那美那一套	還是大家都認同森娜美那一套	還是大家都認同森那美那一套	single_char_swap(娜→那)
212	阿斗還每個月進白宮匯報	阿斗還每個月進白宮會報	阿斗還每個月進白宮會報	single_char_swap(會→匯)
218	這邊可以看到冷排及冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近	single_char_swap(極→及)
219	對大型專案理解不準	對大型專案理解不准	對大型專案理解不准	single_char_swap(准→準)
222	其利益跟罰金完全不成比例	期利益跟罰金完全不成比例	其利益跟罰金完全不成比例	single_char_swap(期→其)
229	然後我又聽到腳踏車聲	然後我又聽到腳踏車生	然後我又聽到腳踏車生	single_char_swap(生→聲)
246	第二大題材有機會恢復信用交易	第二大題才有機會恢復信用交易	第二大提才有機會恢復信用交易	single_char_swap(才→材)
250	其使用的是當天鮮魚的切落部分	期使用的是當天先於的切落部分	其使用的是當天先於的切洛部分	multi_char_swap(n=3)
255	赴美上市案相當成功	富美上市案相當成功	富美上市案相當成功	single_char_swap(富→赴)
259	部片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	single_char_swap(不→部)
261	看標題猜測應該只要在生活繳費內繳納	看標題猜測應該只要在生活繳費內角那	看標題猜測應該只要在生活繳費內繳納	multi_char_swap(n=2)
265	推研的時候大學是四大很有優勢	推言的時候大學是四大很有優勢	推研的時候大學是四大很有優勢	single_char_swap(言→研)
267	我開是沒有感覺到任何閃光	我開示沒有感覺到任何閃光	我開示沒有感覺到任何閃光	single_char_swap(示→是)
271	或是直接下載編譯好對應的程式	或是直接下載編譯好對應的城市	或是直接下載編譯好對應的城市	multi_char_swap(n=2)
272	如何準備你的測試集	如何準備你的測試級	如何準備你的測試及	single_char_swap(級→集)
279	台灣引入低軌衛星宜採有條件開放	台灣引入低軌衛星一採有條件開放	台灣引入低軌衛星一採有條件開放	single_char_swap(一→宜)
280	下方有可拆式防塵網	下方有可拆是防塵網	下方有可拆式防塵網	single_char_swap(是→式)
292	數字直接貼近財測的頂標	數字直接貼進財測的頂標	數字直接貼近才策的頂標	single_char_swap(進→近)
298	若對贈品有所期待建議事先確認	若對贈品有所期待建議是先確認	若對贈品有所期待建議是先確認	homophone_是事市(是→事)
302	但自從接觸質押後好像真的可以後進先出	但自從接觸直壓後好像真的可以後進先出	但自從接觸質押後好像真的可以後進先出	multi_char_swap(n=2)
303	熬夜其實很傷器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	single_char_swap(商→傷)
309	加上簡約低調的外觀設計同價位少見的	加上檢約低調的外觀設計同價為少見的	加上簡約低調的外觀設計同價為少見的	multi_char_swap(n=2)
311	這圖在脆還有五百多人按讚廣發	這圖在粹還有五百多人按讚廣發	這圖在脆還有五百多人按讚廣發	single_char_swap(粹→脆)
327	這種真的是最瞎最糟糕的用戶體驗	這種真的是最蝦最糟糕的用戶體驗	這種真的是最蝦最糟糕的用戶體驗	single_char_swap(蝦→瞎)
344	這邊可以看到下方及側邊都有作導流	這邊可以看到下方集側邊都有作導流	這邊可以看到下方及側邊都有作導流	single_char_swap(集→及)
347	去年有文問資工所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	single_char_swap(公→工)
352	每個折扣碼都只能用兩次	每個折扣馬都只能用兩次	每個折扣馬都只能用兩次	single_char_swap(馬→碼)
356	現在投資人喜歡高績效的產品	現在投資人喜歡高基校的產品	現在投資人喜歡高績效的產品	multi_char_swap(n=2)
357	其實後面這些規模都十分小了比起極為易學	其實後面這些規模都十分小了比起極為一學	其實後面這些規模都十分小了比起極為義學	single_char_swap(一→易)
358	那代理商在引進時在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	single_char_swap(實→時)
372	另外跟的工作壓力如何	另外根的工作壓力如何	另外根的工作壓力如何	single_char_swap(根→跟)
384	店長有追究其法律責任審判有罪月	店長有追究期法律責任審判有最月	店長有追究其法律責任審判有最月	multi_char_swap(n=2)
388	街口號會員日延續	接口號會元日延續	接口號會員日延續	multi_char_swap(n=2)
389	行動電源鋰電池炸彈再亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	particle_在再(在→再)
396	有好禮三選一	有好理三選一	有好理三選一	single_char_swap(理→禮)
398	需特別注意若在薄風扇使用過	需特別注意若在柏風扇使用過	需特別注意若再駁風扇使用過	single_char_swap(柏→薄)
423	是騎摩托車環台灣旅行的第一天	是騎摩托車還台灣旅行的第一天	是騎摩托車環台灣旅行的第一天	single_char_swap(還→環)
432	老樣子的校期可能較短個人經驗	老樣子的效期可能較短個人經驗	老樣子的效期可能較短個人經驗	single_char_swap(效→校)
433	這手機贏的地方大概只有持續維護	這手機營的地方大概只有持續維護	這手機營的地方大概只有持續維護	single_char_swap(營→贏)
434	雖然說是進風有受到限制	雖然說是勁風有受到限制	雖然說是勁風有受到限制	single_char_swap(勁→進)
435	國發會主委葉俊	國發會主委夜俊	國發會主委業俊	single_char_swap(夜→葉)
436	其理由在於儘	期理由在於進	其理由在於進	multi_char_swap(n=2)
438	溫子仁的電影	溫子人的電影	溫子人的電影	single_char_swap(人→仁)
439	定位重疊的小眾車型	定位重疊的小眾車行	定位重疊的小眾車行	single_char_swap(行→型)
447	然後說畢業要回坦尚尼亞發展	然後說畢業要回🇹🇿發展	然後說畢業要回坦尚尼亞發展	len_diff_seg_or_phrase
451	一鴨多吃兩個人四個人不管多少人都可以吃	一呀多吃兩個人四個人不管多少人都可以吃	一壓多吃兩個人四個人不管多少人都可以吃	single_char_swap(呀→鴨)
453	想說反正等到電池快不行了再備份就好	想說反正等到電池快不行了在備份就好	想說反正等到電池快不行了在備份就好	particle_在再(在→再)
454	為了配合房間色調先開始選桌板	為了配合房間色調先開始選桌版	為了配合房間色調先開始選桌版	single_char_swap(版→板)
459	她說現在頭還很暈加上頸椎腰椎都有受挫	他說現在頭還很暈加上頸椎腰椎都有受挫	他說現在頭還很暈加上頸椎腰椎都有受挫	pronoun_他她它(他→她)
463	秒解室內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	single_char_swap(釋→室)
468	半殘車道置中	半殘車道至中	半殘車道至中	single_char_swap(至→置)
480	因價差風險彼此對沖掉純賺取配息的利得	因價差風險彼此對沖掉純賺取配息的立德	因價差風險彼此對沖掉純賺取配席的立德	multi_char_swap(n=2)
483	看起來首周票房應該還是很亮眼	看起來首週票房應該還是很亮眼	看起來首週票房應該還是很亮眼	single_char_swap(週→周)
485	但星巴克這個月已滿的樣子	但星巴克這個月以滿的樣子	但星巴克這個月以滿的樣子	single_char_swap(以→已)
490	文章標題需為原新聞標題不得刪減或修改	文章標題需為元新聞標題不得刪減或修改	文章標題需為原新聞標題不得刪減或修改	single_char_swap(元→原)
497	但爬文看近年似乎營收慘淡有人說無分紅	但爬文看近年似乎營收慘澹有人說無分紅	但爬文看近年似乎營收慘淡有人說無分紅	single_char_swap(澹→淡)
505	機殼的主要進風就是靠這兩處	機殼的主要勁風就是靠這兩處	機殼的主要進封就是靠這兩處	single_char_swap(勁→進)
509	誰來都可以才會交到任男朋友	誰來都可以才會教到任男朋友	誰來都可以才會教到任男朋友	single_char_swap(教→交)
518	言要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	single_char_swap(研→言)
522	西湖店不適用	溪湖店不適用	溪湖店不適用	single_char_swap(溪→西)
528	捷運站外步行可到	捷運站外不行可到	捷運站外不行可到	single_char_swap(不→步)
529	其中也有增加巴哈姆特剛好可以搭夏日特惠	其中也有增加巴哈姆特剛好可以搭夏日特會	其中也有增加巴哈姆特剛好可以搭夏日特會	single_char_swap(會→惠)
531	產品製造商之情報不做限制	產品製造商之情報不作限制	產品製造商之情報不作限制	homophone_做作坐座(作→做)
533	或視情況給大標記要求發文者修正	或是情況給大標記要求發文者修正	或是情況給大標記要求發文者修正	single_char_swap(是→視)
