id	gold	reading	rerank	b_label	detail
135	富基於工作日小時內給的說法尊重隱私僅引述	ㄈㄨˋ-ㄐㄧ-ㄩˊ-ㄍㄨㄥ-ㄗㄨㄛˋ-ㄖˋ-ㄒㄧㄠˇ-ㄕˊ-ㄋㄟˋ-ㄍㄟˇ-ㄉㄜ˙-ㄕㄨㄛ-ㄈㄚˇ-ㄗㄨㄣ-ㄓㄨㄥˋ-ㄧㄣˇ-ㄙ-ㄐㄧㄣˇ-ㄧㄣˇ-ㄕㄨˋ	負基於工作日小時內給的說法尊重隱私僅引數	path_locked	segs=富/基於/工作日/小時/內/給/的/說法/尊重/隱私/僅/引述
144	回收舊機把記憶體或拆下再生有搞頭嗎	ㄏㄨㄟˊ-ㄕㄡ-ㄐㄧㄡˋ-ㄐㄧ-ㄅㄚˇ-ㄐㄧˋ-ㄧˋ-ㄊㄧˇ-ㄏㄨㄛˋ-ㄔㄞ-ㄒㄧㄚˋ-ㄗㄞˋ-ㄕㄥ-ㄧㄡˇ-ㄍㄠˇ-ㄊㄡˊ-ㄇㄚ	回收就機把記憶體或拆下再生有搞頭嗎	path_locked	segs=回收/舊/機/把/記憶體/或/拆下/再生/有/搞/頭/嗎
146	差很大不是所有台積電人都過著爆肝生活	ㄔㄚ-ㄏㄣˇ-ㄉㄚˋ-ㄅㄨˊ-ㄕˋ-ㄙㄨㄛˇ-ㄧㄡˇ-ㄊㄞˊ-ㄐㄧ-ㄉㄧㄢˋ-ㄖㄣˊ-ㄉㄡ-ㄍㄨㄛˋ-ㄓㄜ˙-ㄅㄠˋ-ㄍㄢ-ㄕㄥ-ㄏㄨㄛˊ	差很大不是所有台積電人都過著報乾生活	path_locked	segs=差/很大/不是/所有/台積電/人/都/過/著/爆/肝/生活
156	真正的重要服務還是放在與實體機上	ㄓㄣ-ㄓㄥˋ-ㄉㄜ˙-ㄓㄨㄥˋ-ㄧㄠˋ-ㄈㄨˊ-ㄨˋ-ㄏㄞˊ-ㄕˋ-ㄈㄤˋ-ㄗㄞˋ-ㄕˊ-ㄊㄧˇ-ㄐㄧ-ㄕㄤˋ	真正的重要服務還是放在實體機上	reading_mismatch	top=ㄓㄣ-ㄓㄥˋ-ㄉㄜ˙-ㄓㄨㄥˋ-ㄧㄠˋ-ㄈㄨˊ-ㄨˋ-ㄏㄞˊ-ㄕˋ-ㄈㄤˋ-ㄗㄞˋ-ㄩˇ-ㄕˊ-ㄊㄧˇ-ㄐㄧ-ㄕㄤˋ input=ㄓㄣ-ㄓㄥˋ-ㄉㄜ˙-ㄓㄨㄥˋ-ㄧㄠˋ-ㄈㄨˊ-ㄨˋ-ㄏㄞˊ-ㄕˋ-ㄈㄤˋ-ㄗㄞˋ-ㄕˊ-ㄊㄧˇ-ㄐㄧ-ㄕㄤˋ segs=真正的/重要/服務/還是/放在/與/實體/機/上
159	所以立意雖好呈獻的結果卻是沒種	ㄙㄨㄛˇ-ㄧˇ-ㄌㄧˋ-ㄧˋ-ㄙㄨㄟ-ㄏㄠˇ-ㄔㄥˊ-ㄒㄧㄢˋ-ㄉㄜ˙-ㄐㄧㄝˊ-ㄍㄨㄛˇ-ㄑㄩㄝˋ-ㄕˋ-ㄇㄟˊ-ㄓㄨㄥˇ	所以利益雖好呈現的結果卻是沒種	path_locked	segs=所以/立意/雖/好/呈獻/的/結果/卻是/沒種
173	年初被桃園的小英找來做偏幕僚的職位	ㄋㄧㄢˊ-ㄔㄨ-ㄅㄟˋ-ㄊㄠˊ-ㄩㄢˊ-ㄉㄜ˙-ㄒㄧㄠˇ-ㄧㄥ-ㄓㄠˇ-ㄌㄞˊ-ㄗㄨㄛˋ-ㄆㄧㄢ-ㄇㄨˋ-ㄌㄧㄠˊ-ㄉㄜ˙-ㄓˊ-ㄨㄟˋ	年初被桃園的小應找來做篇幕僚的職位	path_locked	segs=年初/被/桃園/的/小/英/找來/做/偏/幕僚/的/職位
180	芝奇海盜船有信仰再買	ㄓ-ㄑㄧˊ-ㄏㄞˇ-ㄉㄠˋ-ㄔㄨㄢˊ-ㄧㄡˇ-ㄒㄧㄣˋ-ㄧㄤˇ-ㄗㄞˋ-ㄇㄞˇ	知其海盜船有信仰在買	path_locked	segs=芝/奇/海盜船/有/信仰/再/買
188	另有集章座標大挑戰的任務	ㄌㄧㄥˋ-ㄧㄡˇ-ㄐㄧˊ-ㄓㄤ-ㄗㄨㄛˋ-ㄅㄧㄠ-ㄉㄚˋ-ㄊㄧㄠˇ-ㄓㄢˋ-ㄉㄜ˙-ㄖㄣˋ-ㄨˋ	另有極張坐標大挑戰的任務	path_locked	segs=另有/集/章/座標/大/挑戰/的/任務
189	之後舊手機會顯示這個畫面	ㄓ-ㄏㄡˋ-ㄐㄧㄡˋ-ㄕㄡˇ-ㄐㄧ-ㄏㄨㄟˋ-ㄒㄧㄢˇ-ㄕˋ-ㄓㄜˋ-ㄍㄜ˙-ㄏㄨㄚˋ-ㄇㄧㄢˋ	之後就手機會顯示這個畫面	path_locked	segs=之後/舊/手機/會/顯示/這個/畫面
220	據金管會統計金融三業月單月轉向減碼	ㄐㄩˋ-ㄐㄧㄣ-ㄍㄨㄢˇ-ㄏㄨㄟˋ-ㄊㄨㄥˇ-ㄐㄧˋ-ㄐㄧㄣ-ㄖㄨㄥˊ-ㄙㄢ-ㄧㄝˋ-ㄩㄝˋ-ㄉㄢ-ㄩㄝˋ-ㄓㄨㄢˇ-ㄒㄧㄤˋ-ㄐㄧㄢˇ-ㄇㄚˇ	具金管會統計金融三業月單月轉向簡碼	path_locked	segs=據/金管會/統計/金融/三/業/月/單月/轉向/減/碼
221	魏哲家這人的說話方式	ㄨㄟˋ-ㄓㄜˊ-ㄐㄧㄚ-ㄓㄜˋ-ㄖㄣˊ-ㄉㄜ˙-ㄕㄨㄛ-ㄏㄨㄚˋ-ㄈㄤ-ㄕˋ	位哲家這人的說話方式	path_locked	segs=魏/哲/家/這人的/說話/方式
226	本身除了靜音機殼必備的靜音側板外	ㄅㄣˇ-ㄕㄣ-ㄔㄨˊ-ㄌㄜ˙-ㄐㄧㄥˋ-ㄧㄣ-ㄐㄧ-ㄎㄜˊ-ㄅㄧˋ-ㄅㄟˋ-ㄉㄜ˙-ㄐㄧㄥˋ-ㄧㄣ-ㄘㄜˋ-ㄅㄢˇ-ㄨㄞˋ	本身除了竟因機殼必備的竟因策版外	path_locked	segs=本身/除了/靜音/機殼/必備/的/靜音/側/板/外
233	請問還有耐摔耐操的長輩機推薦嗎	ㄑㄧㄥˇ-ㄨㄣˋ-ㄏㄞˊ-ㄧㄡˇ-ㄋㄞˋ-ㄕㄨㄞ-ㄋㄞˋ-ㄘㄠ-ㄉㄜ˙-ㄓㄤˇ-ㄅㄟˋ-ㄐㄧ-ㄊㄨㄟ-ㄐㄧㄢˋ-ㄇㄚ	請問還有耐衰耐操的長輩機推薦嗎	path_locked	segs=請問/還有/耐/摔/耐/操/的/長輩/機/推薦/嗎
244	已測試的量化方法而言精度排名如下	ㄧˇ-ㄘㄜˋ-ㄕˋ-ㄉㄜ˙-ㄌㄧㄤˋ-ㄏㄨㄚˋ-ㄈㄤ-ㄈㄚˇ-ㄦˊ-ㄧㄢˊ-ㄐㄧㄥ-ㄉㄨˋ-ㄆㄞˊ-ㄇㄧㄥˊ-ㄖㄨˊ-ㄒㄧㄚˋ	以測試的量化方法而言經度排名如下	path_locked	segs=已/測試/的/量化/方法/而言/精度/排名/如下
257	在脆看到白衣的黃漬用過碳酸鈉加水	ㄗㄞˋ-ㄘㄨㄟˋ-ㄎㄢˋ-ㄉㄠˋ-ㄅㄞˊ-ㄧ-ㄉㄜ˙-ㄏㄨㄤˊ-ㄗˋ-ㄩㄥˋ-ㄍㄨㄛˋ-ㄊㄢˋ-ㄙㄨㄢ-ㄋㄚˋ-ㄐㄧㄚ-ㄕㄨㄟˇ	在脆看到白衣的黃自用過碳酸鈉家水	path_locked	segs=在/脆/看到/白衣/的/黃/漬/用/過/碳酸鈉/加水
258	車貸連帶舊車汰換率也下降	ㄔㄜ-ㄉㄞˋ-ㄌㄧㄢˊ-ㄉㄞˋ-ㄐㄧㄡˋ-ㄔㄜ-ㄊㄞˋ-ㄏㄨㄢˋ-ㄌㄩˋ-ㄧㄝˇ-ㄒㄧㄚˋ-ㄐㄧㄤˋ	車代連帶就車汰換率也下降	path_locked	segs=車/貸/連帶/舊車/汰換率/也/下降
260	是帶點油嫩油嫩的口感	ㄕˋ-ㄉㄞˋ-ㄉㄧㄢˇ-ㄧㄡˊ-ㄋㄣˋ-ㄧㄡˊ-ㄋㄣˋ-ㄉㄜ˙-ㄎㄡˇ-ㄍㄢˇ	世代點由嫩由嫩的口感	path_locked	segs=是/帶點/油/嫩/油/嫩/的/口感
270	單包算起來最便宜的要買到五箱	ㄉㄢ-ㄅㄠ-ㄙㄨㄢˋ-ㄑㄧˇ-ㄌㄞˊ-ㄗㄨㄟˋ-ㄆㄧㄢˊ-ㄧˊ-ㄉㄜ˙-ㄧㄠˋ-ㄇㄞˇ-ㄉㄠˋ-ㄨˇ-ㄒㄧㄤ	單胞算起來最便宜的要買到五香	path_locked	segs=單/包/算起來/最/便宜的/要/買到/五箱
275	這個時候踩油門踩剎車還是轉方向盤	ㄓㄜˋ-ㄍㄜ˙-ㄕˊ-ㄏㄡˋ-ㄘㄞˇ-ㄧㄡˊ-ㄇㄣˊ-ㄘㄞˇ-ㄕㄚ-ㄔㄜ-ㄏㄞˊ-ㄕˋ-ㄓㄨㄢˇ-ㄈㄤ-ㄒㄧㄤˋ-ㄆㄢˊ	這個時候踩油門採煞車還是轉方向盤	path_locked	segs=這個/時候/踩油門/踩/剎車/還是/轉/方向盤
276	原來八仙還真的是凡人得道的故事	ㄩㄢˊ-ㄌㄞˊ-ㄅㄚ-ㄒㄧㄢ-ㄏㄞˊ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄈㄢˊ-ㄖㄣˊ-ㄉㄜˊ-ㄉㄠˋ-ㄉㄜ˙-ㄍㄨˋ-ㄕˋ	原來八仙還真的是凡人得到的故事	path_locked	segs=原來/八仙/還真/的/是/凡人/得道/的/故事
281	我在銀行做事有點變的畏首畏尾	ㄨㄛˇ-ㄗㄞˋ-ㄧㄣˊ-ㄏㄤˊ-ㄗㄨㄛˋ-ㄕˋ-ㄧㄡˇ-ㄉㄧㄢˇ-ㄅㄧㄢˋ-ㄉㄜ˙-ㄨㄟˋ-ㄕㄡˇ-ㄨㄟˋ-ㄨㄟˇ	我在銀行作是有點變得畏首畏尾	path_locked	segs=我在/銀行/做事/有點/變的/畏首畏尾
284	如果觸摸他人的肩膀腰部腹部背部等部位是否	ㄖㄨˊ-ㄍㄨㄛˇ-ㄔㄨˋ-ㄇㄛ-ㄊㄚ-ㄖㄣˊ-ㄉㄜ˙-ㄐㄧㄢ-ㄅㄤˇ-ㄧㄠ-ㄅㄨˋ-ㄈㄨˋ-ㄅㄨˋ-ㄅㄟˋ-ㄅㄨˋ-ㄉㄥˇ-ㄅㄨˋ-ㄨㄟˋ-ㄕˋ-ㄈㄡˇ	如果觸摸他人的肩膀要不付不備不等部位是否	path_locked	segs=如果/觸摸/他人/的/肩膀/腰部/腹部/背部/等/部位/是否
305	雖然只要及時移至通風處通常	ㄙㄨㄟ-ㄖㄢˊ-ㄓˇ-ㄧㄠˋ-ㄐㄧˊ-ㄕˊ-ㄧˊ-ㄓˋ-ㄊㄨㄥ-ㄈㄥ-ㄔㄨˋ-ㄊㄨㄥ-ㄔㄤˊ	雖然只要即時一致通風處通常	path_locked	segs=雖然/只要/及時/移至/通風處/通常
316	管你客訂品錢付了早下單照樣砍單不解釋	ㄍㄨㄢˇ-ㄋㄧˇ-ㄎㄜˋ-ㄉㄧㄥˋ-ㄆㄧㄣˇ-ㄑㄧㄢˊ-ㄈㄨˋ-ㄌㄜ˙-ㄗㄠˇ-ㄒㄧㄚˋ-ㄉㄢ-ㄓㄠˋ-ㄧㄤˋ-ㄎㄢˇ-ㄉㄢ-ㄅㄨˋ-ㄐㄧㄝˇ-ㄕˋ	管你客定品錢復了早下單照樣砍單不解釋	path_locked	segs=管/你/客/訂/品/錢/付了/早下/單/照樣/砍/單/不解/釋
317	擋片拆下中間無橫槓真是優秀的表現	ㄉㄤˇ-ㄆㄧㄢˋ-ㄔㄞ-ㄒㄧㄚˋ-ㄓㄨㄥ-ㄐㄧㄢ-ㄨˊ-ㄏㄥˊ-ㄍㄤˋ-ㄓㄣ-ㄕˋ-ㄧㄡ-ㄒㄧㄡˋ-ㄉㄜ˙-ㄅㄧㄠˇ-ㄒㄧㄢˋ	黨片拆下中間無橫槓真是優秀的表現	path_locked	segs=擋/片/拆下/中間/無/橫/槓/真是/優秀/的/表現
319	若無新的利多消息推升指數較	ㄖㄨㄛˋ-ㄨˊ-ㄒㄧㄣ-ㄉㄜ˙-ㄌㄧˋ-ㄉㄨㄛ-ㄒㄧㄠ-ㄒㄧˊ-ㄊㄨㄟ-ㄕㄥ-ㄓˇ-ㄕㄨˋ-ㄐㄧㄠˋ	若無心的利多消息推生指數較	path_locked	segs=若無/新的/利多/消息/推/升/指數/較
324	這裡是要先點餐再入座	ㄓㄜˋ-ㄌㄧˇ-ㄕˋ-ㄧㄠˋ-ㄒㄧㄢ-ㄉㄧㄢˇ-ㄘㄢ-ㄗㄞˋ-ㄖㄨˋ-ㄗㄨㄛˋ	這裡是要先點餐載入作	path_locked	segs=這裡是/要/先/點餐/再入/座
325	酷澎偶爾也會看到便宜的價格	ㄎㄨˋ-ㄆㄥˊ-ㄡˇ-ㄦˇ-ㄧㄝˇ-ㄏㄨㄟˋ-ㄎㄢˋ-ㄉㄠˋ-ㄆㄧㄢˊ-ㄧˊ-ㄉㄜ˙-ㄐㄧㄚˋ-ㄍㄜˊ	庫朋偶爾也會看到便宜的價格	path_locked	segs=酷/澎/偶爾/也會/看到/便宜的/價格
341	這家店位在與知名的呷霸牛肉麵同一條路上	ㄓㄜˋ-ㄐㄧㄚ-ㄉㄧㄢˋ-ㄨㄟˋ-ㄗㄞˋ-ㄩˇ-ㄓ-ㄇㄧㄥˊ-ㄉㄜ˙-ㄒㄧㄚˊ-ㄅㄚˋ-ㄋㄧㄡˊ-ㄖㄡˋ-ㄇㄧㄢˋ-ㄊㄨㄥˊ-ㄧ-ㄊㄧㄠˊ-ㄌㄨˋ-ㄕㄤˋ	這家店位在與知名的峽爸牛肉麵同一條路上	path_locked	segs=這家店/位在/與/知名的/呷/霸/牛肉麵/同一/條/路上
355	沒事應該去問他有沒有事能做	ㄇㄟˊ-ㄕˋ-ㄧㄥ-ㄍㄞ-ㄑㄩˋ-ㄨㄣˋ-ㄊㄚ-ㄧㄡˇ-ㄇㄟˊ-ㄧㄡˇ-ㄕˋ-ㄋㄥˊ-ㄗㄨㄛˋ	沒是應該去問他有沒有是能做	path_locked	segs=沒事/應該/去/問/他有/沒有/事/能/做
364	沒想到日海力士在南韓出現崩盤式的大跌	ㄇㄟˊ-ㄒㄧㄤˇ-ㄉㄠˋ-ㄖˋ-ㄏㄞˇ-ㄌㄧˋ-ㄕˋ-ㄗㄞˋ-ㄋㄢˊ-ㄏㄢˊ-ㄔㄨ-ㄒㄧㄢˋ-ㄅㄥ-ㄆㄢˊ-ㄕˋ-ㄉㄜ˙-ㄉㄚˋ-ㄉㄧㄝˊ	沒想到日海力是在南韓出現崩盤事的大碟	path_locked	segs=沒想到/日/海/力士/在/南韓/出現/崩盤/式/的/大跌
371	背板打開後可看到下方電源艙處有個硬碟架	ㄅㄟˋ-ㄅㄢˇ-ㄉㄚˇ-ㄎㄞ-ㄏㄡˋ-ㄎㄜˇ-ㄎㄢˋ-ㄉㄠˋ-ㄒㄧㄚˋ-ㄈㄤ-ㄉㄧㄢˋ-ㄩㄢˊ-ㄘㄤ-ㄔㄨˋ-ㄧㄡˇ-ㄍㄜ˙-ㄧㄥˋ-ㄉㄧㄝˊ-ㄐㄧㄚˋ	背板打開後可看到下方電源蒼處有個硬碟價	path_locked	segs=背/板/打開/後/可看/到/下方/電源/艙/處/有個/硬碟/架
373	今天聯詠除息就直接躺平收工	ㄐㄧㄣ-ㄊㄧㄢ-ㄌㄧㄢˊ-ㄩㄥˇ-ㄔㄨˊ-ㄒㄧˊ-ㄐㄧㄡˋ-ㄓˊ-ㄐㄧㄝ-ㄊㄤˇ-ㄆㄧㄥˊ-ㄕㄡ-ㄍㄨㄥ	今天連勇除息就直接躺平收工	path_locked	segs=今天/聯/詠/除息/就/直接/躺平/收工
393	對彎道的彎度也有肌肉記憶	ㄉㄨㄟˋ-ㄨㄢ-ㄉㄠˋ-ㄉㄜ˙-ㄨㄢ-ㄉㄨˋ-ㄧㄝˇ-ㄧㄡˇ-ㄐㄧ-ㄖㄡˋ-ㄐㄧˋ-ㄧˋ	對灣到的灣度也有肌肉記憶	path_locked	segs=對/彎道/的/彎度/也有/肌肉/記憶
397	連選擇提取他也顯示未辨識出文字	ㄌㄧㄢˊ-ㄒㄩㄢˇ-ㄗㄜˊ-ㄊㄧˊ-ㄑㄩˇ-ㄊㄚ-ㄧㄝˇ-ㄒㄧㄢˇ-ㄕˋ-ㄨㄟˋ-ㄅㄧㄢˋ-ㄕˋ-ㄔㄨ-ㄨㄣˊ-ㄗˋ	連選擇題取他也顯示位辨識出文字	path_locked	segs=連/選擇/提取/他/也/顯示/未/辨識出/文字
399	但新的乙方也是在做銀行案子居多	ㄉㄢˋ-ㄒㄧㄣ-ㄉㄜ˙-ㄧˇ-ㄈㄤ-ㄧㄝˇ-ㄕˋ-ㄗㄞˋ-ㄗㄨㄛˋ-ㄧㄣˊ-ㄏㄤˊ-ㄢˋ-ㄗ˙-ㄐㄩ-ㄉㄨㄛ	但新的以方也是在做銀行案子居多	path_locked	segs=但/新的/乙/方/也是/在做/銀行/案子/居多
403	要翻譯與三十字以上之附註心得說明	ㄧㄠˋ-ㄈㄢ-ㄧˋ-ㄩˇ-ㄙㄢ-ㄕˊ-ㄗˋ-ㄧˇ-ㄕㄤˋ-ㄓ-ㄈㄨˋ-ㄓㄨˋ-ㄒㄧㄣ-ㄉㄜˊ-ㄕㄨㄛ-ㄇㄧㄥˊ	要翻譯與三十自以上支付助心得說明	path_locked	segs=要/翻譯/與/三十/字/以上/之/附註/心得/說明
405	單吃可佐醬又是另般滋味	ㄉㄢ-ㄔ-ㄎㄜˇ-ㄗㄨㄛˇ-ㄐㄧㄤˋ-ㄧㄡˋ-ㄕˋ-ㄌㄧㄥˋ-ㄅㄢ-ㄗ-ㄨㄟˋ	單吃可左降又是另頒滋味	path_locked	segs=單/吃/可/佐/醬/又是/另/般/滋味
412	讓時代的遺憾都能再次被珍視	ㄖㄤˋ-ㄕˊ-ㄉㄞˋ-ㄉㄜ˙-ㄧˊ-ㄏㄢˋ-ㄉㄡ-ㄋㄥˊ-ㄗㄞˋ-ㄘˋ-ㄅㄟˋ-ㄓㄣ-ㄕˋ	讓時代的遺憾都能再次被真是	path_locked	segs=讓/時代/的/遺憾/都能/再次/被/珍視
413	搭配起司的香濃牽絲	ㄉㄚ-ㄆㄟˋ-ㄑㄧˇ-ㄙ-ㄉㄜ˙-ㄒㄧㄤ-ㄋㄨㄥˊ-ㄑㄧㄢ-ㄙ	搭配起司的香濃千司	path_locked	segs=搭配/起司/的/香/濃/牽/絲
417	剩下萬扣掉孝親費萬後每月能用的現金不多	ㄕㄥˋ-ㄒㄧㄚˋ-ㄨㄢˋ-ㄎㄡˋ-ㄉㄧㄠˋ-ㄒㄧㄠˋ-ㄑㄧㄣ-ㄈㄟˋ-ㄨㄢˋ-ㄏㄡˋ-ㄇㄟˇ-ㄩㄝˋ-ㄋㄥˊ-ㄩㄥˋ-ㄉㄜ˙-ㄒㄧㄢˋ-ㄐㄧㄣ-ㄅㄨˋ-ㄉㄨㄛ	剩下萬扣掉校親費萬候每月能用的現金不多	path_locked	segs=剩下/萬/扣掉/孝/親/費/萬/後/每月/能用/的/現金/不多
419	這樣很市檜沒有生活	ㄓㄜˋ-ㄧㄤˋ-ㄏㄣˇ-ㄕˋ-ㄎㄨㄞˋ-ㄇㄟˊ-ㄧㄡˇ-ㄕㄥ-ㄏㄨㄛˊ	這樣很是快沒有生活	path_locked	segs=這樣/很/市/檜/沒有/生活
424	點擊後跳入頁面就領取	ㄉㄧㄢˇ-ㄐㄧˊ-ㄏㄡˋ-ㄊㄧㄠˋ-ㄖㄨˋ-ㄧㄝˋ-ㄇㄧㄢˋ-ㄐㄧㄡˋ-ㄌㄧㄥˇ-ㄑㄩˇ	點集後跳入頁面就領取	path_locked	segs=點擊/後/跳入/頁面/就/領取
425	請問現在大家都用哪支能插記憶卡的手機	ㄑㄧㄥˇ-ㄨㄣˋ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄉㄚˋ-ㄐㄧㄚ-ㄉㄡ-ㄩㄥˋ-ㄋㄚˇ-ㄓ-ㄋㄥˊ-ㄔㄚ-ㄐㄧˋ-ㄧˋ-ㄎㄚˇ-ㄉㄜ˙-ㄕㄡˇ-ㄐㄧ	請問現在大家都用那隻能差記憶卡的手機	path_locked	segs=請問/現在/大家/都/用/哪/支/能/插/記憶卡/的/手機
