sent_idx	ship_ok	n_err	max_H	mean_H	min_gold_rank	mean_M	label
112	0	1	1.657820	0.430246	1	11.20	过难
113	1	0	1.123440	0.306625	1	9.62	有鉴别度
114	1	0	1.246780	0.325684	1	10.83	有鉴别度
115	1	0	1.232670	0.332082	1	11.73	有鉴别度
116	1	0	1.946210	0.563457	1	11.00	有鉴别度
117	0	3	1.616310	0.537180	1	9.16	过难
118	0	1	2.769020	0.577375	1	10.89	过难
119	1	0	1.369160	0.339206	1	8.89	有鉴别度
120	1	0	2.663040	0.331803	1	12.18	有鉴别度
121	1	0	1.964460	0.529774	1	8.00	有鉴别度
122	1	0	2.795370	0.326228	1	15.50	有鉴别度
123	1	0	1.674690	0.263261	1	10.88	有鉴别度
124	0	2	0.870485	0.344837	1	3.71	有鉴别度
125	1	0	2.004100	0.528040	1	11.25	有鉴别度
126	1	0	1.970130	0.424392	1	16.60	有鉴别度
127	1	0	0.897725	0.206683	1	10.00	有鉴别度
128	0	1	2.641210	0.711972	1	11.80	过难
129	1	0	0.976119	0.223380	1	9.73	有鉴别度
130	1	0	1.169390	0.127279	1	15.50	有鉴别度
131	1	0	0.728901	0.223471	1	7.75	有鉴别度
132	1	0	3.066440	0.622867	1	13.50	有鉴别度
133	1	0	1.813480	0.275647	1	10.91	有鉴别度
134	0	1	3.545980	0.764860	1	11.45	过难
135	1	0	1.662220	0.341142	1	10.55	有鉴别度
136	1	0	2.527240	0.867353	1	11.75	有鉴别度
137	1	0	2.352290	0.286639	1	12.87	有鉴别度
138	1	0	1.314450	0.373153	1	7.00	有鉴别度
139	0	1	1.042790	0.414169	1	11.00	有鉴别度
140	1	0	0.809382	0.211716	1	9.43	有鉴别度
141	1	0	1.474400	0.480887	1	9.00	有鉴别度
142	0	1	1.839240	0.383190	1	10.60	过难
143	0	1	2.346420	0.533676	1	12.53	过难
144	1	0	2.238830	0.812886	1	14.00	有鉴别度
145	0	2	1.822420	0.312771	1	9.44	过难
146	0	2	1.660560	0.187767	1	12.53	过难
147	1	0	1.592880	0.904474	1	12.80	有鉴别度
148	1	0	2.029720	0.412983	1	6.00	有鉴别度
149	0	2	1.353270	0.436529	1	13.20	有鉴别度
150	1	0	1.518500	0.299593	1	6.00	有鉴别度
151	1	0	0.655989	0.163862	1	12.50	有鉴别度
152	0	1	2.046180	0.751831	1	9.62	过难
153	1	0	2.207520	0.402025	1	15.83	有鉴别度
154	1	0	1.777450	0.169901	1	10.62	有鉴别度
155	0	4	2.616690	0.551107	1	13.53	过难
156	1	0	1.977340	0.444642	1	12.00	有鉴别度
157	1	0	0.873694	0.174246	1	13.67	有鉴别度
158	0	3	2.581170	0.558586	1	18.73	过难
159	1	0	1.130250	0.304122	1	7.71	有鉴别度
160	0	1	2.905790	0.946744	1	13.38	过难
161	1	0	2.428840	0.320025	1	10.75	有鉴别度
162	1	0	1.926400	0.395061	1	10.06	有鉴别度
163	1	0	2.464280	0.483740	1	9.75	有鉴别度
164	0	1	1.820130	0.601261	1	9.60	过难
165	1	0	2.405700	0.595030	1	15.64	有鉴别度
166	1	0	0.125422	0.031316	1	4.57	有鉴别度
167	1	0	2.158930	0.477497	1	8.50	有鉴别度
168	1	0	1.268360	0.343253	1	6.44	有鉴别度
169	1	0	1.839240	0.358197	1	6.50	有鉴别度
170	1	0	1.278670	0.316577	1	10.25	有鉴别度
171	0	1	3.191810	0.577098	1	11.89	过难
172	0	1	2.082410	0.624243	1	10.18	过难
173	1	0	1.592940	0.488620	1	13.94	有鉴别度
174	1	0	2.694540	0.390198	1	11.60	有鉴别度
175	0	2	2.715140	0.636752	1	11.00	过难
176	1	0	0.027776	0.009520	1	9.75	过易
177	1	0	1.492470	0.277769	1	11.50	有鉴别度
178	1	0	0.696110	0.208748	1	9.00	有鉴别度
179	0	3	1.978220	0.699059	1	8.90	过难
180	1	0	0.927107	0.175438	1	12.31	有鉴别度
181	1	0	1.649420	0.304788	1	6.67	有鉴别度
182	1	0	1.710190	0.283348	1	11.06	有鉴别度
183	1	0	1.397790	0.215898	1	10.38	有鉴别度
184	1	0	1.824670	0.291589	1	12.94	有鉴别度
185	1	0	2.154100	0.425783	1	9.88	有鉴别度
186	1	0	1.746200	0.565567	1	7.89	有鉴别度
187	0	2	3.108020	0.608352	1	11.17	过难
188	0	1	1.978220	0.370522	1	13.75	过难
189	1	0	1.787090	0.411654	1	8.60	有鉴别度
190	1	0	2.495770	0.442197	1	9.22	有鉴别度
191	1	0	2.193400	0.758873	1	9.86	有鉴别度
192	1	0	1.791270	0.462301	1	12.67	有鉴别度
193	0	1	1.677740	0.437851	1	8.87	过难
194	0	1	2.981660	0.725790	1	12.44	过难
195	1	0	1.748560	0.774831	1	15.00	有鉴别度
196	1	0	1.838450	0.484060	1	11.35	有鉴别度
197	1	0	1.665720	0.326361	1	9.62	有鉴别度
198	0	2	1.936240	0.626061	1	11.62	过难
199	1	0	1.528170	0.261419	1	10.19	有鉴别度
200	0	1	2.004940	0.733782	1	13.85	过难
201	1	0	2.611860	0.924565	1	16.29	有鉴别度
202	1	0	1.421920	0.264527	1	7.21	有鉴别度
203	1	0	1.967930	0.233643	1	10.11	有鉴别度
204	0	1	1.382200	0.271553	1	10.77	有鉴别度
205	1	0	1.365370	0.473342	1	10.35	有鉴别度
206	1	0	1.143510	0.237217	1	13.86	有鉴别度
207	1	0	1.611380	0.227545	1	5.73	有鉴别度
208	1	0	1.430070	0.298616	1	7.78	有鉴别度
209	1	0	1.423930	0.475101	1	17.00	有鉴别度
210	0	2	1.051970	0.181992	1	8.00	有鉴别度
211	0	1	1.478980	0.467711	1	8.82	有鉴别度
212	1	0	0.851040	0.338644	1	13.83	有鉴别度
213	1	0	0.943352	0.205896	1	7.60	有鉴别度
214	1	0	0.312924	0.063600	1	6.73	过易
215	1	0	0.722633	0.289171	1	7.33	有鉴别度
216	1	0	2.152390	0.531430	1	10.07	有鉴别度
217	0	1	2.177850	0.262836	1	10.50	过难
218	0	1	1.233980	0.320722	1	6.22	有鉴别度
219	0	3	2.159240	0.901606	1	13.18	过难
220	0	1	1.578100	0.432221	1	11.30	过难
221	0	1	2.351920	0.776118	1	23.42	过难
222	1	0	1.751410	0.240599	1	12.07	有鉴别度
223	1	0	2.379040	0.482820	1	10.93	有鉴别度
224	1	0	2.283490	0.192239	1	10.93	有鉴别度
225	0	2	2.454540	0.679954	1	13.69	过难
226	1	0	1.294170	0.517643	1	9.15	有鉴别度
227	1	0	1.305800	0.490268	1	9.40	有鉴别度
228	0	1	1.788490	0.351242	1	8.40	过难
229	1	0	2.352570	0.799265	1	12.00	有鉴别度
230	1	0	2.700070	0.683862	1	8.31	有鉴别度
231	1	0	1.322150	0.271523	1	8.62	有鉴别度
232	0	1	2.080170	0.383319	1	8.80	过难
233	1	0	1.906230	0.314491	1	10.93	有鉴别度
234	1	0	3.447990	0.663721	1	12.40	有鉴别度
235	0	1	1.912300	0.477235	1	12.32	过难
236	1	0	2.233410	0.220751	1	9.38	有鉴别度
237	1	0	1.565340	0.581708	1	7.20	有鉴别度
238	1	0	1.399150	0.428635	1	13.30	有鉴别度
239	1	0	2.531340	0.676605	1	12.20	有鉴别度
240	0	1	2.497320	0.859756	1	19.62	过难
241	1	0	1.381880	0.417148	1	8.00	有鉴别度
242	1	0	1.058610	0.234053	1	13.00	有鉴别度
243	0	2	1.928300	0.503738	1	10.38	过难
244	1	0	0.346405	0.101661	1	5.17	过易
245	1	0	1.641540	0.402345	1	17.43	有鉴别度
246	1	0	2.293410	0.408691	1	8.29	有鉴别度
247	1	0	2.460890	0.570564	1	13.31	有鉴别度
248	1	0	2.021020	0.633425	1	11.14	有鉴别度
249	0	3	2.481990	0.715058	1	12.93	过难
250	1	0	2.488930	0.664099	1	7.50	有鉴别度
251	1	0	1.724520	0.328799	1	6.55	有鉴别度
252	1	0	2.790210	0.583425	1	11.67	有鉴别度
253	1	0	2.250530	0.455477	1	12.15	有鉴别度
254	1	0	3.545980	1.218824	1	14.33	有鉴别度
255	1	0	1.936610	0.381172	1	13.88	有鉴别度
256	0	1	1.855590	0.574627	1	7.25	过难
257	0	1	1.642910	0.516631	1	9.50	过难
258	0	1	1.603500	0.214245	1	6.30	过难
259	0	3	2.271410	0.552285	1	10.50	过难
260	1	0	1.868060	0.388294	1	9.24	有鉴别度
261	1	0	2.816730	0.636842	1	12.20	有鉴别度
262	1	0	1.417650	0.367496	1	10.38	有鉴别度
263	1	0	2.579740	0.488021	1	14.37	有鉴别度
264	1	0	1.771490	0.309382	1	11.21	有鉴别度
265	1	0	1.269950	0.224201	1	8.31	有鉴别度
266	0	1	2.245630	0.359242	1	12.00	过难
267	1	0	0.968333	0.335701	1	6.60	有鉴别度
268	1	0	2.445010	0.467927	1	16.43	有鉴别度
269	0	2	1.362810	0.429749	1	8.50	有鉴别度
270	0	2	2.043390	0.668648	1	16.00	过难
271	0	1	2.367690	0.486752	1	15.89	过难
272	1	0	1.676860	0.273098	1	10.16	有鉴别度
273	1	0	1.338080	0.355793	1	6.75	有鉴别度
274	0	1	1.572380	0.179060	1	8.62	过难
275	0	1	2.334660	0.455054	1	12.93	过难
276	1	0	2.427820	0.444818	1	10.07	有鉴别度
277	1	0	0.962973	0.237425	1	6.60	有鉴别度
278	0	1	1.880440	0.648553	1	9.80	过难
279	1	0	2.672680	0.682370	1	9.44	有鉴别度
280	0	1	3.165200	1.092908	1	11.57	过难
281	1	0	2.021420	0.488218	1	9.71	有鉴别度
282	1	0	0.392572	0.058747	1	6.55	过易
283	0	6	2.880240	0.576305	1	11.25	过难
284	1	0	1.210220	0.200560	1	6.42	有鉴别度
285	1	0	0.979184	0.266089	1	6.09	有鉴别度
286	1	0	1.717120	0.296938	1	10.43	有鉴别度
287	1	0	1.356860	0.375855	1	20.86	有鉴别度
288	1	0	1.668680	0.489029	1	20.20	有鉴别度
289	1	0	1.688470	0.315362	1	9.87	有鉴别度
290	1	0	1.801970	0.450201	1	6.75	有鉴别度
291	1	0	2.004100	0.691583	1	9.45	有鉴别度
292	1	0	1.910870	0.343686	1	10.20	有鉴别度
293	1	0	0.941033	0.207079	1	23.43	有鉴别度
294	1	0	1.570680	0.308548	1	7.56	有鉴别度
295	1	0	0.989048	0.280156	1	5.57	有鉴别度
296	1	0	2.483500	0.449484	1	11.93	有鉴别度
297	0	1	3.215260	0.605218	1	17.36	过难
298	1	0	2.382070	0.468110	1	10.53	有鉴别度
299	1	0	2.773900	0.594837	1	14.40	有鉴别度
300	1	0	2.559670	0.386666	1	8.00	有鉴别度
301	0	2	1.862670	0.380408	1	9.78	过难
302	0	1	2.154040	0.515085	1	15.80	过难
303	1	0	2.996210	0.726163	1	12.09	有鉴别度
304	0	3	2.606450	0.636757	1	14.31	过难
305	1	0	3.485630	1.019864	1	14.50	有鉴别度
306	1	0	1.220550	0.413294	1	14.57	有鉴别度
307	1	0	1.773190	0.556636	1	15.55	有鉴别度
308	1	0	2.431820	0.418795	1	10.41	有鉴别度
309	1	0	2.298790	0.898393	1	14.57	有鉴别度
310	1	0	1.514240	0.466567	1	6.71	有鉴别度
311	1	0	0.692232	0.135409	1	4.14	有鉴别度
312	1	0	1.726130	0.444455	1	9.43	有鉴别度
313	1	0	1.573910	0.259925	1	8.00	有鉴别度
314	1	0	1.896600	0.451322	1	6.50	有鉴别度
315	0	3	1.924200	0.494072	1	10.28	过难
316	0	1	2.302500	0.756648	1	11.06	过难
317	1	0	1.950130	0.395475	1	14.50	有鉴别度
318	0	2	2.726310	0.956486	1	14.23	过难
319	1	0	2.210870	0.776927	1	11.10	有鉴别度
320	1	0	3.019910	0.613793	1	15.67	有鉴别度
321	1	0	1.592880	0.231941	1	11.93	有鉴别度
322	1	0	2.578040	0.517280	1	10.71	有鉴别度
323	0	1	1.384440	0.303643	1	10.10	有鉴别度
324	0	2	1.422740	0.312855	1	9.54	有鉴别度
325	1	0	2.871800	0.664840	1	12.21	有鉴别度
326	1	0	0.446463	0.096670	1	9.20	过易
327	0	1	1.674200	0.431959	1	10.38	过难
328	1	0	1.326310	0.367534	1	9.35	有鉴别度
329	1	0	0.270148	0.045505	1	10.00	过易
330	1	0	0.882268	0.345832	1	21.43	有鉴别度
331	1	0	1.456110	0.514212	1	8.55	有鉴别度
332	1	0	1.734260	0.315015	1	8.50	有鉴别度
333	1	0	1.950840	0.475573	1	8.44	有鉴别度
334	1	0	1.407220	0.303759	1	8.29	有鉴别度
335	1	0	1.220550	0.354395	1	11.31	有鉴别度
336	0	1	2.102150	0.635231	1	11.65	过难
337	1	0	1.729800	0.418923	1	8.42	有鉴别度
338	1	0	1.910540	0.788103	1	10.79	有鉴别度
339	1	0	2.108450	0.578672	1	6.78	有鉴别度
340	0	2	2.658590	0.605492	1	11.00	过难
341	1	0	1.974570	0.418801	1	7.11	有鉴别度
342	0	1	1.936610	0.766508	1	11.25	过难
343	0	1	2.930820	0.583275	1	9.31	过难
344	1	0	0.243884	0.053675	1	9.31	过易
345	1	0	2.799330	0.508064	1	11.35	有鉴别度
346	1	0	1.033830	0.199188	1	7.22	有鉴别度
347	1	0	1.944010	0.426354	1	9.41	有鉴别度
348	1	0	1.665410	0.256976	1	6.47	有鉴别度
349	1	0	1.102150	0.329155	1	8.08	有鉴别度
350	1	0	0.709240	0.205282	1	10.33	有鉴别度
351	1	0	1.900480	0.429903	1	5.91	有鉴别度
352	1	0	2.455860	0.421130	1	11.00	有鉴别度
353	1	0	1.733520	0.484857	1	10.37	有鉴别度
354	0	1	2.900180	0.437147	1	13.31	过难
355	0	2	1.335060	0.411777	1	9.92	有鉴别度
356	0	1	2.265430	0.480982	1	13.47	过难
357	0	1	2.060700	0.564140	1	8.56	过难
358	1	0	1.220550	0.354962	1	10.29	有鉴别度
359	1	0	1.724910	0.442233	1	9.00	有鉴别度
360	0	1	2.640580	0.565042	1	11.00	过难
361	1	0	1.871080	0.554722	1	15.44	有鉴别度
362	1	0	0.778035	0.128277	1	7.93	有鉴别度
363	0	2	2.756110	0.570534	1	12.39	过难
364	1	0	1.718160	0.510404	1	16.45	有鉴别度
365	1	0	1.388170	0.144060	1	8.08	有鉴别度
366	1	0	1.592880	0.714660	1	10.85	有鉴别度
367	1	0	1.787980	0.445287	1	9.92	有鉴别度
368	1	0	1.397510	0.249777	1	11.83	有鉴别度
369	1	0	1.262310	0.278916	1	11.44	有鉴别度
370	0	4	1.805670	0.502893	1	8.05	过难
371	1	0	2.281470	0.495713	1	11.70	有鉴别度
372	0	2	2.917520	0.757065	1	11.77	过难
373	1	0	1.936610	0.484403	1	11.00	有鉴别度
374	1	0	1.380270	0.321263	1	10.50	有鉴别度
375	1	0	2.653950	0.519868	1	11.20	有鉴别度
376	1	0	1.400980	0.536541	1	10.29	有鉴别度
377	1	0	1.902060	0.399904	1	9.59	有鉴别度
378	1	0	0.614121	0.243349	1	5.33	有鉴别度
379	1	0	2.498770	0.443918	1	13.69	有鉴别度
380	1	0	3.121310	0.465500	1	8.06	有鉴别度
381	1	0	1.865140	0.449785	1	11.17	有鉴别度
382	1	0	0.945885	0.382529	1	5.86	有鉴别度
383	1	0	2.185240	0.500270	1	10.73	有鉴别度
384	1	0	1.954540	0.506466	1	11.31	有鉴别度
385	1	0	2.863350	0.529408	1	11.00	有鉴别度
386	1	0	0.769789	0.128028	1	7.05	有鉴别度
387	0	1	2.569260	0.811395	1	14.00	过难
388	0	1	2.403790	0.495193	1	10.80	过难
389	1	0	0.842882	0.241454	1	7.75	有鉴别度
390	0	1	2.066810	0.474570	1	8.44	过难
391	1	0	2.420190	0.532116	1	13.73	有鉴别度
392	0	1	2.784990	0.639247	1	14.83	过难
393	1	0	3.521440	0.852884	1	18.00	有鉴别度
394	0	1	1.936610	0.446630	1	17.67	过难
395	0	1	2.000420	0.572562	1	8.17	过难
396	0	3	1.630210	0.400778	1	12.40	过难
397	0	1	3.169610	0.733170	1	12.69	过难
398	0	1	1.691080	0.657213	1	10.13	过难
399	1	0	2.474160	0.400463	1	11.83	有鉴别度
400	1	0	1.617680	0.544794	1	13.67	有鉴别度
401	1	0	1.917230	0.162310	1	7.21	有鉴别度
402	0	3	1.725560	0.552867	1	14.62	过难
403	1	0	3.384900	0.424652	1	8.67	有鉴别度
404	0	2	1.638090	0.607281	1	12.55	过难
405	1	0	1.314900	0.211910	1	9.00	有鉴别度
406	1	0	1.679390	0.352067	1	8.12	有鉴别度
407	1	0	2.029720	0.847964	1	9.80	有鉴别度
408	1	0	2.497320	0.488709	1	18.59	有鉴别度
409	1	0	1.710410	0.404994	1	8.00	有鉴别度
410	1	0	1.376140	0.269657	1	10.00	有鉴别度
411	0	2	3.445430	0.885227	1	12.46	过难
412	0	2	1.519690	0.708316	1	9.67	过难
413	1	0	1.719410	0.535893	1	11.56	有鉴别度
414	1	0	1.665190	0.307256	1	11.20	有鉴别度
415	1	0	1.327770	0.327485	1	8.00	有鉴别度
416	0	1	1.640710	0.363991	1	7.42	过难
417	1	0	1.000060	0.292189	1	7.92	有鉴别度
418	0	1	1.210530	0.290761	1	10.89	有鉴别度
419	1	0	2.351250	0.462700	1	15.00	有鉴别度
420	1	0	0.392569	0.047725	1	7.92	有鉴别度
421	1	0	1.627710	0.422702	1	10.43	有鉴别度
422	0	1	2.822610	0.497605	1	12.86	过难
423	0	1	1.308410	0.329863	1	9.90	有鉴别度
424	0	1	2.063860	0.302349	1	12.06	过难
425	1	0	1.286040	0.199813	1	7.00	有鉴别度
426	0	1	2.625340	0.724086	1	15.14	过难
427	1	0	2.037250	0.364219	1	10.55	有鉴别度
428	1	0	1.599590	0.271898	1	11.37	有鉴别度
429	1	0	1.447520	0.225078	1	7.75	有鉴别度
430	1	0	1.954580	0.421725	1	7.29	有鉴别度
431	0	1	2.577350	0.507949	1	9.64	过难
432	1	0	1.665050	0.377239	1	12.13	有鉴别度
433	0	1	1.964900	0.642327	1	14.09	过难
434	1	0	2.672180	0.819960	1	13.57	有鉴别度
435	0	1	1.936610	1.361745	1	23.00	过难
436	1	0	0.874718	0.320031	1	5.88	有鉴别度
437	0	1	1.453910	0.606347	1	7.33	有鉴别度
438	0	1	1.786700	0.386043	1	7.67	过难
439	1	0	2.106410	0.357918	1	12.00	有鉴别度
440	1	0	1.032980	0.180318	1	6.11	有鉴别度
441	1	0	1.660720	0.416324	1	7.70	有鉴别度
442	1	0	0.819104	0.253403	1	8.33	有鉴别度
443	0	3	1.787220	0.499744	1	10.86	过难
444	1	0	1.614370	0.396052	1	12.29	有鉴别度
445	1	0	1.648070	0.345987	1	10.40	有鉴别度
446	0	6	2.085170	0.443448	1	9.00	过难
447	1	0	1.605170	0.448533	1	14.00	有鉴别度
448	0	1	1.471630	0.398328	1	9.69	有鉴别度
449	1	0	0.562921	0.138721	1	11.33	有鉴别度
450	1	0	1.446640	0.227021	1	7.63	有鉴别度
451	1	0	2.503010	0.374390	1	11.00	有鉴别度
452	0	1	0.861594	0.173483	1	7.24	有鉴别度
453	1	0	1.357620	0.424593	1	8.71	有鉴别度
454	0	1	1.794250	0.250721	1	13.55	过难
455	0	1	2.716290	0.817359	1	12.42	过难
456	1	0	0.553326	0.138488	1	8.36	有鉴别度
457	1	0	0.449765	0.119499	1	6.57	过易
458	0	1	1.250260	0.410450	1	6.28	有鉴别度
459	1	0	3.157660	0.592977	1	18.36	有鉴别度
460	0	3	2.889840	0.901302	1	14.14	过难
461	1	0	1.024190	0.374188	1	16.00	有鉴别度
462	0	1	1.843190	0.491066	1	7.00	过难
463	1	0	2.851560	0.791465	1	12.72	有鉴别度
464	1	0	0.799706	0.264031	1	13.33	有鉴别度
465	1	0	2.753210	0.446012	1	14.11	有鉴别度
466	1	0	1.065210	0.226727	1	5.10	有鉴别度
467	0	1	3.003130	1.002033	1	11.83	过难
468	1	0	2.803230	0.408239	1	9.18	有鉴别度
469	1	0	1.085190	0.146096	1	10.81	有鉴别度
470	1	0	1.777330	0.255489	1	10.56	有鉴别度
471	1	0	1.723900	0.730613	1	14.00	有鉴别度
472	1	0	1.660060	0.362625	1	9.80	有鉴别度
473	1	0	1.190270	0.189781	1	8.71	有鉴别度
474	1	0	1.490170	0.512813	1	13.88	有鉴别度
475	0	6	2.126130	0.634615	1	11.27	过难
476	0	1	2.074380	0.857562	1	17.00	过难
477	0	1	1.805710	0.472230	1	7.44	过难
478	1	0	0.029796	0.010367	1	3.67	过易
479	0	2	2.115700	0.690084	1	9.50	过难
480	1	0	0.851497	0.200196	1	8.41	有鉴别度
481	0	2	1.145440	0.356190	1	10.88	有鉴别度
482	0	1	1.134970	0.242442	1	9.64	有鉴别度
483	1	0	2.076360	0.614593	1	8.91	有鉴别度
484	1	0	1.442700	0.493176	1	8.50	有鉴别度
485	0	1	3.306770	0.626122	1	11.50	过难
486	0	1	1.454520	0.325204	1	6.33	有鉴别度
487	1	0	2.060910	0.350466	1	6.86	有鉴别度
488	1	0	2.105100	0.615730	1	9.56	有鉴别度
489	0	2	1.567220	0.533832	1	12.00	过难
490	1	0	2.238640	0.455581	1	11.75	有鉴别度
491	1	0	1.460170	0.359643	1	9.43	有鉴别度
492	1	0	2.397560	0.635897	1	11.88	有鉴别度
493	1	0	1.286820	0.224246	1	12.50	有鉴别度
494	1	0	2.076240	0.433233	1	10.27	有鉴别度
495	1	0	2.020940	0.357682	1	9.50	有鉴别度
496	1	0	1.384780	0.427766	1	10.17	有鉴别度
497	1	0	2.040180	0.526373	1	10.56	有鉴别度
