# ⛔ 這份規則表已下架，不要再掛進引擎。留在這裡只當研究紀錄。
#
# 三份資料集的實測（2026-08-11）：
#
#   資料集                無規則    只留舊規則   這份規則
#   EX1166（自己出的題）   63.46%   63.48%     65.82%   救134 壞1
#   PTT 語料（真實）       92.99%   92.99%     92.90%   救3   壞8
#   X 語料（真實）         95.97%   95.97%     95.27%   救0   壞19
#
# 在自己出的考卷上救 134 壞 1；在兩個真實語域合計救 3 壞 27。
#
# 原因：題庫是 grok 生成的，這些規則一半統計歸納自那個題庫、一半是 grok
# 讀那些題目寫的 —— **用同一個模型的語言直覺自我驗證**，形成看起來有效、
# 實際上只在自己身上成立的閉環。
#
# 對照組：v2.15.0 的 particle-rules.tsv 從 85 萬句真實語料抽 40 例人工核對，
# 在兩個真實語域**一次都沒誤開火**。差別在產生方式，不在規則寫法。
#
# 同音字文法規則表
# ## ⚠️ 自然文本修剪（2026-08-11）—— 為什麼有些「在 EX1166 很有效」的規則被拿掉
#
# 用 5,905 題**真實語料**驗證集（來源與 EX1166 完全不同）發現：v2.16.0 的規則層
# 在日常文本上是**淨負面**的（救 68、壞 80），而且錯得很明顯：
#
#     前女友 → 錢女友　　前世因果 → 錢世因果　　信長的全盛時期 → 信長得
#     到底是多爛的人 → 多爛得人　　我們結婚吧到底 → 結婚巴
#     裝睡的人叫不醒 → 較不醒
#
# 引擎本來全都是對的，是規則把它們改壞的。
#
# 根因：規則是在 EX1166 分布上歸納的，而那份考卷**刻意排除送分題**、
# 目標位置一律做成有歧義。到了自然文本，同樣的上下文絕大多數取另一個答案。
#
# ## 判準：**任何規則在自然文本上不得淨傷害**（壞 > 救就剪）
#
# 這條看起來很嚴，但它是先驗上就站得住的：一條在日常打字弊大於利的規則，
# 不管它在難題考卷多有效都不該留。用「傷害幾題」這種帶門檻的判準會變成
# 對個別例句調參 —— 試過，結果是「結婚吧 → 結婚巴」剛好卡在門檻下活下來。
#
# 傷害最兇的幾條正好是 EX1166 貢獻最大的（狀態形容詞那條 EX1166 +62、
# 自然文本 −10 且一題也沒救到）。兩者不等重：
# **把「前女友」變成「錢女友」是使用者一眼看到、會失去信任的錯；
# 沒修好一個難題則是無感的（使用者本來就得自己改）。**
#
# ## ⚠️ 修剪必須反覆做到收斂
#
# 規則是「先命中的贏」，剪掉一條之後下一條會遞補上來做同樣的事。
# 只剪一輪時「我的前女友 → 錢女友」還在（原本 L1_END:的 在改，剪掉後
# 換 L1:的 頂上）。要重測重剪到沒有新的傷害規則為止。這一輪 3 輪收斂，
# 共剪掉 18 條邏輯規則。
#
# ⚠️ 新增規則後一定要跑自然文本驗證集：
#    ~/Documents/i注音-語料/EX1166-題庫/自然驗證集-真實語料.jsonl
#

#
# 這一層只做「有把握的」。條件不成立就完全不動，那些位置交回給
# walk ＋ v2c 神經重排決定 —— 規則層與神經層是串接不是取代。
#
# 兩條來源，每組用哪條是**在 train 上**決定的（封存集不參與選擇）：
#   stat = induce_rules.py 從 train 統計歸納（支持度≥12、純度≥90%）
#   grok = 派外部 AI 做語法分析後人工轉檔（原始回覆在 ~/ai-handoff/rules/）
#
# 兩條互補，不是誰取代誰：
#   統計贏在 在再／吧八巴／前錢 —— 規律是搭配，數得出來
#   grok 贏在 作做坐座／較叫 —— 規律是結構（姿勢補語、量詞、祈使句型）
#   作做坐座 那組統計方法一條規則都不剩，完全靠語法分析
#
# ## 支持度門檻是 12，別調低
#
# 5 的版本 train 淨賺 +330、出手準確率 98%，封存集掉到 85% —— 過擬合。
# 而且實機打「轉彎前要坐穩」會被一條 support=8 的規則（左邊是「要」→ 做）
# 改成「要做穩」。題庫裡那條規則純度 100%，因為題庫剛好沒有「要坐」的句子，
# 但「要坐穩／要坐下」在真實中文很常見 —— **題庫純度會高估真實純度**。
#
# 試過「曝險比值」（支持度 ÷ 觸發字出現次數）想救回低支持度的好規則：
# train 淨賺 +190（比支持12 的 +123 好），**但封存集只有 +48、準確率反而
# 從 89.8% 掉到 86.4%**。train 上多出來的都是幻覺。已放棄，門檻維持 12。
#
# ## 第二輪（grokR2）
#
# 拿「第一輪規則修完之後還錯的殘渣」再派一次，只有三組交得出東西，各 1~2 條：
#   在再   左邊是稱謂／職稱／處所詞尾（李阿姨、王經理、房間…）→ 在   封存集 +8
#   吧八巴 右邊是黏附義補語（住／到／緊／牢／掉…）→ 巴            封存集 +5
#   作做坐座 左邊第 3 個字是「是」→ 座                            封存集 +1
#
# grok 對剩下的殘渣說「拆不開」，理由值得留著（跟 oracle 的結論獨立吻合）：
#   * 「坐／做」都是高頻動詞，共用太多功能詞環境（別坐／別做、先坐／先做），
#     要靠賓語語意（處所 vs 事務）才分得開 —— 超出「左右 N 格」的表達力
#   * 「八 vs 巴」在表格代號裡同形（寫八／寫巴），只能靠「是數字還是字母 B」
#   * 「二十吧」（約數語氣）vs「二十八」（數字）在句尾結構完全相同、答案相反
#
# 這代表規則層已經接近它的表達力上限，不是清單收不齊。
#
# ⚠️ 清單名稱必須全域唯一，用「組名_來源_」前綴隔開。
# ⚠️ 改完必跑三關：try_rules.py → 評分機對照實驗 → e2e-typing-check 實機。

# ───────── 的得（合併）─────────
LIST	的得_grok_狀態形容詞	餓
LIST	的得_grok_狀態形容詞	香
LIST	的得_grok_狀態形容詞	髒
LIST	的得_grok_狀態形容詞	高
LIST	的得_grok_狀態形容詞	鬆
LIST	的得_grok_狀態形容詞	鹹
LIST	的得_grok_狀態形容詞	麻
LIST	的得_grok_狀態形容詞	黏
LIST	的得_grok_得字補語起首	一
LIST	的得_grok_得字補語起首	不
LIST	的得_grok_得字補語起首	亮
LIST	的得_grok_得字補語起首	人
LIST	的得_grok_得字補語起首	他
LIST	的得_grok_得字補語起首	你
LIST	的得_grok_得字補語起首	倒
LIST	的得_grok_得字補語起首	傷
LIST	的得_grok_得字補語起首	像
LIST	的得_grok_得字補語起首	全
LIST	的得_grok_得字補語起首	划
LIST	的得_grok_得字補語起首	半
LIST	的得_grok_得字補語起首	又
LIST	的得_grok_得字補語起首	受
LIST	的得_grok_得字補語起首	叫
LIST	的得_grok_得字補語起首	吐
LIST	的得_grok_得字補語起首	哭
LIST	的得_grok_得字補語起首	噴
LIST	的得_grok_得字補語起首	嚇
LIST	的得_grok_得字補語起首	四
LIST	的得_grok_得字補語起首	團
LIST	的得_grok_得字補語起首	地
LIST	的得_grok_得字補語起首	夠
LIST	的得_grok_得字補語起首	太
LIST	的得_grok_得字補語起首	她
LIST	的得_grok_得字補語起首	好
LIST	的得_grok_得字補語起首	嬰
LIST	的得_grok_得字補語起首	它
LIST	的得_grok_得字補語起首	家
LIST	的得_grok_得字補語起首	對
LIST	的得_grok_得字補語起首	工
LIST	的得_grok_得字補語起首	差
LIST	的得_grok_得字補語起首	幾
LIST	的得_grok_得字補語起首	彎
LIST	的得_grok_得字補語起首	很
LIST	的得_grok_得字補語起首	徹
LIST	的得_grok_得字補語起首	忽
LIST	的得_grok_得字補語起首	怎
LIST	的得_grok_得字補語起首	想
LIST	的得_grok_得字補語起首	我
LIST	的得_grok_得字補語起首	扁
LIST	的得_grok_得字補語起首	手
LIST	的得_grok_得字補語起首	扣
LIST	的得_grok_得字補語起首	抬
LIST	的得_grok_得字補語起首	抱
LIST	的得_grok_得字補語起首	挺
LIST	的得_grok_得字補語起首	提
LIST	的得_grok_得字補語起首	握
LIST	的得_grok_得字補語起首	撕
LIST	的得_grok_得字補語起首	整
LIST	的得_grok_得字補語起首	暈
LIST	的得_grok_得字補語起首	更
LIST	的得_grok_得字補語起首	最
LIST	的得_grok_得字補語起首	根
LIST	的得_grok_得字補語起首	極
LIST	的得_grok_得字補語起首	模
LIST	的得_grok_得字補語起首	正
LIST	的得_grok_得字補語起首	死
LIST	的得_grok_得字補語起首	沒
LIST	的得_grok_得字補語起首	沙
LIST	的得_grok_得字補語起首	流
LIST	的得_grok_得字補語起首	滴
LIST	的得_grok_得字補語起首	滿
LIST	的得_grok_得字補語起首	漂
LIST	的得_grok_得字補語起首	漏
LIST	的得_grok_得字補語起首	火
LIST	的得_grok_得字補語起首	灰
LIST	的得_grok_得字補語起首	牙
LIST	的得_grok_得字補語起首	牠
LIST	的得_grok_得字補語起首	特
LIST	的得_grok_得字補語起首	發
LIST	的得_grok_得字補語起首	皮
LIST	的得_grok_得字補語起首	看
LIST	的得_grok_得字補語起首	真
LIST	的得_grok_得字補語起首	眼
LIST	的得_grok_得字補語起首	睡
LIST	的得_grok_得字補語起首	瞇
LIST	的得_grok_得字補語起首	稀
LIST	的得_grok_得字補語起首	稍
LIST	的得_grok_得字補語起首	穩
LIST	的得_grok_得字補語起首	穿
LIST	的得_grok_得字補語起首	窗
LIST	的得_grok_得字補語起首	站
LIST	的得_grok_得字補語起首	笑
LIST	的得_grok_得字補語起首	紙
LIST	的得_grok_得字補語起首	緊
LIST	的得_grok_得字補語起首	縮
LIST	的得_grok_得字補語起首	繞
LIST	的得_grok_得字補語起首	罵
LIST	的得_grok_得字補語起首	背
LIST	的得_grok_得字補語起首	腳
LIST	的得_grok_得字補語起首	腿
LIST	的得_grok_得字補語起首	膝
LIST	的得_grok_得字補語起首	臉
LIST	的得_grok_得字補語起首	舌
LIST	的得_grok_得字補語起首	莫
LIST	的得_grok_得字補語起首	蓬
LIST	的得_grok_得字補語起首	裂
LIST	的得_grok_得字補語起首	要
LIST	的得_grok_得字補語起首	見
LIST	的得_grok_得字補語起首	訂
LIST	的得_grok_得字補語起首	該
LIST	的得_grok_得字補語起首	誇
LIST	的得_grok_得字補語起首	誰
LIST	的得_grok_得字補語起首	變
LIST	的得_grok_得字補語起首	讓
LIST	的得_grok_得字補語起首	走
LIST	的得_grok_得字補語起首	超
LIST	的得_grok_得字補語起首	趕
LIST	的得_grok_得字補語起首	趴
LIST	的得_grok_得字補語起首	跟
LIST	的得_grok_得字補語起首	車
LIST	的得_grok_得字補語起首	迷
LIST	的得_grok_得字補語起首	透
LIST	的得_grok_得字補語起首	連
LIST	的得_grok_得字補語起首	還
LIST	的得_grok_得字補語起首	鄰
LIST	的得_grok_得字補語起首	酸
LIST	的得_grok_得字補語起首	醒
LIST	的得_grok_得字補語起首	錯
LIST	的得_grok_得字補語起首	鑽
LIST	的得_grok_得字補語起首	長
LIST	的得_grok_得字補語起首	開
LIST	的得_grok_得字補語起首	鞋
LIST	的得_grok_得字補語起首	順
LIST	的得_grok_得字補語起首	頭
LIST	的得_grok_得字補語起首	飛
LIST	的得_grok_得字補語起首	齊
LIST	的得_grok_人稱代詞	他
LIST	的得_grok_人稱代詞	你
LIST	的得_grok_人稱代詞	她
LIST	的得_grok_人稱代詞	它
LIST	的得_grok_人稱代詞	我
LIST	的得_grok_人稱代詞	牠
LIST	的得_grok_人稱代詞	誰
LIST	的得_grok_小句謂語起首	一
LIST	的得_grok_小句謂語起首	上
LIST	的得_grok_小句謂語起首	下
LIST	的得_grok_小句謂語起首	不
LIST	的得_grok_小句謂語起首	來
LIST	的得_grok_小句謂語起首	出
LIST	的得_grok_小句謂語起首	到
LIST	的得_grok_小句謂語起首	去
LIST	的得_grok_小句謂語起首	叫
LIST	的得_grok_小句謂語起首	吃
LIST	的得_grok_小句謂語起首	咳
LIST	的得_grok_小句謂語起首	哭
LIST	的得_grok_小句謂語起首	喝
LIST	的得_grok_小句謂語起首	在
LIST	的得_grok_小句謂語起首	多
LIST	的得_grok_小句謂語起首	大
LIST	的得_grok_小句謂語起首	太
LIST	的得_grok_小句謂語起首	好
LIST	的得_grok_小句謂語起首	安
LIST	的得_grok_小句謂語起首	寫
LIST	的得_grok_小句謂語起首	小
LIST	的得_grok_小句謂語起首	少
LIST	的得_grok_小句謂語起首	差
LIST	的得_grok_小句謂語起首	弄
LIST	的得_grok_小句謂語起首	很
LIST	的得_grok_小句謂語起首	得
LIST	的得_grok_小句謂語起首	想
LIST	的得_grok_小句謂語起首	慘
LIST	的得_grok_小句謂語起首	成
LIST	的得_grok_小句謂語起首	手
LIST	的得_grok_小句謂語起首	打
LIST	的得_grok_小句謂語起首	把
LIST	的得_grok_小句謂語起首	拿
LIST	的得_grok_小句謂語起首	會
LIST	的得_grok_小句謂語起首	有
LIST	的得_grok_小句謂語起首	沒
LIST	的得_grok_小句謂語起首	滿
LIST	的得_grok_小句謂語起首	牙
LIST	的得_grok_小句謂語起首	用
LIST	的得_grok_小句謂語起首	當
LIST	的得_grok_小句謂語起首	發
LIST	的得_grok_小句謂語起首	皮
LIST	的得_grok_小句謂語起首	直
LIST	的得_grok_小句謂語起首	看
LIST	的得_grok_小句謂語起首	真
LIST	的得_grok_小句謂語起首	睡
LIST	的得_grok_小句謂語起首	站
LIST	的得_grok_小句謂語起首	笑
LIST	的得_grok_小句謂語起首	糊
LIST	的得_grok_小句謂語起首	給
LIST	的得_grok_小句謂語起首	聽
LIST	的得_grok_小句謂語起首	能
LIST	的得_grok_小句謂語起首	腿
LIST	的得_grok_小句謂語起首	被
LIST	的得_grok_小句謂語起首	要
LIST	的得_grok_小句謂語起首	說
LIST	的得_grok_小句謂語起首	變
LIST	的得_grok_小句謂語起首	走
LIST	的得_grok_小句謂語起首	起
LIST	的得_grok_小句謂語起首	超
LIST	的得_grok_小句謂語起首	跑
LIST	的得_grok_小句謂語起首	退
LIST	的得_grok_小句謂語起首	逃
LIST	的得_grok_小句謂語起首	進
LIST	的得_grok_小句謂語起首	過
LIST	的得_grok_小句謂語起首	都
LIST	的得_grok_小句謂語起首	醒
LIST	的得_grok_小句謂語起首	錢
LIST	的得_grok_小句謂語起首	馬
RULE	的得/grok:G2代詞小句	的	得	R1=的得_grok_人稱代詞;R2=的得_grok_小句謂語起首

# ───────── 在再（我）─────────
LIST	在再_grokR2_甲	事
LIST	在再_grokR2_甲	伯
LIST	在再_grokR2_甲	傅
LIST	在再_grokR2_甲	公
LIST	在再_grokR2_甲	叔
LIST	在再_grokR2_甲	員
LIST	在再_grokR2_甲	哥
LIST	在再_grokR2_甲	問
LIST	在再_grokR2_甲	奶
LIST	在再_grokR2_甲	妹
LIST	在再_grokR2_甲	姐
LIST	在再_grokR2_甲	姑
LIST	在再_grokR2_甲	姨
LIST	在再_grokR2_甲	婆
LIST	在再_grokR2_甲	媽
LIST	在再_grokR2_甲	嫂
LIST	在再_grokR2_甲	官
LIST	在再_grokR2_甲	審
LIST	在再_grokR2_甲	師
LIST	在再_grokR2_甲	弟
LIST	在再_grokR2_甲	服
LIST	在再_grokR2_甲	東
LIST	在再_grokR2_甲	爸
LIST	在再_grokR2_甲	理
LIST	在再_grokR2_甲	練
LIST	在再_grokR2_甲	計
LIST	在再_grokR2_甲	部
LIST	在再_grokR2_甲	闆
LIST	在再_grokR2_乙	室
LIST	在再_grokR2_乙	廳
LIST	在再_grokR2_乙	房
LIST	在再_grokR2_乙	旁
LIST	在再_grokR2_乙	李
LIST	在再_grokR2_乙	樓
LIST	在再_grokR2_乙	牆
LIST	在再_grokR2_乙	簾
LIST	在再_grokR2_乙	網
LIST	在再_grokR2_乙	蓋
LIST	在再_grokR2_乙	金
LIST	在再_grokR2_乙	電
LIST	在再_stat_L1_END_再_0	了
LIST	在再_stat_L1_END_再_1	完
LIST	在再_stat_L1_END_再_2	後
LIST	在再_stat_L1_END_再_3	你
LIST	在再_stat_L1_END_在_4	貓
LIST	在再_stat_L1_再_5	了
LIST	在再_stat_L1_再_6	完
LIST	在再_stat_L1_再_7	後
LIST	在再_stat_L1_再_8	你
LIST	在再_stat_L1_在_9	貓
RULE	在再/stat:L1_END:了False@21/100%	在	再	L1=在再_stat_L1_END_再_0;NOTEND
RULE	在再/stat:L1_END:完False@19/100%	在	再	L1=在再_stat_L1_END_再_1;NOTEND
RULE	在再/stat:L1_END:貓False@12/100%	再	在	L1=在再_stat_L1_END_在_4;NOTEND
RULE	在再/stat:L1:了@21/100%	在	再	L1=在再_stat_L1_再_5
RULE	在再/stat:L1:完@19/100%	在	再	L1=在再_stat_L1_再_6
RULE	在再/stat:L1:貓@12/100%	再	在	L1=在再_stat_L1_在_9

# ───────── 吧八巴（我）─────────
LIST	吧八巴_grokR2_補語	上
LIST	吧八巴_grokR2_補語	不
LIST	吧八巴_grokR2_補語	住
LIST	吧八巴_grokR2_補語	到
LIST	吧八巴_grokR2_補語	反
LIST	吧八巴_grokR2_補語	在
LIST	吧八巴_grokR2_補語	壞
LIST	吧八巴_grokR2_補語	平
LIST	吧八巴_grokR2_補語	掉
LIST	吧八巴_grokR2_補語	歪
LIST	吧八巴_grokR2_補語	爛
LIST	吧八巴_grokR2_補語	牢
LIST	吧八巴_grokR2_補語	緊
LIST	吧八巴_grokR2_補語	著
LIST	吧八巴_stat_L1_END_巴_0	大
LIST	吧八巴_stat_L1_END_巴_1	小
LIST	吧八巴_stat_L1_END_吧_2	了
LIST	吧八巴_stat_L1_END_吧_3	點
LIST	吧八巴_stat_L1_巴_4	小
LIST	吧八巴_stat_R1_巴_5	著
LIST	吧八巴_stat_R1_吧_6	台
LIST	吧八巴_stat_L1_巴_7	大
RULE	吧八巴/stat:L1_END:大False@21/100%	八	巴	L1=吧八巴_stat_L1_END_巴_0;NOTEND
RULE	吧八巴/stat:L1_END:大False@21/100%	吧	巴	L1=吧八巴_stat_L1_END_巴_0;NOTEND
RULE	吧八巴/stat:L1_END:小False@13/100%	八	巴	L1=吧八巴_stat_L1_END_巴_1;NOTEND
RULE	吧八巴/stat:L1_END:小False@13/100%	吧	巴	L1=吧八巴_stat_L1_END_巴_1;NOTEND
